sample_index,p0,ce,theta_0,theta_1,theta_2,theta_3,theta_4,phi_0,phi_1,phi_2,phi_3,phi_4,lmbda_0,lmbda_1,lmbda_2,lmbda_3,lmbda_4
14,0.876465,0.123535,4.663979,2.252867,5.860390,2.438348,1.394271,1.513453,3.070993,4.642469,4.264008,1.919460,1.201626,2.572960,1.698335,0.799286,5.814435
15,0.683594,0.316406,2.229479,6.108739,2.087678,4.187506,3.527108,0.288467,2.290194,0.024388,5.698334,3.096967,5.489864,3.156313,5.937810,1.818414,0.589943
16,0.793945,0.206055,5.021723,2.070983,2.465120,2.811322,3.358825,5.121793,4.302014,2.291118,5.093653,2.423656,5.715463,4.788084,3.707769,4.261576,1.064295
17,0.746094,0.253906,3.520407,3.587810,4.970900,5.290207,4.159488,2.937705,4.660711,2.945502,0.065451,5.289308,0.140604,2.034296,4.512933,5.155116,3.451458
18,0.724609,0.275391,3.136420,3.732616,3.577732,2.811513,3.368731,2.877938,2.518663,3.316926,3.229230,4.771745,1.166784,4.657054,1.275436,0.314972,3.139245
19,0.750977,0.249023,5.393967,2.996983,4.757502,3.595092,0.611512,3.685689,4.062717,1.451554,4.295908,1.374192,1.720344,1.395433,2.907060,4.043528,4.493488
20,0.786133,0.213867,1.884796,3.555747,4.676051,5.017848,2.606660,5.084454,2.931325,1.397756,3.118985,6.077815,4.045519,1.324372,5.628924,1.012562,2.999937
21,0.852539,0.147461,2.672315,4.497463,3.313393,4.734222,3.262863,0.847528,4.239053,1.489830,1.785768,1.062782,0.066877,5.467562,3.344710,0.651652,1.278818
22,0.792480,0.207520,1.044695,4.085902,5.157975,4.331033,4.770500,3.674485,1.365147,5.203523,6.281195,5.999135,5.465267,2.675816,5.121581,5.077165,0.524865
23,0.770020,0.229980,2.866163,4.282540,1.767668,3.781102,2.560847,4.498081,5.851952,2.280940,5.974255,1.624435,2.467495,4.570452,6.033424,2.949449,3.100744
24,0.813965,0.186035,5.892656,4.637286,2.770335,4.833361,1.678966,0.975392,5.499076,0.187010,1.943622,2.349110,4.971300,2.305681,5.529731,5.634282,2.259854
25,0.748535,0.251465,3.223456,5.192389,3.725939,5.322452,1.101537,0.408947,0.412302,4.729547,3.751783,2.392301,0.880843,2.472022,5.893341,0.381421,4.906749
26,0.761719,0.238281,4.750605,4.585904,3.091539,3.500306,2.523120,6.058300,2.430014,2.982717,0.518325,1.992032,5.092744,2.029644,0.420436,3.569892,2.326588
27,0.838379,0.161621,3.183119,1.965010,1.836045,4.180316,3.474490,3.965028,5.516362,2.770318,1.652530,0.743576,2.191892,1.042127,1.357351,5.749198,5.965250
28,0.806641,0.193359,4.050056,5.034894,5.640120,4.069149,1.087559,3.828294,2.017279,3.521987,1.679539,0.286181,5.528139,4.701965,4.556724,4.495070,1.399064
29,0.703613,0.296387,3.593612,1.554133,2.263846,3.925298,2.418617,4.534586,6.126479,5.043905,2.586436,3.326713,5.016209,6.212394,6.203209,5.439170,6.058323
30,0.785645,0.214355,3.003810,2.022769,4.684352,4.091723,0.091115,1.593990,0.597761,1.460636,1.412000,4.736646,5.900087,3.312010,4.544682,5.708323,1.478789
31,0.724121,0.275879,4.560399,5.453173,2.413443,3.589269,2.401361,0.364940,3.439145,1.869540,5.841561,0.658927,3.465090,4.407208,5.691759,1.081688,2.913579
32,0.761719,0.238281,3.890368,1.386253,3.954113,0.423598,2.179629,1.120833,2.408638,5.889166,5.141157,0.089762,5.097765,4.415703,3.115925,1.426972,6.050376
33,0.782227,0.217773,1.624655,4.567469,4.533056,3.472632,5.648013,2.225952,4.209892,4.529762,6.124534,4.744791,1.078211,2.804995,4.951240,5.476540,2.164077
34,0.747070,0.252930,5.024370,1.976180,2.805670,1.070320,5.568931,3.060492,2.566881,6.191469,2.276949,4.837846,2.849048,3.984812,0.925874,3.488413,0.072217
35,0.757812,0.242188,4.223074,3.609301,2.456435,3.216030,2.424497,1.577434,3.215064,1.289720,1.668252,0.124436,4.274809,1.866874,4.717927,2.132380,5.884225
36,0.880859,0.119141,3.680187,2.071688,4.108500,5.919906,2.177879,5.149692,4.309704,1.836945,1.868173,1.503634,4.616952,3.343356,3.566080,2.674659,2.040074
37,0.769043,0.230957,2.973386,3.021565,2.334458,3.623670,3.876343,4.836821,5.114956,5.107896,4.379924,5.938854,3.358003,2.730163,3.892429,4.591891,0.354175
38,0.800293,0.199707,3.584678,5.190719,3.594094,4.778767,1.257024,5.893170,3.613582,4.896009,3.746099,1.776393,3.973283,4.709424,0.070970,3.320764,1.930820
39,0.736816,0.263184,3.224796,0.903793,3.007843,2.073392,1.889009,5.377121,5.513005,4.429831,1.085347,3.462700,5.909632,0.925424,2.013363,2.047806,4.538171
40,0.724121,0.275879,2.714584,2.861931,1.222320,3.554065,2.200760,3.074499,5.007739,3.286275,3.665988,3.774931,2.279603,5.102786,5.815223,5.153577,4.087575
41,0.743652,0.256348,0.480807,3.512976,2.455784,5.150596,3.102361,4.718760,3.955393,5.581302,2.023006,2.079063,2.158142,5.623838,4.137786,3.962200,1.978119
42,0.768066,0.231934,1.889814,1.461154,3.306629,0.945435,2.025010,0.148837,3.900986,2.526686,0.189044,0.838127,3.680574,2.680852,1.024035,5.335650,1.551875
43,0.705566,0.294434,4.311140,3.901556,4.431009,2.106108,2.825526,3.256938,4.938985,1.149134,3.162035,3.892028,0.046480,1.914074,0.723952,0.730477,5.438316
44,0.689453,0.310547,3.866087,5.280560,1.866570,3.016945,0.353491,6.185748,1.023630,3.450308,4.728812,3.413602,1.071861,1.430017,3.228709,0.375305,0.542392
45,0.684570,0.315430,3.019855,3.911214,4.229338,3.872036,5.425895,0.467600,3.468981,0.254370,0.681734,6.129757,6.237064,3.336482,3.549631,3.780872,3.347251
46,0.823730,0.176270,0.961590,2.658550,3.214652,2.748212,4.722145,4.476979,3.502455,5.120173,3.317534,1.630979,1.428045,3.509491,1.676836,1.239429,1.154542
47,0.746094,0.253906,2.957879,1.358192,3.120092,5.349366,2.314593,1.197611,2.955062,4.339371,1.555609,2.793908,2.343872,1.595068,4.451805,3.957078,1.398693
48,0.837891,0.162109,1.754666,4.798241,4.939076,3.695393,2.315050,5.261280,3.470886,1.585897,2.413978,2.109934,4.968453,0.305365,2.544676,4.087853,2.871865
49,0.658203,0.341797,0.387618,4.020004,2.196679,2.421427,3.210668,4.238089,5.277452,5.754815,3.189084,1.673102,3.364950,3.043211,0.606512,1.887900,2.422770
50,0.820801,0.179199,3.903215,2.031889,3.850520,4.445790,2.271228,0.955944,5.493052,2.785491,3.204675,1.214761,5.405010,1.525834,1.601946,5.668586,2.969395
51,0.786133,0.213867,2.182484,3.348957,2.105319,4.128565,0.702233,4.856255,4.764341,5.027478,3.437747,0.429514,5.282277,1.964216,2.048665,2.254973,2.170911
52,0.704102,0.295898,3.399689,2.863570,1.982406,3.352865,2.800669,6.004403,4.060729,0.847940,2.816719,4.193991,3.474573,5.234667,0.878256,4.210145,1.574334
53,0.807617,0.192383,1.656203,4.362909,2.641183,4.120426,4.417109,1.456499,0.209461,1.341455,5.499662,3.796453,1.456724,4.771523,1.699927,4.348142,3.267200
54,0.741211,0.258789,3.325418,4.821450,2.441000,5.957363,4.159280,5.427045,5.597308,1.332336,1.022500,0.665722,4.709769,3.369098,0.004775,3.204825,3.460550
55,0.795410,0.204590,1.061351,4.364914,5.313268,4.177012,3.675346,5.914534,2.726164,3.185514,1.611050,0.187491,1.587181,1.900949,5.990122,1.848614,1.931876
56,0.757812,0.242188,2.098432,6.105207,4.644802,1.823848,3.333294,1.481012,5.026299,1.157250,6.208923,6.051123,3.897868,5.652272,5.733427,1.640876,6.276515
57,0.847656,0.152344,2.672670,2.133906,5.076004,1.088994,4.469268,2.390611,3.835397,4.205856,0.458996,4.977520,5.363287,4.657669,2.394174,0.998913,1.598446
58,0.814453,0.185547,4.609572,1.592212,4.511326,1.297004,3.784036,2.748240,2.553646,2.571651,5.100853,1.641134,5.195095,3.396571,5.030317,0.641900,4.066426
59,0.854004,0.145996,4.324147,4.299696,3.012236,1.674602,2.357697,3.327498,2.067641,5.084178,5.506105,0.921677,0.697715,4.901551,5.216780,3.565660,4.619194
60,0.727539,0.272461,4.009344,2.564520,1.888010,0.759141,5.364098,0.650266,2.692166,1.986226,0.362539,3.429937,3.823163,2.715183,4.202399,0.744446,0.002210
61,0.874512,0.125488,3.926370,3.935732,2.010837,2.290223,4.252849,3.709235,1.316577,5.815122,5.670932,4.452521,2.600554,5.294462,0.383227,3.756044,2.267571
62,0.743164,0.256836,3.892425,1.932665,2.731638,1.543743,4.747546,3.812092,1.497499,3.166305,0.330247,3.555355,2.251777,3.242506,0.137749,1.467524,6.034685
63,0.742676,0.257324,2.012298,5.131900,3.012358,3.515022,5.662248,5.338172,2.088427,2.629981,5.599384,3.601209,5.419649,0.301836,5.795746,0.379586,4.552802
64,0.806152,0.193848,5.137965,0.466712,1.898523,2.100288,1.563098,1.827805,5.063822,1.061480,1.169925,2.538013,5.534439,5.398472,5.840106,4.586633,0.309127
65,0.819336,0.180664,1.794178,2.837807,2.664524,2.094344,4.749520,0.649530,5.864020,3.880331,0.753195,1.875996,3.656465,3.820883,1.088100,1.350279,0.264978
66,0.814453,0.185547,2.797001,3.729661,3.125150,2.550116,2.713550,3.950984,2.247631,3.778208,5.105043,0.807176,4.213960,3.164765,3.093021,2.150141,0.766087
67,0.834961,0.165039,4.092104,2.645255,3.134320,0.661828,1.685493,1.101471,0.430208,5.267891,1.487196,0.758210,6.074549,3.112789,1.095926,5.310854,1.310386
68,0.693359,0.306641,2.208484,2.653449,2.035982,2.974117,3.247745,2.788823,3.913385,2.529318,2.463760,2.806690,5.420942,5.671990,5.746901,0.887049,4.540340
69,0.770508,0.229492,4.645114,2.984024,3.564357,1.014335,2.320987,3.849844,2.279328,2.729258,0.664322,4.816708,2.218781,3.637283,3.479378,3.630285,3.660194
70,0.861816,0.138184,5.218435,1.093370,2.026547,3.933216,4.644298,5.131656,4.955479,4.296352,1.709902,3.049802,4.553759,0.842146,2.234284,5.520878,2.153517
71,0.809082,0.190918,0.599525,3.800533,2.412131,5.071130,3.740225,5.114218,0.957312,4.522865,0.718115,0.900579,5.015168,3.283100,5.933635,3.570889,5.113255
72,0.767578,0.232422,2.592156,5.953459,3.515836,3.571350,1.746996,0.941088,2.226385,2.497372,0.418242,4.788302,1.631025,4.617629,5.093727,2.724542,0.650713
73,0.793945,0.206055,3.056261,2.698422,1.758087,3.055958,4.673373,3.743951,3.442786,0.308911,0.506623,1.179566,2.427290,4.788164,4.057695,3.088258,3.612243
74,0.825195,0.174805,0.909567,3.578700,2.049928,2.481388,1.968175,4.210181,1.691175,1.329227,2.405194,5.102209,6.276774,1.686150,1.740060,3.176685,5.090897
75,0.795898,0.204102,4.040070,4.753473,2.594072,3.315270,4.445353,0.778839,1.486253,4.173249,6.094161,3.711176,4.569816,3.079029,3.783283,2.718702,5.285392
76,0.890625,0.109375,4.853930,2.097566,5.609751,2.361561,4.536294,4.461092,1.557039,4.787638,4.011790,1.153949,3.709500,1.865357,2.300576,1.872829,4.255512
77,0.811523,0.188477,5.661464,4.701392,2.306702,2.951424,4.253805,4.487167,1.952913,3.890118,3.949139,0.752906,2.649881,5.054001,2.711725,6.029747,2.994339
78,0.812500,0.187500,2.272687,4.556317,4.533544,3.785041,4.272423,5.373955,5.403263,5.123000,0.848786,2.831205,4.695497,4.409620,3.212941,1.376225,5.125338
79,0.774902,0.225098,1.613499,3.941587,2.722455,1.483091,2.082850,2.750398,5.198572,2.962689,0.334851,1.360177,5.842049,1.886490,5.358247,5.543050,3.943546
80,0.849609,0.150391,3.814346,1.600087,3.289237,1.676539,2.077998,1.880020,5.186910,2.660011,0.125594,2.060912,4.696627,1.038656,1.432985,6.273072,1.538661
81,0.820801,0.179199,0.963735,2.517304,1.946252,1.315116,0.511600,0.035984,4.616721,5.101049,3.788938,1.318397,4.823113,5.915178,3.064663,0.447682,2.441380
82,0.728516,0.271484,3.478548,5.488591,5.297464,3.102685,2.379148,0.493558,0.390479,1.832862,4.672510,2.297154,2.660391,3.581231,1.237547,6.149358,2.419754
83,0.855957,0.144043,1.280679,3.657416,5.756032,3.933815,2.944822,1.336902,0.675297,2.515280,1.388045,5.727931,1.837647,2.326135,6.125427,1.472084,3.458767
84,0.719238,0.280762,4.063768,3.062020,3.771707,5.847586,2.620353,5.293863,5.148029,4.117953,5.707108,5.048393,2.195245,5.865046,1.229697,6.251532,4.885435
85,0.741211,0.258789,2.871776,1.470883,3.293961,3.639753,1.383430,0.188305,2.871597,1.575117,1.106343,5.627422,3.173704,3.046811,1.550215,2.510640,2.980764
86,0.665527,0.334473,3.668946,5.182309,3.403400,1.060459,3.819086,3.226026,0.500976,5.407494,3.052719,0.371285,4.547380,5.718422,3.950073,1.617017,4.779252
87,0.774414,0.225586,3.147221,2.798288,3.831543,2.404554,4.671658,2.960622,3.903237,2.621429,2.004122,0.716066,2.030653,5.614958,4.437758,5.535850,4.795957
88,0.724121,0.275879,4.339221,3.523140,2.147846,4.040677,5.943571,4.942656,3.921845,1.969652,6.161289,5.897036,2.542782,3.243835,3.790001,1.201242,6.218940
89,0.686523,0.313477,3.630731,1.939368,3.689933,5.652432,3.311849,6.256472,0.286516,4.944276,5.686409,3.804036,2.867473,3.772697,0.298149,0.257025,5.627930
90,0.770996,0.229004,0.216402,3.411273,4.483206,3.114761,3.897685,4.028525,2.360816,2.562957,1.394249,4.350476,4.034663,0.729935,0.524811,5.625754,6.114641
91,0.742188,0.257812,3.097998,4.103145,5.098674,2.325123,2.886394,4.946223,0.477014,0.857097,3.770194,6.078780,3.345092,1.727798,0.807242,0.086992,1.046681
92,0.817383,0.182617,5.850884,2.871609,1.621236,4.147816,1.330021,4.553515,0.459365,2.016268,4.239395,2.343593,2.845282,2.092856,5.288088,0.148287,2.161041
93,0.806641,0.193359,1.981339,3.631501,3.142317,3.435927,1.484060,1.804301,5.616390,1.380098,2.199716,4.272188,1.265563,3.068456,5.497284,0.329152,2.184518
94,0.779297,0.220703,4.420537,3.300658,1.437385,1.827868,1.226402,4.910591,5.328578,4.518157,0.416562,5.944289,1.261678,3.494770,2.330325,3.942867,3.785905
95,0.788086,0.211914,3.799919,2.832568,4.179926,1.761020,3.801552,4.242276,2.614848,4.805567,1.648466,5.389153,3.804368,3.180502,4.698403,1.325674,1.166762
96,0.695801,0.304199,4.636390,3.063000,2.060796,0.562968,0.385134,6.254210,6.117449,5.933839,5.185622,0.834473,0.247935,5.290796,3.473981,2.340924,0.859297
97,0.740234,0.259766,2.100792,4.296120,2.597276,3.566930,2.909940,0.856209,0.020452,4.229235,2.034182,4.932537,4.170572,1.386457,5.217799,5.834887,4.866019
98,0.746094,0.253906,2.714648,2.863164,2.179170,0.868905,3.228245,3.079598,4.563605,3.945889,2.853457,0.413017,5.490655,4.308289,3.197777,2.362204,2.582259
99,0.877930,0.122070,2.432699,3.164524,3.534814,3.935971,1.815015,4.684427,0.872856,0.887515,4.261891,1.326614,0.152049,4.227228,0.796999,3.670729,4.048772
100,0.722656,0.277344,3.243657,0.776003,0.648126,3.964345,3.789062,4.798843,3.083067,4.304209,5.468497,3.499403,1.018760,6.093119,0.157122,1.791421,1.355628
101,0.683594,0.316406,1.328451,3.002784,4.212274,3.307738,1.636282,3.088607,3.034895,6.112215,2.113148,5.771408,3.286071,5.813364,3.773390,0.857379,5.122403
102,0.782715,0.217285,2.649533,0.863676,2.490591,3.470315,2.515463,4.287719,0.968763,1.947323,2.971174,0.414457,3.060435,0.480864,1.023619,2.956762,0.390894
103,0.793457,0.206543,1.974063,5.200269,1.902679,3.673918,1.302278,3.715997,2.471301,0.418560,4.017715,5.128474,5.928221,4.431972,2.669658,4.356689,0.658947
104,0.720215,0.279785,2.955569,2.941666,3.643987,2.977744,3.506853,1.348896,4.773802,0.267325,3.158621,3.036206,2.470989,2.411110,1.914492,1.627748,4.461089
105,0.707031,0.292969,5.203491,3.804980,0.891835,2.528584,2.763820,2.976751,5.590306,0.475429,5.488924,2.370416,1.274089,0.596313,3.082459,1.875374,2.326104
106,0.731445,0.268555,3.424602,4.567884,2.972015,4.249460,3.275982,2.839017,3.051102,5.471899,5.460172,1.158348,1.664953,1.549004,2.225411,4.009780,3.669444
107,0.777344,0.222656,3.895738,3.650515,0.841797,2.350709,2.462795,3.901748,5.823860,2.120360,4.826412,1.656824,1.225729,4.811200,0.627386,2.595989,3.299817
108,0.828125,0.171875,4.323465,0.186899,5.076837,4.500212,5.163387,5.155640,6.065098,3.402766,1.862534,2.488817,2.646753,0.253718,6.020725,1.506474,5.808504
109,0.704590,0.295410,3.381321,3.532587,5.329891,2.437416,2.239312,4.034373,3.505385,0.513261,5.751400,0.407246,1.552767,3.433088,6.007198,5.644337,5.108470
110,0.750977,0.249023,3.660196,1.978629,4.103840,3.961439,3.549343,0.250831,3.861882,1.843116,3.495552,0.466572,2.251413,0.424788,4.505636,1.448629,3.756559
111,0.812500,0.187500,3.535803,2.952373,2.652956,1.651681,2.381908,3.702107,0.007623,3.180219,4.400770,0.799068,0.970697,1.957132,1.153238,4.233034,1.253090
112,0.724121,0.275879,2.020394,0.584176,3.099622,3.971559,1.525379,0.612586,2.956003,5.568497,5.552633,6.269853,2.421342,1.848967,4.976674,4.121035,6.181238
113,0.821289,0.178711,4.161386,2.892257,3.401309,5.232413,2.860765,2.310208,5.646270,5.923910,1.319740,0.670769,0.793858,3.436403,5.678030,2.931034,1.335882
114,0.753906,0.246094,1.162016,3.866362,1.180345,2.056086,3.455854,2.878520,1.428296,4.273442,2.854466,2.557855,1.054400,0.051724,4.449188,2.579267,1.677259
115,0.714355,0.285645,5.365165,4.146332,2.220202,2.747580,4.263751,2.727137,5.572569,3.153483,2.335258,5.411459,0.175824,4.526520,1.460465,2.028177,2.782997
116,0.687500,0.312500,1.725483,3.586793,1.710175,3.088650,2.903245,0.446833,4.546208,0.954840,5.732374,3.900566,5.103437,1.991429,1.468730,6.212864,5.070440
117,0.851074,0.148926,4.413890,4.562763,4.403879,4.713656,0.397712,5.131871,3.873116,0.675214,4.932400,2.180238,4.314907,1.339438,0.764188,0.470109,3.494721
118,0.764648,0.235352,5.911797,2.633368,4.341484,6.166651,2.215499,3.318018,6.209512,2.342816,4.771796,2.174020,2.772293,1.721869,1.079586,3.696457,0.135552
119,0.734375,0.265625,3.981242,0.839592,3.021010,2.883472,2.034307,2.370965,0.425982,1.227955,3.949782,2.905815,0.636884,6.232861,1.241051,1.276733,3.583623
120,0.795410,0.204590,2.423405,4.036052,4.954750,3.958658,3.593740,5.730067,1.423999,4.197661,2.855148,1.792116,5.129418,4.711253,1.369960,3.349138,3.719309
121,0.837891,0.162109,0.903677,2.955500,1.911133,1.765024,4.939826,4.526001,6.098906,3.811308,1.173862,4.705332,4.954371,0.177219,2.424856,0.851582,4.718634
122,0.773438,0.226562,3.930410,5.480829,3.426713,2.508094,2.797963,0.811520,3.809843,5.468029,2.116158,0.382323,3.809476,4.031558,1.740583,6.006808,0.305656
123,0.722168,0.277832,2.415456,2.246311,3.837812,1.178447,2.673294,5.906607,1.243267,0.196285,6.040678,2.511528,0.914202,1.942483,2.551008,5.111161,6.000526
124,0.691406,0.308594,1.230792,3.145690,5.818552,3.119901,1.558514,5.891147,2.534537,1.932349,6.140632,0.228012,2.973954,4.269140,0.102174,4.652510,2.129412
125,0.667480,0.332520,2.462391,0.897064,2.043451,5.257319,2.751560,1.863364,5.637495,3.018170,2.769678,6.215354,4.094918,2.959808,2.508338,0.725175,3.172003
126,0.749023,0.250977,2.246252,1.397390,4.031710,3.750187,1.457775,3.332144,2.435537,1.313713,3.614556,5.793389,5.605633,3.819680,0.561933,3.925290,1.110780
127,0.784180,0.215820,3.009931,3.310378,1.644014,2.914017,1.780891,3.768782,3.820820,3.406838,0.603681,1.872321,2.656424,0.637450,1.662958,2.438926,0.652591
128,0.768066,0.231934,1.858409,2.241768,2.135154,3.740537,2.717826,2.669292,4.649281,0.404350,5.860819,4.858350,3.519589,3.271155,1.422874,5.857543,2.867806
129,0.752930,0.247070,3.299033,4.373375,2.515215,2.827047,4.207094,2.419961,2.685290,2.386783,4.479150,3.739754,5.400637,5.904218,2.620435,4.746863,3.738005
130,0.858887,0.141113,1.642101,1.413197,4.967283,2.205271,1.877769,4.816039,2.788293,4.704838,1.821275,0.114172,2.968401,2.876818,2.677583,4.389078,3.533855
131,0.824707,0.175293,2.888271,4.271745,1.605465,4.989329,5.092370,3.955168,3.629086,1.552750,1.859806,1.276200,1.322777,0.565572,2.916231,2.203475,5.903388
132,0.810059,0.189941,4.708953,2.214191,3.065983,4.098717,5.230870,2.130109,4.112573,0.558469,5.991592,4.369844,2.117962,1.666596,5.645407,4.144493,4.790874
133,0.829590,0.170410,2.935978,1.800487,3.129890,2.255079,2.240089,5.071123,1.084243,6.096544,1.980432,0.889615,2.566097,1.457580,3.826916,3.724735,5.235304
134,0.735352,0.264648,2.025857,4.704395,4.448604,2.553175,2.685713,5.686372,0.430412,0.989862,5.934541,5.881303,2.083274,3.595445,0.391213,2.585154,2.295722
135,0.688477,0.311523,1.543572,4.053171,0.831720,4.272223,1.856193,6.095511,6.105511,3.154581,2.981030,6.223450,4.940993,5.277202,3.140505,2.925190,4.088141
136,0.730957,0.269043,2.602761,2.447980,2.388376,0.371575,2.440324,3.292557,0.492645,5.165324,6.169619,2.530916,0.543685,2.014608,5.659387,1.795770,3.331107
137,0.769043,0.230957,1.669039,1.059465,3.640489,1.235347,3.623564,2.973602,5.527559,4.009286,4.050272,5.416246,2.235937,3.460946,5.133992,4.825955,3.528155
138,0.747559,0.252441,4.938539,0.724663,2.599546,2.029458,4.895051,4.077618,4.918676,5.980804,3.337746,6.098876,5.765462,1.639428,1.060422,5.427982,1.405939
139,0.812500,0.187500,2.323882,4.438744,4.881974,3.427341,4.964487,0.842901,2.290350,2.771387,5.834039,2.028859,1.493182,2.213434,1.634103,3.775133,3.724268
140,0.811035,0.188965,2.075523,1.450439,1.029688,4.112022,5.316818,3.045394,2.092685,2.825091,2.212579,0.210626,0.032113,5.078919,1.680314,2.390161,2.163275
141,0.718262,0.281738,2.297221,2.136989,1.935697,3.523177,3.884957,5.986330,0.731729,1.377204,3.696280,1.601764,3.683977,1.461761,0.523796,0.067301,3.334120
142,0.715820,0.284180,4.835879,3.482232,3.616742,3.796159,3.203052,3.038092,0.794612,5.804586,5.691820,0.242206,4.941820,2.032338,0.467727,5.477903,1.730620
143,0.803711,0.196289,3.512078,5.040591,5.365836,2.589155,5.385663,1.505069,4.436757,1.618223,1.945551,2.741073,6.187616,3.722761,1.364114,0.461766,1.416796
144,0.714844,0.285156,1.833742,1.874278,3.016496,1.831312,1.960631,0.516772,2.831906,1.727552,5.837107,3.595342,5.461786,3.530837,2.387114,2.856188,3.863033
145,0.682617,0.317383,4.261748,3.858891,4.495641,5.789396,1.665114,3.556357,5.534054,4.750785,3.470416,3.515553,1.132290,3.244205,5.230864,2.666492,0.388241
146,0.869141,0.130859,2.232235,2.617391,1.909513,2.801996,0.987546,4.960034,3.901527,2.599698,3.691867,4.679385,4.212199,0.842860,1.697321,1.369404,5.722073
147,0.821289,0.178711,3.559877,2.085453,4.044308,2.218921,3.639897,2.331842,5.169648,2.956578,2.222893,1.630907,5.815563,4.878686,4.122416,2.052067,6.095568
148,0.754395,0.245605,3.033965,2.473804,5.066039,3.145701,1.564121,5.527848,0.374096,4.615514,3.742579,3.850081,1.271159,3.558694,4.115781,3.405333,3.915790
149,0.771484,0.228516,2.663273,3.642635,3.782824,4.956860,2.824361,0.643230,5.654130,5.777552,4.243713,1.431297,5.456826,1.454175,6.206592,1.279784,5.549379
150,0.732422,0.267578,3.424292,1.126706,3.783468,4.383884,0.747879,4.954490,0.300881,0.932636,2.587157,5.877947,0.512951,2.526240,0.122503,1.549546,3.424121
151,0.756836,0.243164,2.100778,0.827282,0.855542,2.511691,3.070115,5.861756,0.702586,2.657943,5.821253,5.684815,5.951666,2.416195,3.851362,2.846547,5.733124
152,0.763672,0.236328,4.479634,1.550369,1.240329,3.050987,1.282449,0.725680,5.004462,3.536373,5.549660,6.227043,5.857027,4.086601,2.693416,0.584360,2.066632
153,0.821289,0.178711,5.446731,3.522140,2.583571,1.263418,0.914467,3.780453,4.199581,0.161694,1.890959,0.468877,0.314627,5.181466,4.535952,1.454683,3.805200
154,0.743652,0.256348,3.285478,5.696002,3.623928,3.226855,4.272444,1.151644,1.662794,2.130298,2.259842,1.042153,0.243432,4.151332,2.636092,4.527829,1.440428
155,0.720703,0.279297,3.854283,2.171092,4.752655,1.190239,3.008672,2.927626,3.634158,3.155061,3.526920,0.031308,1.570836,5.099134,4.793571,3.582480,2.106599
156,0.814453,0.185547,4.401186,5.919608,2.707893,5.421483,1.855590,2.931173,4.881244,4.246901,2.531051,0.942150,0.988191,2.390154,3.243901,3.330706,0.881043
157,0.809570,0.190430,2.752221,2.556197,2.953116,5.578727,2.238592,1.064301,4.488590,2.553589,3.530564,4.743382,2.120626,1.347405,3.325373,5.391276,3.640683
