sample_index,p0,ce,theta_0,theta_1,theta_2,theta_3,theta_4,phi_0,phi_1,phi_2,phi_3,phi_4,lmbda_0,lmbda_1,lmbda_2,lmbda_3,lmbda_4
16,0.890137,0.109863,3.846602,2.638642,3.899718,3.529079,1.862316,0.411839,5.090336,2.830841,2.523142,1.219742,2.747437,0.391328,1.136492,2.777599,4.908088
17,0.888672,0.111328,4.031096,2.145629,3.002055,2.634518,2.348950,2.233134,0.824289,4.337072,3.159517,2.116433,2.867382,4.696224,4.842927,6.258855,1.677385
18,0.896484,0.103516,3.378960,1.728916,5.549558,3.477380,2.613228,4.912324,2.776686,2.938326,2.667715,3.403262,5.117886,2.566640,0.234334,1.615099,0.094182
19,0.920898,0.079102,2.797601,3.387651,2.492773,4.649965,0.340092,6.118008,1.872879,5.200441,4.289267,1.337984,2.070373,2.657103,5.566215,5.770015,1.299570
20,0.894531,0.105469,3.472209,4.560610,1.091083,5.826583,3.754130,1.138613,5.536010,4.642906,1.631717,1.160241,5.963171,1.541566,0.439722,1.859691,1.293274
21,0.797363,0.202637,5.463894,4.212715,1.749442,4.474957,1.832728,0.185980,0.305133,2.744733,3.288810,2.375304,2.153889,1.478191,2.536856,1.642869,0.382333
22,0.882324,0.117676,5.578082,2.071453,3.296055,3.789063,3.873745,0.588088,5.844350,1.450922,4.411400,5.609672,5.550430,1.915010,3.949752,1.594636,2.401626
23,0.904785,0.095215,1.935281,1.106854,2.773611,0.526429,0.145174,1.959367,2.352013,1.989499,2.712116,1.717326,5.926670,2.709993,0.641680,3.557333,2.058855
24,0.844727,0.155273,1.985948,1.383715,3.709865,4.083484,5.096906,2.481744,5.897707,2.636348,0.254960,0.159710,2.678722,1.122511,3.864002,2.090649,1.165813
25,0.879883,0.120117,1.990149,4.180017,1.597642,0.484022,2.706805,6.212026,1.944664,4.166219,1.820899,3.622963,0.814303,5.377394,0.813235,5.493714,2.465451
26,0.875977,0.124023,2.336181,2.336627,0.567683,4.043413,0.640828,4.650007,2.614095,1.750050,5.582630,5.616295,3.814230,5.301269,1.306537,2.784419,0.237974
27,0.847656,0.152344,1.476522,2.398606,1.813901,1.533607,2.009201,2.248659,2.256039,3.042047,2.497287,3.821716,0.313330,3.630308,1.471557,5.286674,1.976880
28,0.893555,0.106445,1.844203,4.089516,0.413857,2.216235,5.571976,1.980661,5.394545,5.400853,1.429276,3.774540,1.070606,2.472148,5.951556,5.084231,4.391123
29,0.865723,0.134277,3.217421,4.637212,4.310951,3.579714,4.076525,2.132459,1.096434,3.377259,0.833050,5.095282,5.620799,4.014033,5.095995,2.770931,0.743423
30,0.895020,0.104980,5.443779,4.799212,2.938240,3.339481,1.251046,1.696934,1.944786,0.711993,1.095049,1.262718,3.221494,3.950428,2.539464,3.674276,0.629233
31,0.906250,0.093750,1.800863,3.952540,1.773670,3.242889,4.774022,6.235704,3.830532,2.598916,3.948248,3.985908,3.145045,2.038415,1.107187,2.399894,5.056826
32,0.823730,0.176270,3.676792,2.547281,4.123992,4.488398,4.727713,5.167854,5.157587,2.269466,2.489339,2.664273,4.435988,2.583279,1.404842,1.747681,0.227736
33,0.851562,0.148438,0.421032,5.074031,1.381374,5.070559,3.926317,6.260274,3.559848,0.064016,3.102070,1.317804,3.884804,0.104488,1.449701,4.305303,1.799030
34,0.888672,0.111328,4.249924,1.295659,5.120653,4.570045,3.242750,0.617719,2.618859,4.989631,1.812344,2.805023,4.584368,3.938543,4.197129,3.480202,1.419938
35,0.902832,0.097168,1.806509,3.487398,4.325553,1.093768,3.375076,2.149495,2.941381,3.930783,1.699871,4.271843,3.077860,2.144052,0.547716,4.607802,4.044856
36,0.900879,0.099121,3.180508,2.374876,3.011167,3.576567,3.727174,3.034524,5.090944,5.561766,0.788760,5.711334,0.581271,3.838531,3.508366,5.590808,0.130271
37,0.920898,0.079102,4.358834,2.999327,4.634139,0.431872,3.431394,2.331150,5.553342,0.099912,3.711176,2.527621,2.699817,4.857667,1.175493,5.160262,1.317290
38,0.890137,0.109863,3.892979,3.682598,3.448987,3.766345,1.273750,6.165368,2.667843,2.538378,5.856737,1.434882,1.549446,4.326022,0.273073,3.021067,4.154301
39,0.906250,0.093750,2.738465,5.403701,1.833286,2.969755,4.241106,3.724176,5.408827,5.293420,2.821490,4.550776,4.293997,4.649908,6.027090,6.029114,5.183963
40,0.865723,0.134277,2.141314,5.085434,3.026620,4.087577,4.334923,1.497445,4.283439,3.584422,5.351147,1.241695,5.724707,0.521350,2.262381,0.073910,2.546595
41,0.908691,0.091309,3.464017,0.922670,4.871366,0.180105,2.563285,1.913165,5.043957,3.548120,1.728912,4.003609,2.940197,1.718818,5.713351,1.388560,5.233246
42,0.883789,0.116211,2.163731,2.231497,3.086223,2.718539,1.667473,3.005422,5.405755,6.236696,3.425362,4.555806,1.913920,5.401185,5.207885,5.786406,2.515896
43,0.839355,0.160645,5.437113,2.504566,0.351868,4.947498,1.056223,5.513537,5.917085,3.731753,2.543916,0.093623,6.099702,4.915476,4.416020,0.625353,2.294529
44,0.815430,0.184570,1.860167,4.788829,1.852172,1.406829,1.453365,2.224766,0.408356,3.700865,4.871733,1.399506,2.307840,6.044988,0.044139,0.042029,3.228000
45,0.905762,0.094238,4.968274,3.466963,4.336936,3.719164,2.120755,1.797442,5.966674,5.991961,5.829592,0.389042,4.414871,2.273518,3.233488,4.300440,5.766737
46,0.850586,0.149414,4.674905,4.272302,1.768400,4.035194,1.976665,3.717118,1.847334,2.037138,4.918822,3.303445,0.396293,5.645725,5.988312,5.152000,0.349887
47,0.894043,0.105957,5.205369,5.364349,1.825360,2.794629,4.279053,0.226653,4.537463,1.257759,2.144880,5.193935,0.827944,1.247426,3.300276,0.861687,1.597520
48,0.895020,0.104980,1.222585,0.244170,1.094738,2.043420,3.493357,2.916300,1.227071,1.220783,2.946303,4.148672,3.758177,0.153347,5.222751,0.062036,2.143937
49,0.876953,0.123047,2.821016,3.087306,1.429625,2.292217,2.119850,5.091516,6.124601,1.607007,1.049355,3.108696,1.329764,5.557398,3.897749,3.169491,2.317110
50,0.917480,0.082520,0.675487,3.255230,5.066054,2.843245,0.837198,2.275814,4.338827,2.851864,5.826109,2.345660,6.248841,5.954504,5.483951,3.089168,1.760757
51,0.884277,0.115723,5.567109,5.026838,3.121391,1.487432,3.651016,0.429001,3.993188,3.392361,3.322558,2.130574,5.572751,1.137581,2.106072,5.988618,3.399905
52,0.918945,0.081055,2.317183,0.110113,1.355004,3.225803,0.522912,0.328938,0.482638,4.262779,2.851835,3.978105,5.743006,2.509660,6.228659,2.050591,3.724925
53,0.908203,0.091797,0.879722,3.324548,4.297961,3.026437,4.721053,0.306555,1.591660,3.160598,5.428386,1.035059,4.421833,0.701106,6.099251,0.541835,3.233788
54,0.896973,0.103027,3.239199,4.627813,3.225754,3.545834,1.548705,2.828787,1.302141,2.661662,4.671200,2.644856,3.992440,3.567464,2.065559,1.608172,5.869285
55,0.874512,0.125488,2.116228,5.876616,5.799877,0.512605,0.887097,4.028123,4.466180,1.790156,3.079499,2.197551,2.448227,4.450084,1.050852,5.894309,5.912996
56,0.886230,0.113770,2.224136,2.934046,1.730219,2.142923,5.373308,2.825560,3.145759,4.291035,4.615356,4.028983,2.523633,5.550355,3.029707,0.264702,2.879909
57,0.859863,0.140137,0.292899,2.267279,4.844965,4.355690,5.328965,6.106280,5.874148,0.927420,1.435779,5.022813,0.406547,4.528141,5.681594,1.854095,5.342317
58,0.908203,0.091797,3.799934,6.014379,1.879287,2.643378,4.062183,0.090620,1.380081,2.361345,5.616257,2.514546,1.750378,4.141947,1.729817,2.251085,2.690119
59,0.889648,0.110352,1.973279,3.882395,0.838713,2.847166,5.181540,4.353993,0.966807,3.706192,4.530470,1.849801,5.599564,2.593784,0.895642,2.156239,4.826673
60,0.894043,0.105957,3.685157,2.569847,5.002045,2.528571,3.782629,1.848609,0.388883,0.465648,4.417512,0.493027,5.834923,5.619139,2.437921,4.251942,2.035674
61,0.860352,0.139648,0.322166,4.883431,4.962754,0.898501,1.228816,3.640488,3.078648,0.777694,5.862663,0.289098,1.659215,2.130803,2.225594,2.665031,1.503064
62,0.871094,0.128906,2.199642,4.035535,3.854300,2.293551,1.897735,0.334790,3.557317,1.334920,6.243733,0.228633,3.456537,0.257712,2.631028,2.915672,2.649001
63,0.885742,0.114258,3.172404,3.378221,0.391268,3.805322,4.294424,3.107762,4.217236,1.600357,1.207786,6.251327,1.615547,0.521775,5.244363,4.001225,3.792530
64,0.843262,0.156738,0.919970,4.830461,0.523294,5.321505,1.572968,2.662305,5.557012,3.150549,1.862041,5.975642,3.995340,1.494124,1.248795,3.483505,4.057721
65,0.895996,0.104004,4.925146,2.048981,1.754917,3.109419,4.487322,3.022441,1.755966,2.675804,4.543455,4.962295,1.993082,4.250626,3.548011,0.905414,3.474604
66,0.910156,0.089844,3.625694,1.004360,0.599234,5.108616,3.126007,3.403621,4.913602,2.463124,4.009735,2.697959,4.814438,0.082071,0.287856,4.999129,6.183243
67,0.846680,0.153320,3.868517,5.360910,2.284736,2.108368,2.303779,4.561149,3.971215,0.846691,4.281333,0.463831,0.493214,2.807311,2.643932,3.793206,5.453747
68,0.869141,0.130859,4.256812,4.441552,1.540572,5.354313,2.104490,4.804315,4.497202,4.309980,0.471803,5.502936,4.006638,4.344616,1.064082,3.292959,1.869609
69,0.832031,0.167969,3.829897,1.204666,3.255364,4.262708,4.867248,0.179991,4.354701,3.746496,3.707976,2.821207,5.785843,1.552247,3.267881,2.837073,3.573406
70,0.877930,0.122070,5.546266,4.745603,2.540482,1.996184,3.422988,2.745595,1.903210,0.210318,2.052352,0.259135,2.874393,4.551316,2.119723,3.921890,4.257572
71,0.899414,0.100586,4.400757,2.747365,5.012454,2.014803,3.793392,5.389246,1.403785,3.800758,4.996425,1.889354,5.221202,5.576216,5.819258,0.133651,3.572708
72,0.803711,0.196289,2.230169,1.401392,2.582455,1.682909,5.103452,4.942466,4.945662,4.138668,3.096997,1.851197,4.455902,3.522912,1.160231,6.080285,2.759578
73,0.897949,0.102051,3.907649,5.522870,0.940530,3.678461,3.700910,3.076906,1.642886,4.163648,3.503184,5.440664,3.719880,5.224086,4.132532,3.803275,3.467550
74,0.900391,0.099609,2.541317,1.064988,3.176533,2.715059,3.511259,1.516520,6.147880,6.234822,2.685621,6.086203,2.529666,5.609946,3.776436,0.336165,5.211038
75,0.818848,0.181152,2.564196,1.073248,2.984411,1.441410,4.445465,5.351884,3.227243,0.710093,1.817967,4.234828,5.664792,1.765608,1.047967,1.166488,2.341159
76,0.909668,0.090332,5.817222,3.692023,2.645816,3.744075,3.441893,2.962399,4.575452,0.966489,4.473584,2.727404,1.819872,0.034507,4.811100,0.181630,2.702104
77,0.841797,0.158203,1.188660,2.312568,2.694483,2.242961,3.956782,0.568597,3.695957,3.821737,4.758514,3.917656,4.799138,2.158270,3.994073,1.987121,1.291799
78,0.913086,0.086914,1.146951,5.431759,2.749559,4.193535,3.307089,4.911842,5.145355,4.053481,5.116655,2.046441,2.870343,1.358711,1.155006,0.363374,3.126842
79,0.839355,0.160645,3.162031,2.482689,3.878468,4.806712,4.625741,0.092649,1.087649,3.039315,1.887843,4.917105,0.859552,5.585819,3.113312,3.404041,4.548912
80,0.877441,0.122559,2.550001,3.845673,1.564426,0.758451,4.977828,3.616008,2.631443,3.623273,4.858575,3.135534,3.863655,3.200665,3.907095,0.401241,6.028015
81,0.913574,0.086426,5.772144,2.045064,0.990099,3.146015,3.504027,1.150883,4.516675,0.935410,1.333439,4.434978,2.099836,1.938016,5.418545,5.591757,4.954396
82,0.848633,0.151367,2.725242,1.336065,2.843790,5.173490,0.856717,3.994441,0.174332,1.747698,5.123124,6.164010,3.465722,0.207493,5.779509,3.483678,3.719130
83,0.905273,0.094727,2.898452,2.853452,4.136001,2.843700,1.166647,3.529685,4.488647,4.129365,3.234621,4.140504,2.417663,0.415944,4.323209,1.316204,0.845647
84,0.882812,0.117188,3.518911,3.500453,4.405630,1.293102,0.821929,4.101170,2.620465,3.391009,3.990119,2.428358,6.013170,2.095655,5.997205,1.819609,4.128280
85,0.917480,0.082520,1.825355,2.656194,1.620733,2.784403,4.669175,1.329568,5.999809,2.134601,2.763297,0.029105,2.179093,0.560147,1.069063,3.649628,5.166379
86,0.885254,0.114746,5.047520,4.384323,4.127908,0.489614,2.735715,6.095426,1.183774,2.706153,2.638447,3.083992,4.523908,4.975411,2.305057,1.384548,3.050530
87,0.883789,0.116211,3.094716,1.383287,1.408693,3.973187,3.267183,5.718746,4.733375,3.840235,5.452834,2.761269,1.328998,0.313434,5.050770,4.393065,0.637997
88,0.880371,0.119629,3.903141,0.977368,4.106784,2.526535,1.101490,1.061672,0.905862,2.559212,1.834944,5.872495,6.121206,1.451827,0.973267,2.087312,6.151201
89,0.860352,0.139648,4.981481,3.226477,4.156682,1.870681,1.977065,0.665881,2.258014,4.293611,5.927942,4.671521,4.920755,0.193471,2.386261,1.336770,3.029793
90,0.886719,0.113281,5.281437,2.099586,4.052146,1.932528,3.446723,5.066336,1.784862,0.475695,2.045762,2.147936,1.286146,3.645957,0.248775,5.340078,2.805715
91,0.885742,0.114258,1.226230,4.996250,2.638624,3.427651,4.823643,0.283340,2.058015,5.937947,3.184446,6.219827,1.217558,5.152782,3.213404,2.160149,2.663229
92,0.912109,0.087891,3.975631,5.341680,2.566716,3.290476,1.107739,5.612020,5.728174,4.269490,1.749217,5.733301,0.685306,3.779410,5.494080,2.621812,5.341100
93,0.827148,0.172852,3.482751,0.868297,2.371831,4.379591,1.634714,5.425820,1.945077,3.372928,5.277179,1.385356,1.645886,4.521608,3.308137,2.187785,3.800067
94,0.880371,0.119629,3.988107,2.163135,4.634852,3.623610,4.412623,3.599276,3.176281,1.405295,2.066782,0.948209,5.626990,1.712131,4.157215,4.080960,3.706012
95,0.920898,0.079102,3.849701,2.887963,2.963157,3.379899,2.306954,5.209256,4.933580,5.843247,0.659696,4.727705,2.759358,6.183402,5.765604,3.047483,3.985541
96,0.834473,0.165527,2.576718,2.712671,2.465121,1.841477,1.817607,0.685159,3.385811,2.487023,5.801134,0.519261,5.741395,0.527779,2.399390,0.817448,1.616202
97,0.847656,0.152344,3.394700,0.983836,4.941698,1.797729,4.083954,0.615125,5.285109,4.284359,3.542167,2.641911,5.304205,4.740169,4.761130,5.326549,1.107164
98,0.894531,0.105469,1.865879,3.386767,4.872733,3.641874,3.960725,3.564348,2.448452,0.297266,4.138406,4.349856,0.589189,5.255088,5.686693,5.582386,2.760770
99,0.880859,0.119141,2.849143,0.827014,5.737139,2.329561,4.579317,1.450057,4.055303,5.696134,0.387784,0.976519,5.147069,5.323575,2.653242,0.495598,5.786372
100,0.907227,0.092773,5.264913,3.918984,3.706425,3.456355,3.543734,4.226707,3.811611,4.945055,1.076499,1.289367,2.056435,0.383332,3.229009,5.198865,3.228433
101,0.883789,0.116211,2.112024,2.414629,2.191554,2.327208,4.046880,6.243271,5.383462,2.637353,2.875051,1.429356,3.288007,4.617615,5.454086,3.084777,5.300384
102,0.842285,0.157715,1.601406,2.869455,4.755888,1.362346,4.807663,3.012494,1.291219,4.945692,3.397663,5.007853,5.240549,2.379872,2.405612,3.154442,4.020429
103,0.914062,0.085938,4.675582,5.694253,1.508550,2.708121,2.762996,3.724659,5.636897,5.401466,6.091464,2.148672,0.750591,5.292328,0.984194,5.728356,3.148587
104,0.890625,0.109375,3.638661,1.623661,1.945196,5.969680,1.388208,3.342296,2.225434,2.828389,5.093210,3.192741,3.893469,0.957134,3.006670,3.386469,1.581326
105,0.864258,0.135742,2.862875,5.257974,3.229433,2.388247,1.140874,3.017629,0.484463,1.014910,0.037888,5.031819,6.168397,4.980229,4.344285,0.218727,0.532428
106,0.912109,0.087891,2.200557,4.454482,3.854257,2.718275,3.311524,2.150975,3.337068,1.181350,1.885795,5.776346,5.978944,0.019150,0.094756,0.851393,4.832534
107,0.812500,0.187500,0.327261,3.042515,0.454985,1.698716,1.713569,3.108865,5.853199,5.788090,3.919376,2.662981,2.842274,4.094157,3.288740,3.630071,4.147920
108,0.854004,0.145996,2.205294,2.118036,3.507682,1.861738,5.207317,2.720548,3.997904,5.110955,3.571356,5.309253,6.129354,2.810843,3.445534,3.334217,5.207648
109,0.870117,0.129883,0.704473,3.877895,3.924667,0.866334,1.726321,4.883714,5.720368,1.879179,4.430903,3.118001,6.268724,1.643805,1.071301,3.518381,4.411146
110,0.863281,0.136719,0.776835,1.082277,0.976486,5.360942,0.868478,2.526043,3.200620,5.433945,4.140561,1.778200,5.229975,1.638641,3.415515,5.398095,0.729473
111,0.906250,0.093750,3.486483,3.587089,4.443666,4.633896,0.323281,4.887545,2.823866,2.432991,5.611149,2.156008,1.731852,3.917576,0.858346,0.894402,4.464874
112,0.880371,0.119629,0.331004,4.439895,5.455568,4.004979,2.444985,1.661445,2.272743,4.655564,4.188145,1.236662,5.914834,4.667230,3.258141,0.516191,3.609073
113,0.906250,0.093750,2.757700,2.518231,2.790125,3.342548,4.077464,1.290647,4.352151,0.158771,6.211513,2.453126,3.174035,1.698824,3.760494,5.681725,0.965096
114,0.840332,0.159668,2.887343,3.019284,0.497961,4.546341,4.600899,3.599060,1.258247,4.634227,2.156961,3.874875,3.090927,4.456260,0.357455,4.938731,3.461737
115,0.903320,0.096680,3.144295,2.236687,4.394544,4.666168,3.430750,2.127303,0.781597,5.284164,5.665787,1.752733,5.012976,2.473102,2.115742,5.998390,3.562573
116,0.891602,0.108398,1.249187,1.095321,2.678639,3.450382,3.793662,3.039348,1.791913,0.487572,4.660553,0.246212,1.481554,2.689949,4.500348,1.636893,6.028356
117,0.840820,0.159180,3.870289,2.030549,1.615822,5.119643,5.236047,5.012680,5.579837,5.608219,0.733107,1.344201,2.950664,5.395240,3.857667,3.756003,4.231787
118,0.834473,0.165527,5.729880,2.401450,3.108269,1.760166,4.517782,6.143657,0.686836,1.500946,1.654609,6.003409,0.521330,1.210698,5.868144,2.669373,6.079570
119,0.903320,0.096680,3.931431,0.869237,4.018701,2.943776,2.643011,3.099476,3.242390,2.540364,0.720214,0.913003,5.616567,1.611018,4.784554,4.804663,3.160431
120,0.894043,0.105957,0.344670,1.255676,4.934998,3.176241,1.501084,2.191368,0.402945,0.819460,3.585061,2.023295,5.156601,4.376343,3.482359,4.206277,5.825236
121,0.854004,0.145996,2.239986,3.140607,1.130053,4.054361,1.082042,3.599632,2.143860,5.323530,2.983243,3.341105,5.114005,2.907341,4.976083,5.899120,4.298029
122,0.868164,0.131836,3.850478,2.506608,0.491882,4.762987,5.414261,3.264547,1.538741,0.443338,3.093694,6.120547,1.971174,0.465961,0.866143,2.152296,0.753098
123,0.823242,0.176758,3.612827,4.082880,1.932700,1.688206,1.183640,5.942281,2.460034,5.821563,2.230741,5.456216,5.835876,3.217317,1.402073,2.922868,2.225339
124,0.863281,0.136719,1.345330,2.171525,4.340214,3.729999,2.025406,2.916965,4.092318,5.427345,0.730057,5.085945,5.401898,5.544469,3.569511,5.931594,1.622582
125,0.876953,0.123047,3.915108,2.439100,1.020557,2.478342,1.560317,3.370785,1.465027,3.078215,4.375214,4.713026,5.499248,5.496901,5.572649,2.270261,2.038200
126,0.916992,0.083008,4.121922,3.183979,2.975230,3.098409,4.854078,1.689391,0.485561,0.444042,0.892748,3.136954,3.053992,3.832059,2.535833,1.464592,6.006833
127,0.843750,0.156250,4.340048,6.103125,3.006986,2.168320,4.360791,2.181711,4.259171,1.133332,3.407809,3.997975,4.200935,1.097919,3.990010,0.831890,0.046831
128,0.887207,0.112793,1.557970,5.247135,2.669125,4.045567,2.996431,6.054005,4.795454,1.614358,2.298208,3.156679,5.151719,2.763573,2.206356,1.466817,5.648206
129,0.864258,0.135742,0.973523,1.984957,5.258040,1.095634,2.162326,4.389049,3.241277,0.069507,0.869834,4.436225,0.677948,1.647727,1.010657,3.806331,1.893663
130,0.913574,0.086426,1.809580,3.189673,1.324661,3.683043,3.598885,0.509679,3.222499,1.716638,5.089758,2.302957,0.633588,3.280652,2.907079,2.804340,1.850936
131,0.909668,0.090332,3.595233,4.223627,1.240664,3.411325,4.307614,4.298797,2.188653,4.249774,4.385546,0.079314,1.595935,3.002352,0.618999,5.683857,0.070939
132,0.887207,0.112793,1.004664,2.828738,4.413549,1.622836,2.949020,0.587876,3.943209,5.558625,2.291521,1.860525,5.396945,4.813610,3.459762,5.621473,3.175206
133,0.914062,0.085938,3.214216,2.925437,4.706534,4.988786,3.101856,3.829940,2.578474,3.131607,4.968795,5.480321,0.301421,1.550720,3.489418,1.367256,3.418683
134,0.894043,0.105957,4.778175,0.981638,2.142239,2.937086,3.350974,5.354638,3.166563,2.012938,4.241355,1.288430,0.702437,5.381267,3.726798,2.688801,3.680628
135,0.855957,0.144043,4.663258,0.612302,1.523573,2.213722,1.545828,3.401258,6.129893,3.135170,5.688900,1.977485,1.134318,3.063415,0.735952,5.750165,0.125037
136,0.894043,0.105957,4.563427,4.371608,2.996425,2.849592,3.332733,4.298827,3.426095,0.425679,2.754632,0.631198,4.632537,1.012005,2.540223,5.083994,0.256442
137,0.841797,0.158203,4.198868,1.740402,0.421972,4.771324,2.160921,1.793175,1.970362,0.277949,1.798004,3.007652,1.186401,5.445647,5.248021,4.352074,4.467764
138,0.920898,0.079102,3.717922,3.052305,3.710543,0.521718,4.491045,4.186384,5.775459,5.970132,4.968225,0.755450,3.693373,3.413118,1.778334,0.052280,5.833884
139,0.904297,0.095703,1.789908,1.634914,2.149486,3.150453,2.520258,4.163300,2.597822,3.780442,2.053873,1.608094,3.819854,5.940543,2.365533,0.406744,6.246381
140,0.867188,0.132812,2.961477,1.898764,2.098977,4.087143,4.224587,1.749882,2.413246,5.031953,5.998055,5.216295,5.543117,0.277968,1.626157,2.782066,2.072436
141,0.844727,0.155273,2.798287,4.526992,2.016294,3.981654,2.247779,5.300265,0.851508,3.212716,0.616683,3.090559,6.006980,0.800650,0.821294,3.311160,3.139849
142,0.906250,0.093750,3.957505,4.292001,5.168217,3.189238,4.869212,6.065326,1.461226,4.037769,3.615672,5.333083,4.624959,2.294791,5.350436,3.778295,0.445616
143,0.912598,0.087402,4.342056,2.228617,1.978489,1.123801,3.099148,4.647125,1.659585,3.322455,3.168760,1.308324,2.502484,5.642501,3.612974,5.496074,3.403214
144,0.901855,0.098145,3.709165,1.638018,2.571611,2.084593,3.296368,2.511923,1.233873,3.278906,3.520250,2.089587,1.738405,2.900304,2.808888,4.627830,1.011833
145,0.851074,0.148926,1.943375,4.447003,3.034990,4.961927,2.395787,5.685806,1.216940,4.865893,3.152482,5.452835,0.910283,5.254651,3.879644,0.223811,1.066238
146,0.923828,0.076172,2.524783,3.431533,1.943221,3.271916,4.446083,1.492804,3.965297,3.664150,6.076233,0.119464,0.610448,3.867218,5.346059,6.144367,5.399108
147,0.828613,0.171387,5.077295,1.822346,4.504188,5.153215,1.958387,5.032077,2.590080,3.619889,4.989004,1.225056,1.851230,0.086448,2.395793,3.029134,3.664283
148,0.813477,0.186523,1.308424,4.510538,5.256569,1.798558,1.442356,5.385625,0.001047,1.278960,4.003819,4.860616,1.542408,4.411065,0.079576,6.270638,0.388135
149,0.839355,0.160645,4.176097,1.294546,1.653397,4.920066,1.754548,4.203688,5.556179,4.644675,0.525466,6.122191,1.916750,6.144321,1.699101,5.293066,1.992460
150,0.893555,0.106445,1.819703,2.963474,4.250258,5.760916,4.516368,5.465335,1.894740,3.608651,1.494386,3.536556,4.246477,4.032264,1.423531,5.359534,3.509424
151,0.826660,0.173340,1.277237,4.089775,3.534682,4.431229,2.232014,4.108681,0.970553,1.719823,3.551760,1.237939,5.739638,2.534662,4.927537,4.003181,6.249782
152,0.836426,0.163574,2.726510,1.790790,2.787335,4.038688,1.682933,2.501254,0.490453,2.651722,1.741965,4.173212,1.694255,0.635096,4.687744,1.513903,4.386814
153,0.878906,0.121094,3.282752,3.996296,2.766852,5.008130,3.925310,1.523239,2.525463,4.822621,3.099680,6.149114,3.823329,2.135441,2.979170,3.955012,0.943535
154,0.886230,0.113770,4.141741,3.966848,2.066172,4.233495,3.661428,3.413274,5.308078,1.213240,1.038695,3.557383,2.400880,1.545114,2.121142,0.641179,2.782434
155,0.883789,0.116211,5.724727,2.539958,3.787917,4.084602,5.264899,3.548219,1.970193,4.036830,0.770278,4.712007,3.264286,2.605543,2.615446,1.052666,4.094070
156,0.907227,0.092773,2.668292,2.580045,4.143302,3.211329,0.798170,5.687058,2.024549,2.960997,3.396858,5.979399,0.472293,5.246206,0.980252,4.007756,0.605241
157,0.888672,0.111328,3.027981,2.996070,2.737775,4.168799,0.639284,1.679962,3.385336,1.419163,3.442764,3.972320,5.095980,4.601344,0.850456,4.631128,0.863098
