sample_index,p0,ce,theta_0,theta_1,theta_2,theta_3,theta_4,phi_0,phi_1,phi_2,phi_3,phi_4,lmbda_0,lmbda_1,lmbda_2,lmbda_3,lmbda_4
13,0.633301,0.366699,1.044210,1.829039,3.035752,4.775940,1.407569,2.768280,4.740036,1.659029,4.905165,0.574954,4.247603,6.247132,2.090752,4.688475,3.459920
14,0.474121,0.525879,3.512177,3.314263,3.315076,3.904243,4.455407,5.663083,4.793760,2.107798,0.965203,3.389021,2.886401,0.297720,5.869632,3.771499,2.836865
15,0.643555,0.356445,1.577721,1.299155,2.621564,2.477865,5.175037,3.580212,3.360862,0.742483,1.548564,1.806374,3.985321,4.381826,2.453465,1.645025,3.808877
16,0.762207,0.237793,4.244211,2.382633,1.615751,4.029362,4.392630,5.165294,1.541184,5.303114,3.249053,5.459912,4.668450,0.432523,4.871023,1.573533,1.775322
17,0.654785,0.345215,2.756064,2.553794,2.312055,5.531398,5.624481,0.402762,5.740050,1.396417,4.004426,1.745387,2.914260,5.051821,5.303864,0.399166,0.941841
18,0.591309,0.408691,3.659378,2.112943,2.386756,5.188692,4.726362,5.677800,3.604441,1.663881,3.781323,2.893156,2.398440,4.846063,5.594431,4.742515,0.038789
19,0.558105,0.441895,2.442605,3.248241,1.281509,2.660615,1.834466,5.391710,3.909294,3.275982,2.861451,3.131387,0.848954,1.849966,0.564212,2.283445,4.803028
20,0.617676,0.382324,3.131473,3.397702,4.838118,3.684133,2.605298,4.559750,2.854241,5.458832,5.750377,2.879560,2.175250,3.313469,3.449822,4.685933,5.402728
21,0.684570,0.315430,4.165688,2.542096,5.483217,3.334061,3.109994,5.574121,3.999034,3.016104,3.928334,2.431965,3.963452,2.260548,3.850989,1.151346,1.670284
22,0.540039,0.459961,2.780872,2.638712,5.081626,0.855259,3.117484,0.624162,0.076512,4.874653,1.762328,1.045207,1.497874,1.540389,3.638325,1.321172,0.967289
23,0.616211,0.383789,4.747234,4.165311,4.837033,1.372578,1.446009,4.208122,2.423127,6.249335,5.640485,1.235159,5.050658,2.250134,3.281893,3.661084,1.534584
24,0.502441,0.497559,3.906044,3.417719,2.096851,2.233822,0.966480,2.989960,2.368488,4.276184,5.879834,3.155701,6.043510,3.233090,4.146057,0.710575,4.142977
25,0.469238,0.530762,4.086108,2.728421,5.862197,4.509619,2.272037,3.734451,1.572996,4.845149,1.027817,6.143756,3.284676,5.417775,5.760778,2.979078,0.534979
26,0.592773,0.407227,3.468125,4.281556,4.278670,1.781609,2.963034,0.068961,1.831372,1.064990,5.299899,6.013649,4.158753,6.242445,1.923191,6.002408,4.510507
27,0.495605,0.504395,3.009160,3.308208,4.320118,5.119207,2.728993,5.199788,4.754196,2.404076,0.567972,5.000184,2.419907,3.725625,6.186653,1.431677,4.583182
28,0.680664,0.319336,1.604412,4.332640,3.080656,4.269028,0.098196,5.080124,4.860166,4.891132,5.652809,3.149238,1.521884,2.065733,3.024310,5.041271,4.095066
29,0.821777,0.178223,4.263800,1.667739,3.677689,2.787114,2.974860,1.877068,4.830844,5.627303,3.808775,5.987706,3.873833,3.692492,6.036993,5.159616,5.587243
30,0.613770,0.386230,5.962974,4.220916,2.884092,2.898279,2.202096,1.873726,0.436082,5.618893,5.913425,0.728425,5.606050,4.683582,3.140155,5.568683,2.127561
31,0.684570,0.315430,3.071816,0.760713,5.366972,4.332497,4.932410,3.222090,1.061007,4.619995,4.580744,1.163067,1.995197,2.586565,3.146956,3.085365,2.562771
32,0.645020,0.354980,3.681371,1.478079,3.892129,1.673754,2.297761,3.386800,4.579567,0.455072,4.118178,5.121272,0.687321,2.993226,5.704186,0.735369,2.867746
33,0.510254,0.489746,0.620945,4.318169,2.950282,1.050358,1.156040,4.591121,2.773507,5.020249,1.869431,5.673231,6.065584,5.229371,3.259023,4.984443,2.244050
34,0.737305,0.262695,3.535826,1.581545,6.021981,3.315844,2.357003,1.579303,5.448973,0.133973,0.657437,2.312200,1.795176,5.046335,2.297699,5.403731,5.934681
35,0.782227,0.217773,3.420829,4.515584,0.525658,3.539869,1.478627,4.693357,5.512515,4.738718,0.610171,1.402265,2.362643,1.550049,5.373897,0.899002,5.629463
36,0.688965,0.311035,1.194126,4.166838,1.367320,4.764932,2.933544,1.505064,4.621223,4.409865,1.561995,4.154360,4.673919,4.020527,4.157682,2.197594,0.048587
37,0.681641,0.318359,5.863320,4.856511,3.150069,4.063839,5.602294,0.542371,5.346434,4.726389,3.439603,1.772240,4.797312,4.508784,5.460607,5.127817,3.848525
38,0.584961,0.415039,1.041526,3.446004,3.623566,5.115386,1.448736,0.355114,4.819634,4.445760,3.538398,4.579017,1.955076,0.523735,2.047933,1.728816,5.632975
39,0.601074,0.398926,0.933375,2.461924,3.708267,2.038318,2.365987,4.493108,3.987075,5.200262,3.924002,5.384280,0.497572,3.733457,1.653145,5.542360,3.983203
40,0.401855,0.598145,5.485954,3.209470,2.503029,2.241736,3.994163,3.647058,4.285369,3.942278,4.711739,0.176693,5.693553,4.756653,2.141089,0.329831,5.142075
41,0.568848,0.431152,5.390371,5.475945,1.798829,1.752319,1.794962,1.312542,5.619458,5.426762,5.501513,0.031770,3.493389,0.773898,1.166151,0.493566,5.487582
42,0.646973,0.353027,1.223332,3.131571,1.926256,3.412228,1.463288,3.151497,3.368572,1.065284,0.164132,0.382321,5.797491,0.739974,3.850092,0.639911,1.985069
43,0.605469,0.394531,2.195404,2.129443,3.739389,6.010356,1.620607,5.672669,6.009059,0.872542,2.083035,4.983885,1.974816,3.943172,1.424298,4.470478,1.227867
44,0.767090,0.232910,3.622088,4.603743,0.366912,2.341479,5.034479,5.374425,4.669055,1.383557,3.281194,5.011314,5.432177,5.428843,4.217122,4.683087,0.964647
45,0.593750,0.406250,2.011457,1.329605,2.649735,3.266913,6.120046,0.081066,2.983631,3.387805,3.697244,1.325952,1.168372,4.058212,0.682834,1.817197,6.254569
46,0.541992,0.458008,3.015937,4.809147,3.256658,2.235080,6.033234,1.826665,0.489101,5.346591,5.975460,3.397242,4.541784,1.861376,3.719076,3.610089,2.666222
47,0.722656,0.277344,1.093263,4.372792,3.749685,3.689861,3.135302,1.190923,0.625237,5.072812,5.597574,2.936367,0.862173,2.065652,4.158858,5.698347,5.956855
48,0.523438,0.476562,4.404442,0.947710,3.125770,3.833869,2.257001,1.905888,2.835427,1.106454,0.754418,3.397456,1.576907,3.169677,1.881840,1.089838,0.625547
49,0.788086,0.211914,3.627045,2.112791,4.380764,3.406139,0.371738,5.725633,5.717604,5.011322,3.575291,4.913899,5.457067,6.266557,4.914770,2.233521,0.421202
50,0.879883,0.120117,4.044873,2.594238,5.118979,2.619679,1.010808,4.835750,2.737605,1.563043,1.133600,4.005845,0.273732,5.248170,1.049723,0.994935,6.022915
51,0.626953,0.373047,4.581381,0.571383,2.968361,3.142253,1.589297,0.614833,3.654835,1.013569,1.983913,1.253124,5.240030,3.390174,2.520018,4.172779,0.899341
52,0.495605,0.504395,2.635643,5.448729,6.152839,2.110289,2.910797,5.797006,3.127250,2.103194,0.887986,4.115449,1.116839,3.975965,5.077927,0.630993,5.718205
53,0.614746,0.385254,1.448850,1.996918,2.697043,1.129004,4.423635,1.073844,0.350320,1.072277,5.066889,3.699264,3.428510,5.661827,6.081268,1.359881,2.375947
54,0.500977,0.499023,1.003188,0.383839,2.484915,4.102919,3.967083,2.283318,3.186453,5.562390,0.052218,4.087226,2.302955,4.651197,0.926792,4.373238,1.316888
55,0.520020,0.479980,4.050421,3.516911,4.303587,1.292695,5.132053,0.507243,6.181424,2.306300,4.972917,5.438269,2.982315,5.134596,4.839762,0.688265,1.812139
56,0.414551,0.585449,3.690079,5.991080,1.863630,4.520527,4.255811,0.904584,1.294864,3.346600,0.135729,3.526880,5.488263,1.351270,4.426195,5.467981,4.254180
57,0.568359,0.431641,4.295478,2.210038,4.817629,2.206864,2.818978,2.358410,0.835966,3.118558,3.050509,2.972002,2.257333,4.395165,6.076395,1.527423,0.930749
58,0.775391,0.224609,2.925171,4.401166,4.320941,2.241890,3.436336,2.420715,2.270425,4.594297,2.165096,2.968776,1.576200,1.172335,4.902410,3.258453,2.529976
59,0.456543,0.543457,1.502219,4.571536,1.666510,1.146621,1.245723,0.247555,2.631501,6.064378,1.897028,5.976113,0.278056,2.934804,0.028707,3.732117,3.012905
60,0.658691,0.341309,1.032445,4.538637,3.439425,3.206881,2.673309,1.175282,5.900901,4.629971,3.000994,5.649803,1.878042,6.049784,3.942236,3.239475,4.228416
61,0.641602,0.358398,0.378186,5.096874,2.526899,3.420015,1.567276,4.725161,2.906956,3.280383,0.897190,1.701572,0.900431,0.883606,2.513698,0.637468,3.108173
62,0.561035,0.438965,3.563166,3.258295,4.228152,4.000454,3.772924,5.308124,4.623848,3.855485,2.176386,6.237184,2.881113,6.177228,0.622863,1.879612,3.787926
63,0.596680,0.403320,3.033288,5.783963,3.426128,2.613480,2.575707,0.633116,3.508352,5.316277,0.031978,5.209945,2.706687,3.297256,1.829019,2.435023,3.407558
64,0.576172,0.423828,3.812891,0.291266,3.264853,1.998977,3.612761,4.442682,3.090840,3.823760,1.222138,3.011110,5.056348,2.218984,6.066901,5.861664,3.956808
65,0.743164,0.256836,2.879233,1.417691,4.700799,3.614668,3.010721,1.159576,1.777780,0.166447,1.991927,4.358604,0.764074,3.580280,5.105867,1.554462,3.280289
66,0.628906,0.371094,3.471233,3.423951,2.720242,3.064305,3.288168,5.920892,2.926020,1.200662,3.241210,2.994603,4.513809,1.295720,0.824009,1.331329,4.173623
67,0.557617,0.442383,4.546756,3.408263,1.394578,1.393757,4.213386,0.159172,1.894897,1.105775,0.068848,0.920283,3.413215,4.542647,3.497236,6.196815,1.030644
68,0.732422,0.267578,0.845867,2.394601,0.964290,5.343345,0.665576,5.012161,5.053789,4.778967,4.913270,1.493824,1.858996,2.703164,2.058864,5.461745,4.295702
69,0.724121,0.275879,3.781527,4.227282,1.011738,4.524941,1.706127,4.067701,4.215808,4.740743,5.107541,3.736397,5.370284,6.191108,2.912040,6.181702,1.319009
70,0.634766,0.365234,1.954579,5.050591,1.190704,2.048609,3.762354,3.056747,4.379852,3.571117,4.261518,5.297448,0.367972,2.688521,3.125298,5.034173,4.414467
71,0.608398,0.391602,5.230084,1.342724,3.082671,0.126754,4.054473,3.984793,6.044417,3.393786,3.964501,2.535385,2.046431,5.495177,3.173556,0.112085,0.067767
72,0.609375,0.390625,1.479090,4.717225,2.569985,1.617435,3.523609,0.171762,5.117280,3.226717,1.470331,2.530656,4.463641,1.161574,3.422883,0.367265,2.688672
73,0.654297,0.345703,1.559781,3.868391,3.742639,2.505303,1.807405,5.268060,2.352521,6.150273,2.276932,3.114157,0.480894,1.623199,4.361083,5.901878,1.461384
74,0.731445,0.268555,1.279244,3.230078,4.818879,2.623131,2.530947,3.917599,1.614077,4.189956,0.607881,0.545101,0.911010,5.293549,5.578065,0.234634,3.594543
75,0.598633,0.401367,1.497187,3.201835,3.373419,2.657488,4.771050,2.615150,6.012341,1.820475,1.597689,1.835899,3.191838,4.199715,0.544855,5.230819,3.918743
76,0.688965,0.311035,0.858723,1.779076,1.866531,2.349731,5.125204,6.006928,1.310111,0.657569,4.274937,5.859956,2.601723,4.159737,3.066252,1.494927,4.449161
77,0.893555,0.106445,3.379209,4.822919,4.249210,2.789454,2.958045,4.862444,1.918951,5.395717,1.788151,5.865969,1.879064,3.848215,0.641170,0.716824,5.187097
78,0.497070,0.502930,1.794568,3.267064,2.231692,4.647733,0.972852,5.345819,1.269099,3.430798,3.893629,4.059043,2.141090,5.203458,4.719122,0.988227,0.264467
79,0.440430,0.559570,1.546951,2.147657,2.606283,4.615938,4.099444,3.155019,3.120959,3.655718,1.244367,2.486551,0.702574,3.840051,2.592100,3.806680,3.870040
80,0.482910,0.517090,3.237507,3.667191,1.410110,4.016846,3.382593,2.580164,2.091087,0.046437,0.860275,4.449620,2.279857,3.592614,2.775286,3.763345,2.080361
81,0.645508,0.354492,2.620895,3.678601,0.059206,0.550314,2.633434,1.468304,4.405355,4.413591,0.887648,1.256617,1.027855,3.689491,2.095613,4.570240,2.326517
82,0.603516,0.396484,2.085217,4.933283,4.966553,4.803735,3.419746,5.412530,1.737064,2.776701,2.594447,0.866491,0.432925,4.015390,4.184859,5.889923,3.623163
83,0.566895,0.433105,2.114195,3.660972,1.249707,4.046328,2.688336,3.405528,1.139973,0.764398,3.582642,0.906846,0.865456,4.032354,1.999242,5.559824,2.313724
84,0.585449,0.414551,0.776350,2.902063,5.347378,0.947076,4.275239,2.492721,0.008706,0.689691,3.374477,4.892180,4.283691,0.943561,0.257012,2.528959,4.824126
85,0.443848,0.556152,3.860893,4.033820,2.570772,2.188564,2.117981,0.188361,0.196937,5.501736,5.712411,2.933676,4.609333,2.866362,6.200834,0.105321,0.655201
86,0.707031,0.292969,0.962918,1.666930,0.330702,1.129314,5.075378,4.084035,4.337202,6.208179,3.055809,1.033797,4.943492,2.716096,5.916310,5.141021,4.205620
87,0.675293,0.324707,4.863795,1.887568,3.714846,2.998080,3.866866,1.593386,3.169031,6.185849,5.570730,5.498211,1.827600,1.512118,5.137968,5.670937,0.024870
88,0.594238,0.405762,5.844689,5.714550,3.813124,2.468520,1.592412,4.380607,3.737232,0.697498,1.728939,4.157172,2.781758,4.912160,4.119441,5.009823,1.409562
89,0.778809,0.221191,4.521487,4.614292,5.999800,6.016546,3.139635,4.022287,4.029093,3.900591,0.147365,6.114881,5.354829,5.318510,1.606777,3.118945,1.904693
90,0.675293,0.324707,3.248506,4.309807,4.228291,4.196321,1.692741,3.436763,1.052326,1.938260,3.607439,6.257862,3.922478,5.846859,4.988840,3.251715,5.177542
91,0.759766,0.240234,2.083620,3.634589,4.501174,3.962229,1.429307,0.776739,1.461183,5.377008,5.492661,2.149673,2.095417,2.117242,3.721133,1.359118,5.692880
92,0.731445,0.268555,3.094330,2.524018,1.909169,3.181522,2.862739,2.376768,1.929314,4.260451,0.587359,4.267342,2.749769,5.301568,4.841657,3.047397,1.992291
93,0.683594,0.316406,2.211258,2.853198,2.132953,2.793307,2.535889,0.138076,1.033862,1.780297,6.278579,4.075770,4.590136,0.633992,5.003067,1.417384,0.036098
94,0.609375,0.390625,4.586168,3.497417,5.459899,1.705245,1.589729,1.597982,4.358679,5.421297,2.842202,1.655918,1.374164,3.182636,1.836742,3.489882,5.647779
95,0.400391,0.599609,1.947164,2.447629,1.086284,4.397727,3.178311,3.116991,6.192723,0.684268,2.310199,1.498495,0.183085,3.280555,4.131881,3.914994,5.784179
96,0.618652,0.381348,2.674816,4.205396,5.442988,2.204530,1.592972,3.875045,2.165225,3.633083,3.928606,1.511693,4.379593,3.422328,2.887711,3.900211,0.270502
97,0.723633,0.276367,4.937050,2.335934,5.554171,3.969616,5.667430,4.247231,5.170934,2.538878,3.848574,0.937310,5.918344,3.234155,4.160954,5.099194,1.598536
98,0.643066,0.356934,4.238474,4.200832,2.967694,4.917084,4.114747,4.171309,5.195036,5.304947,0.180045,4.113784,4.854759,3.264117,2.766575,1.757391,3.563877
99,0.515137,0.484863,4.615259,4.278512,4.472260,3.949455,4.262148,2.792974,2.966672,6.174442,3.627107,2.864110,0.536741,1.933490,0.741173,3.144969,3.426886
100,0.642090,0.357910,2.403093,4.520545,1.582847,2.169937,2.049466,3.633724,0.682150,6.015213,1.244872,2.481321,5.619624,0.260988,0.219095,0.183387,2.152099
101,0.576660,0.423340,0.805134,3.430308,0.722142,3.676241,3.787562,0.850248,4.892745,5.021549,1.654169,0.445819,3.096230,4.477824,4.112451,3.516642,6.210428
102,0.574219,0.425781,3.711204,3.414058,3.785788,2.640740,4.986739,2.598689,4.075240,2.279549,2.783666,4.200650,3.253009,2.673459,4.515349,5.657059,4.969162
103,0.823730,0.176270,4.136842,1.589574,3.988881,2.682724,4.646665,2.438168,4.797903,0.476302,4.032461,1.558982,4.506193,5.297975,1.766902,3.897703,0.926259
104,0.651367,0.348633,1.074901,1.728407,1.205726,4.565531,3.740018,4.796815,1.330404,5.293727,0.943061,0.275106,3.345198,0.101387,2.330316,4.714292,2.194959
105,0.495605,0.504395,1.650280,3.460875,2.465725,1.108957,3.787307,0.745367,4.673525,4.263905,2.889414,1.754382,5.117792,5.512933,3.366936,4.246959,3.092019
106,0.622070,0.377930,5.036724,4.642474,4.049490,1.865072,4.169045,5.482323,1.784061,0.700155,5.388675,2.544083,6.036777,5.368205,5.471828,3.422534,1.647497
107,0.620605,0.379395,2.978934,3.081191,2.722511,3.162826,3.701378,0.133557,0.751678,1.565771,2.054435,1.608464,2.774886,2.847529,1.576683,4.690672,5.831511
108,0.677734,0.322266,2.511578,4.060576,3.837968,0.420418,3.008575,0.216287,3.871634,2.477883,3.664006,0.657064,3.126891,3.889364,2.576544,1.784821,4.900447
109,0.603027,0.396973,4.228505,2.682806,4.190168,1.772949,2.348097,2.928691,0.716851,4.688142,1.289934,0.740001,0.902686,3.461615,2.664582,0.765985,5.916638
110,0.671875,0.328125,1.844439,2.326646,4.987091,0.562338,1.394976,5.249069,4.072993,4.983771,1.326101,3.487572,1.498407,1.441148,5.373031,5.037871,0.457154
111,0.564941,0.435059,4.780326,1.426873,2.835745,0.844613,2.108516,1.471251,3.000363,5.143562,3.367716,0.336791,5.567087,1.017682,2.520903,0.182307,5.095677
112,0.639160,0.360840,3.189017,2.336495,2.454725,2.817640,2.281661,5.046228,0.503356,4.061487,0.605826,4.840657,5.591420,6.116682,5.480604,4.805812,2.533628
113,0.526367,0.473633,1.825283,5.861457,3.607353,2.417955,5.001670,2.851338,3.267943,2.008617,6.125959,2.009885,6.253904,4.283535,4.886083,5.059729,5.761542
114,0.770996,0.229004,2.350002,4.829778,3.271854,2.137951,5.604550,2.163710,4.414315,2.244229,1.861111,0.214132,0.933495,5.678702,1.895559,2.936598,5.454998
115,0.559082,0.440918,1.241561,2.379935,3.296695,1.950038,1.521932,0.350514,2.567573,5.417250,0.754183,1.463671,3.799326,1.042076,4.207334,5.065046,5.935010
116,0.608398,0.391602,1.246985,2.249473,2.404278,4.526130,2.899324,3.528572,1.004647,1.281217,1.181912,1.570268,5.796760,3.295754,4.978495,1.475479,1.797274
117,0.645508,0.354492,3.463129,5.288755,1.001629,5.122994,2.667474,4.868622,4.644442,0.972285,2.592047,3.664341,0.130830,1.728279,1.332135,4.535021,0.815327
118,0.482910,0.517090,5.260107,1.100923,2.922422,5.178318,3.461094,3.600269,3.265021,1.146344,2.867890,1.838705,4.410302,4.534244,4.660013,3.755411,1.344058
119,0.565918,0.434082,1.789583,1.112293,2.117768,2.107564,3.774011,5.860139,5.994560,1.407556,3.574763,5.884881,5.988550,0.660636,0.757545,1.769540,6.063795
120,0.621582,0.378418,3.359866,4.414264,3.603929,2.780211,3.207164,6.185074,2.997454,3.118161,1.977933,1.192407,2.799947,6.039403,5.790134,2.408688,4.564721
121,0.493164,0.506836,2.142592,2.849930,4.131959,1.573037,5.810245,0.407157,3.208250,1.085288,2.689642,4.854741,6.138960,5.157267,4.971177,2.868050,0.992721
122,0.765137,0.234863,3.098464,2.188356,0.494748,2.950334,1.488614,0.140338,1.032877,6.013668,3.147884,5.420971,1.987658,6.147663,1.175495,4.317984,4.171333
123,0.640137,0.359863,1.538380,1.189356,2.701665,4.562997,1.115340,0.133133,1.926077,3.391880,3.620629,1.701233,1.884843,4.724753,2.462379,5.497163,5.633798
124,0.427734,0.572266,2.871060,4.433004,4.821036,4.902957,3.060506,0.589199,3.003637,5.954180,4.027294,4.986948,2.318377,1.114113,1.782089,3.619517,3.177687
125,0.464355,0.535645,4.067100,3.005232,3.350457,3.978599,1.548986,3.421056,0.250564,5.886823,1.846720,5.949811,2.175917,0.097874,4.548873,0.250390,3.526332
126,0.565430,0.434570,5.477788,2.495686,0.897529,4.836797,2.088329,0.528352,1.410660,5.588160,5.760530,2.575011,0.531890,3.746196,2.878730,5.463656,2.758080
127,0.760254,0.239746,1.698083,1.941034,3.377768,2.652751,0.282878,4.887176,4.362617,2.225886,6.067979,5.192822,1.340893,0.909328,2.449246,2.802256,4.574556
128,0.578125,0.421875,1.927473,4.272842,2.561363,4.195904,2.470706,5.262883,0.693869,1.231117,2.830614,0.241050,2.225475,2.954695,3.605908,4.479786,1.605763
129,0.572754,0.427246,4.519554,3.251413,2.008226,2.783836,2.871005,0.042952,4.575460,2.957797,2.169481,2.062893,2.120663,0.902402,2.720720,3.054006,4.024294
130,0.747559,0.252441,1.127940,3.680569,1.616663,0.994592,2.232738,4.193711,6.250843,4.247146,3.771648,5.192101,1.400371,3.416877,4.520549,0.974240,0.492899
131,0.625977,0.374023,3.913549,2.988120,4.469440,4.879308,1.492984,0.368475,1.480507,4.229652,4.476360,4.055040,0.150006,1.908363,2.038359,3.687337,3.598436
132,0.627930,0.372070,2.284351,3.187751,3.010282,3.470744,1.504008,2.257966,0.635753,2.896912,0.451620,2.130938,0.256970,2.843009,5.941862,2.005002,5.781152
133,0.502441,0.497559,3.815110,2.287307,4.751848,4.050137,2.325618,2.526574,5.946412,6.151577,5.650385,5.637627,5.111087,3.876273,5.046097,1.383985,1.861443
134,0.531738,0.468262,2.205052,5.673439,2.745350,0.837119,1.589009,3.270585,2.028095,5.515050,0.913876,2.409267,2.269346,4.479183,4.089394,3.917441,2.232104
135,0.426758,0.573242,1.997445,1.895063,2.592400,1.069815,2.634884,3.503048,2.940135,5.632705,2.168952,0.601250,5.702500,5.281961,5.679747,5.417988,0.479974
136,0.583984,0.416016,2.669183,3.968807,2.764788,4.997339,1.651363,2.560773,4.969834,0.566788,4.922129,3.969933,2.525656,1.243923,2.123955,4.074014,5.826098
137,0.594238,0.405762,2.409852,5.980366,1.449033,0.527879,2.219494,5.857922,5.802795,1.501505,0.996069,5.305248,1.793498,2.177920,2.232507,0.715731,3.636236
138,0.658691,0.341309,4.660673,1.479334,1.361526,0.939556,2.283172,1.592208,0.237156,0.600462,5.201682,5.658398,1.608123,4.569828,5.520010,4.303391,3.958186
139,0.520508,0.479492,2.103177,4.833633,3.558237,1.564575,2.812540,1.619024,6.023395,3.604656,2.507767,2.475619,3.832034,1.856530,1.322960,5.165856,2.060621
140,0.659180,0.340820,1.437830,3.589064,3.122327,3.643564,3.459223,5.027596,2.325676,1.540492,3.852132,0.928010,2.612425,5.880816,2.905196,0.784941,2.707553
141,0.609375,0.390625,1.047858,4.998144,4.543290,1.597069,3.080177,5.143949,1.168131,3.554522,5.320699,5.663585,5.657754,1.716714,4.189865,0.292174,0.512546
142,0.680664,0.319336,2.830787,3.977199,5.165207,2.238530,2.424636,0.736442,3.725159,4.555261,1.676997,3.871906,1.353942,0.700507,6.016752,6.153443,4.281917
143,0.536621,0.463379,1.960263,2.948935,4.394504,4.145939,5.134513,4.582101,1.838326,0.937149,0.929717,3.652706,5.899753,2.580029,1.845739,5.359356,0.448110
144,0.694336,0.305664,4.363159,2.922618,5.468351,5.833947,2.648368,5.666157,5.436975,1.862053,2.964200,0.776612,3.790484,2.922834,2.441198,5.979508,3.902999
145,0.510742,0.489258,1.174678,2.826908,3.512841,0.615783,3.316893,2.552698,2.873965,1.674816,0.314183,0.842164,5.666054,0.652279,1.461529,1.714874,0.854345
146,0.568359,0.431641,2.016270,1.226004,1.969752,5.296398,1.444120,3.600799,3.702916,4.207145,0.461166,0.034085,4.469611,1.495174,2.422900,1.947883,1.173461
147,0.710449,0.289551,2.206552,4.234106,2.801570,1.169346,4.955707,2.589717,4.815881,0.160283,3.356291,1.581749,2.525710,2.515611,1.521108,1.970862,2.499916
148,0.672852,0.327148,5.377555,2.769039,4.108946,4.533764,4.264336,1.325157,5.301270,4.219212,4.979627,0.287556,5.749737,3.326478,1.449074,6.160169,6.044574
149,0.515137,0.484863,1.978699,2.595668,5.225445,4.962199,2.547593,4.938020,2.051864,3.806762,3.428890,4.829863,4.517473,4.849354,3.067962,1.644872,1.663092
150,0.529297,0.470703,6.175120,1.541304,4.566441,1.078074,5.304074,5.344609,2.655374,6.054828,6.103515,3.858394,2.470420,0.303048,0.787742,4.331037,5.790583
151,0.608887,0.391113,4.909820,4.170064,4.988898,5.326694,3.558925,0.551055,2.224262,4.143048,5.644659,3.689146,4.394905,2.036833,2.055310,6.010340,5.879472
152,0.734863,0.265137,3.552134,4.506122,4.111820,2.851718,1.908068,1.071865,5.451200,0.393999,2.354213,0.274600,4.590988,0.657494,4.392260,4.455431,2.968674
153,0.715820,0.284180,5.681874,2.514572,1.081241,2.910623,4.894735,3.071967,5.856195,4.671111,3.560677,5.746355,1.346023,4.602112,3.594889,1.495440,4.294725
154,0.799805,0.200195,3.963123,4.964205,4.686221,0.462926,3.872667,4.847815,5.004134,1.934607,0.758322,0.004033,1.392017,5.054859,4.232981,4.735458,2.811535
155,0.538086,0.461914,1.852438,0.491946,5.465688,3.629613,3.532372,2.553236,5.937644,3.670877,2.032066,3.046814,2.134110,5.013498,1.011299,5.872155,0.344847
156,0.716309,0.283691,3.112307,2.340567,4.166745,3.689735,5.117522,3.137115,1.309666,5.972140,3.626422,3.017837,0.380609,0.872796,0.698008,2.366401,2.593985
157,0.631348,0.368652,2.096211,3.437404,3.646455,5.962119,3.933735,2.152663,0.627661,1.502593,4.963985,1.185545,1.486863,1.287508,1.597769,3.470600,3.230236
