sample_index,p0,ce,theta_0,theta_1,theta_2,theta_3,theta_4,phi_0,phi_1,phi_2,phi_3,phi_4,lmbda_0,lmbda_1,lmbda_2,lmbda_3,lmbda_4
15,0.759766,0.240234,5.588530,5.237867,3.684585,0.779055,4.270685,2.644317,4.782338,4.474961,1.192301,5.876909,0.541734,5.378672,4.045089,2.355162,2.247637
16,0.845215,0.154785,5.345743,4.697650,3.444668,3.770743,3.448476,0.827094,1.319281,1.651607,2.342953,0.282367,2.313489,4.090916,4.061643,1.747610,1.232342
17,0.836426,0.163574,1.681075,1.745091,4.246023,4.674086,4.081357,1.617528,4.850922,3.302709,5.629794,5.077179,0.983316,2.326556,6.018955,5.899150,2.692876
18,0.725098,0.274902,1.308340,3.832582,3.664778,3.905240,1.650717,5.366670,0.830710,5.829286,3.400726,5.808542,2.829710,0.831009,0.826779,3.328044,2.387647
19,0.871094,0.128906,1.651727,2.727424,3.921457,3.853022,2.383928,4.892253,1.599732,2.410984,1.301013,5.273075,0.834887,0.496306,5.608320,0.143977,0.678259
20,0.802734,0.197266,5.328994,1.426641,3.145483,4.119925,2.017476,2.927502,2.309036,3.266104,2.327098,5.005347,5.957522,2.517234,2.295957,1.381603,3.267363
21,0.892090,0.107910,1.827868,5.463068,3.527299,4.701241,1.929479,5.582016,1.703863,4.759887,5.215922,0.191424,2.677018,0.636504,0.885176,5.426250,5.900888
22,0.890625,0.109375,4.396534,4.571379,3.665060,5.971998,4.629495,1.092755,5.745756,1.298167,2.490529,1.621591,0.313247,0.898688,2.769383,1.974671,4.959900
23,0.799805,0.200195,3.630349,2.727609,4.880561,3.924186,5.100515,1.778365,3.204310,4.509819,3.876250,1.058250,4.207386,1.031277,2.523519,1.021000,3.187983
24,0.664062,0.335938,2.615742,0.799328,2.513583,3.924552,3.953424,1.167500,0.929564,2.051897,3.256244,0.363055,1.011885,5.355055,0.241591,1.869870,0.418561
25,0.771484,0.228516,0.449764,5.313108,1.957847,3.178190,0.588775,5.094118,2.324560,1.187307,2.473751,3.942655,2.913332,4.386985,5.982831,0.386888,2.451192
26,0.873535,0.126465,1.950272,5.454742,3.497412,2.090706,2.542819,5.038899,2.502256,1.321592,5.505956,2.262787,2.668277,2.288805,0.859344,4.811137,0.190990
27,0.787109,0.212891,1.768885,3.488677,4.688733,1.824381,0.317032,3.473628,3.072367,1.415739,5.211776,4.494138,2.430493,5.849245,2.566476,5.853686,5.009147
28,0.795898,0.204102,4.382905,4.641169,4.150680,0.579784,1.238411,3.503992,4.181292,5.187646,1.408718,2.064671,5.184392,3.055735,5.891760,1.436561,5.330225
29,0.739746,0.260254,2.202332,1.976634,1.251549,4.912869,2.863092,4.175201,4.685554,4.273246,2.760375,4.334872,1.030348,5.018095,1.373311,1.925017,0.319237
30,0.740234,0.259766,3.964334,4.162585,3.415515,2.674124,1.222509,0.546427,2.767205,1.423359,6.074642,0.132134,6.052326,5.709000,0.647122,1.214191,1.315313
31,0.729492,0.270508,2.050568,5.011561,4.305494,5.485954,2.531861,4.429258,2.927295,3.206618,3.113958,2.788797,1.258481,1.145525,1.260327,2.368731,2.786753
32,0.783691,0.216309,5.792865,2.265809,3.981343,4.350366,2.336508,5.417654,0.407464,0.748370,6.120437,3.921694,4.696723,0.480880,4.100249,2.638166,2.226872
33,0.800293,0.199707,5.180401,3.948921,3.224555,1.638240,2.804591,3.629136,0.202456,3.883542,1.300534,0.337268,6.043551,3.047319,0.331014,2.342044,0.307162
34,0.738281,0.261719,6.094628,2.729862,1.219521,1.075225,4.376402,0.604450,4.176049,3.110849,4.852114,4.108363,1.133653,4.496325,1.439601,2.635211,5.324967
35,0.814453,0.185547,3.709729,1.948393,2.499681,2.917721,1.900253,5.889503,0.939441,1.362816,5.170565,1.526699,5.461360,0.094531,4.218523,4.186432,1.606769
36,0.747559,0.252441,1.959898,3.167004,4.614756,0.859222,2.563023,4.356713,4.243212,2.989891,0.251132,3.479701,5.040792,1.357623,3.861868,1.326988,5.166476
37,0.685547,0.314453,3.431367,4.112491,3.762661,3.711090,2.561755,2.992596,2.257424,3.360241,0.080371,3.583144,1.736132,2.167191,5.669186,4.421496,0.303368
38,0.809082,0.190918,3.155235,0.477403,3.037257,2.958744,1.871421,1.066380,5.260475,3.818030,5.417450,5.925876,2.724262,3.429237,5.095974,2.036072,6.005835
39,0.871582,0.128418,4.907275,2.603085,2.330217,4.253521,1.548740,0.159357,1.632567,2.688304,4.160216,4.157098,3.534911,4.008377,3.585652,5.410884,6.169609
40,0.768066,0.231934,1.359730,0.875921,2.711079,4.878893,3.617746,5.381106,3.228346,2.109852,0.729182,5.825877,0.735165,2.394209,3.743250,4.229354,0.583508
41,0.782715,0.217285,3.663690,2.852251,4.579501,1.171156,4.633483,2.192675,3.923317,1.402920,0.451370,0.860279,0.204497,1.826979,4.034173,2.894937,4.217151
42,0.799805,0.200195,2.551155,1.953185,1.557584,3.437796,3.061378,3.341934,1.920531,4.968330,4.331729,4.528590,3.497562,3.169789,4.226346,3.876406,5.844807
43,0.831055,0.168945,2.260108,3.357848,3.272367,3.720213,4.800513,3.589797,2.594108,1.033756,2.800099,1.779099,3.313852,5.444059,1.690418,3.641089,5.401176
44,0.769531,0.230469,2.281219,4.326976,1.498902,2.654635,3.450715,4.291632,2.528623,1.761313,4.905667,0.285113,5.467696,0.670907,5.391406,3.503273,4.506195
45,0.799805,0.200195,3.895698,2.584789,5.922302,0.519981,1.472145,3.128228,0.634018,3.762252,0.678822,5.641436,4.382199,3.028694,5.173722,4.387912,5.373495
46,0.795898,0.204102,3.917608,3.205837,1.952149,1.813300,1.563027,3.285511,1.982174,4.099130,1.971058,4.004763,4.404786,2.012155,4.030601,4.768665,2.876368
47,0.792969,0.207031,4.633798,3.833044,2.421186,4.317823,4.618403,4.683335,2.789003,6.274869,5.461824,5.898381,2.723366,4.888434,5.437964,5.663823,1.423714
48,0.814941,0.185059,2.215078,4.699378,4.321590,1.843434,4.322273,4.947439,0.373519,1.746375,0.282204,5.672704,5.729469,0.079733,6.095508,5.212288,2.561749
49,0.849609,0.150391,4.915990,2.837599,1.633474,1.660358,3.457430,4.025361,2.813043,4.837688,1.488647,4.492021,3.540069,5.638137,0.796411,2.965577,1.354876
50,0.814941,0.185059,2.323390,4.921673,4.220982,0.152889,2.924318,5.124720,2.165546,0.544601,0.201700,2.926363,0.070160,4.691653,5.893060,4.113060,2.578509
51,0.839355,0.160645,5.014751,5.018375,3.608651,4.507235,4.368503,3.020855,0.697766,3.755591,4.718317,5.892452,1.027938,1.460927,3.526556,5.106593,1.274369
52,0.870605,0.129395,5.748505,3.812826,3.136890,0.633979,0.912157,2.905989,4.378223,2.134630,5.485942,4.515283,6.168139,4.106690,6.098576,2.139995,0.850370
53,0.700684,0.299316,1.901997,3.237424,1.444538,3.019793,3.415156,3.043927,5.639034,5.785457,3.041831,2.415169,0.121070,0.330419,6.170326,0.916984,0.676766
54,0.824707,0.175293,1.219303,2.210455,2.790915,2.089181,3.123204,4.648947,0.202370,2.642296,1.819201,0.727099,2.187323,5.956681,4.022151,5.716720,0.132844
55,0.705078,0.294922,3.797320,1.396111,4.557679,3.379028,3.656720,3.533573,5.735040,0.440267,3.911468,0.610239,6.270484,2.022760,3.880223,3.300524,3.465765
56,0.722168,0.277832,5.652939,3.599973,3.848924,2.621957,4.885574,0.030598,2.723935,6.060100,5.357038,0.563918,2.711636,3.944206,4.118630,1.794785,0.266662
57,0.845215,0.154785,2.332473,4.355934,5.155629,3.014589,4.743238,4.198387,4.532906,3.051959,0.129571,1.065339,4.168545,3.755271,0.322009,5.138298,3.639115
58,0.738281,0.261719,4.892684,4.376649,1.704568,3.664310,2.031983,1.155350,2.393808,1.174431,0.163142,5.653464,3.011491,3.744765,6.245506,2.700219,4.818760
59,0.698242,0.301758,5.501022,3.991876,2.698960,4.895975,5.603397,5.728354,0.887371,0.882464,3.284136,4.116448,0.508079,0.098303,3.863586,4.823515,4.843301
60,0.713379,0.286621,2.066168,4.108766,5.011222,3.162886,2.013650,3.559549,1.755517,0.692487,6.103107,0.472779,2.616936,1.277569,3.226960,1.848990,5.485760
61,0.758789,0.241211,4.637336,1.390773,3.382797,2.888253,4.064507,5.252875,2.944718,3.306662,3.245969,0.489411,2.463187,4.720633,6.176449,4.034741,0.030289
62,0.802734,0.197266,1.179800,5.474140,3.152176,4.930514,1.939218,3.604355,4.485041,0.235719,4.353348,1.376039,0.278131,5.920099,5.487679,0.082774,1.147905
63,0.824707,0.175293,5.926904,5.183110,2.970754,3.148589,3.040265,5.157265,1.394491,2.607668,6.002294,2.647482,6.107446,0.178857,4.257502,1.777881,0.339290
64,0.833984,0.166016,3.711745,1.941733,3.401641,1.207071,4.159993,3.691917,2.447971,3.690042,1.969795,1.387697,5.543229,0.966658,4.625630,4.400897,5.837839
65,0.744141,0.255859,2.534493,1.220030,3.676164,4.498224,1.699871,1.063409,0.245039,4.246874,5.111562,2.552895,4.895493,2.021378,6.109903,5.429379,3.072296
66,0.725098,0.274902,2.926768,4.559374,2.194165,5.368104,3.434450,5.697714,3.714916,2.351228,2.343744,0.994443,3.762678,5.309729,3.666960,1.824922,0.030554
67,0.685059,0.314941,5.431527,4.460138,1.459404,0.655219,2.446960,0.950731,3.145558,2.670836,0.216030,4.487287,3.777300,2.810889,5.555029,4.485193,5.619030
68,0.739746,0.260254,2.870505,3.762942,5.309928,1.391226,0.787711,0.681558,3.364318,2.235295,5.669944,4.681274,0.300502,4.553273,3.181743,2.502583,3.818993
69,0.811035,0.188965,2.553313,3.085641,4.450115,4.888446,3.716325,3.552345,1.779713,1.914539,1.966724,0.720802,5.416292,5.115981,1.119410,1.010778,3.169383
70,0.772461,0.227539,3.019301,4.818251,3.025472,4.167352,0.734276,1.720242,5.984673,0.831504,4.497105,5.533263,5.096390,2.117712,0.448389,4.809881,2.884309
71,0.889160,0.110840,1.055108,2.834475,3.747109,2.657173,4.980216,1.375917,6.263363,1.625087,0.419184,4.266470,1.643698,0.029930,6.013149,2.052214,0.052073
72,0.740723,0.259277,5.539516,0.816314,2.486669,2.484613,3.338190,3.648588,2.624566,5.918936,0.928993,1.719549,2.976457,1.482063,3.959583,3.366078,2.169974
73,0.783691,0.216309,2.092727,2.622115,5.733561,3.173459,1.889015,5.301981,0.989280,2.373530,2.598921,5.753655,4.145975,5.741496,2.851486,3.762784,5.707537
74,0.796387,0.203613,4.257618,2.489627,2.571985,0.694100,4.314486,4.756650,1.164836,1.986194,2.690310,3.172054,3.854474,0.764921,4.893906,3.177017,1.981761
75,0.807129,0.192871,2.538762,3.487936,0.947718,5.330587,3.166580,3.391589,4.245752,4.248265,1.602035,5.719890,4.040471,4.008986,5.839866,3.813298,4.323375
76,0.807129,0.192871,1.054856,4.114517,1.803943,5.966488,0.434586,3.326549,4.440804,5.629099,5.589582,1.372349,4.977993,0.479171,4.957582,0.427746,3.192662
77,0.704102,0.295898,4.918652,2.963643,2.512349,5.984230,4.994012,2.324484,5.335540,1.013906,3.158190,2.659538,3.141188,3.287839,5.393738,3.709133,0.270742
78,0.709961,0.290039,3.689719,1.533168,5.072989,2.125857,1.318504,0.159532,3.455229,2.933766,0.433374,2.209423,5.406977,6.126028,2.135643,5.786924,1.170822
79,0.791016,0.208984,3.161921,2.698383,4.257582,0.131060,5.168731,1.248551,2.540527,2.290835,0.014165,2.457818,2.814395,4.088045,0.121822,4.571263,5.926443
80,0.773438,0.226562,5.484416,5.007194,4.988897,5.149720,0.973001,0.872799,6.064963,4.454801,3.870745,4.113326,0.782267,2.358456,3.196828,0.965839,0.892363
81,0.837402,0.162598,4.019904,2.357439,2.140562,3.905212,1.789772,0.805560,1.572879,0.648301,4.734659,5.629217,4.091866,0.993296,0.750288,2.760954,3.437264
82,0.726074,0.273926,1.017011,2.284141,1.198182,2.486713,1.696718,5.149741,5.847232,3.911419,1.053653,5.275504,1.541247,6.104820,5.942062,0.674568,3.184527
83,0.788086,0.211914,3.557467,1.153982,3.406616,3.647591,2.440761,4.644696,1.092489,2.161446,1.254853,0.033693,5.266044,0.217449,4.561638,1.158936,4.721384
84,0.721191,0.278809,4.772651,2.267551,3.429011,3.160650,4.117587,6.222407,4.837450,4.327014,3.283561,2.317076,3.110398,5.951310,3.927928,0.053760,5.081122
85,0.789062,0.210938,2.471558,4.809725,1.157088,5.254803,2.792762,4.403889,6.161300,1.959739,2.321835,2.518475,4.629130,2.643565,2.728587,4.244644,1.914569
86,0.696289,0.303711,4.643539,2.171085,0.690872,2.929689,2.314923,0.354972,4.500225,5.027987,3.713343,5.362502,0.893744,2.704203,2.295627,1.965138,0.615923
87,0.828613,0.171387,1.867920,4.042954,5.192646,4.971789,2.648190,1.476341,0.210657,3.941696,2.204903,1.086319,4.246196,4.641623,5.655013,1.537030,4.827915
88,0.847168,0.152832,1.605262,1.637877,4.973604,3.578366,4.631244,4.567282,1.924529,5.009441,1.767763,3.953361,6.107351,3.895040,2.449612,3.487047,2.589743
89,0.885254,0.114746,1.439219,1.508119,3.714114,1.629626,4.277751,4.149226,1.141268,1.574068,2.043080,6.136238,1.403166,6.089470,5.893922,1.704610,1.553947
90,0.861328,0.138672,1.229866,2.814420,2.852407,2.236357,4.510882,2.180489,0.654514,4.387731,2.306305,2.256023,1.767045,1.194862,0.336813,5.752763,3.081491
91,0.788574,0.211426,2.480835,2.642217,2.865350,1.057430,3.789443,5.687169,1.016039,1.006801,3.229010,0.922801,2.084172,0.406871,5.706103,4.744372,5.507276
92,0.779785,0.220215,3.241907,4.374218,2.878984,2.287001,2.188851,5.519582,3.798572,1.784178,3.500380,0.990844,0.092318,3.227219,1.708146,4.571135,3.149830
93,0.856934,0.143066,2.345483,5.492852,2.200469,4.884180,4.430252,0.261701,0.873099,5.750349,1.263787,3.560258,4.871535,0.430335,1.496111,4.096259,5.716148
94,0.719238,0.280762,3.091433,1.616412,3.962728,2.632132,1.718114,0.472275,2.933367,3.782867,1.581881,1.871763,3.641247,3.172506,1.201386,4.695487,1.753040
95,0.854980,0.145020,3.591573,4.505423,0.265077,3.482071,1.151359,1.200274,5.279576,2.322516,1.432446,1.029495,4.767156,4.274543,2.901127,5.288567,1.063287
96,0.792969,0.207031,2.437094,5.154750,2.887302,1.069115,3.382552,5.554222,4.756588,5.033897,3.622027,3.835789,2.725032,3.718338,2.889419,3.597067,4.622541
97,0.726562,0.273438,5.278613,2.813956,2.128565,3.545894,2.827803,1.628014,5.477630,2.059674,2.139098,5.292168,6.049648,5.153470,3.738493,1.438946,1.461146
98,0.833984,0.166016,3.927623,3.556770,3.721634,2.909871,5.317783,3.042950,3.685640,2.701461,2.292951,1.289074,1.460442,4.218552,3.970849,1.057157,5.380797
99,0.756836,0.243164,0.776477,4.747466,1.584077,3.555604,3.612276,2.472663,4.384772,3.796575,3.232997,0.156095,4.086347,0.328458,1.846254,0.708047,5.141198
100,0.715332,0.284668,3.568332,4.595204,4.760270,0.581164,2.440520,3.803877,0.489668,5.043235,0.106513,4.335982,5.514002,4.904297,2.588554,0.044132,2.450144
101,0.820312,0.179688,3.930171,0.308654,5.109097,1.469210,1.924153,2.440568,6.092582,2.787919,2.004643,2.598428,2.507495,2.047483,0.901284,5.026424,3.298984
102,0.783691,0.216309,3.805451,5.248407,4.755097,1.496643,4.908735,0.920703,2.750879,3.182489,2.508816,4.205465,2.468907,3.478113,5.957238,0.314718,1.049697
103,0.663574,0.336426,5.315556,2.597981,1.006149,1.526940,5.333732,0.210706,4.741562,4.273553,3.067812,3.701650,0.242472,2.835056,5.737994,6.178295,3.303980
104,0.771484,0.228516,3.271617,5.295461,2.825527,5.819354,3.687737,5.488963,0.371448,4.235311,1.568649,1.915299,4.238659,6.151686,2.142119,1.610504,2.500244
105,0.804199,0.195801,5.121736,2.936314,1.066239,1.547896,1.419603,0.539420,1.810533,3.612415,0.928790,1.014167,0.169630,3.162770,4.354798,4.253874,5.788560
106,0.791016,0.208984,2.322807,1.999585,1.806471,1.836416,2.272571,3.736410,4.292826,3.480971,2.111129,4.771610,6.228974,3.306114,0.519880,2.985598,1.466542
107,0.767578,0.232422,5.258864,1.623671,1.835124,5.519940,2.359138,4.209419,2.460886,2.668784,3.350370,1.678610,3.860888,3.331837,5.907479,4.801140,0.930115
108,0.740723,0.259277,0.723435,4.219086,1.020313,5.319911,0.782887,5.842169,0.128081,1.438510,0.133251,0.719153,4.938276,2.951273,1.140620,3.818548,0.187081
109,0.863281,0.136719,3.393798,2.468044,1.084598,1.146029,3.645721,2.106106,1.036217,1.834753,4.896188,1.085752,4.833110,5.747445,5.762798,0.388314,0.632229
110,0.807617,0.192383,1.997052,4.118544,3.519308,4.348023,5.463145,1.912941,2.475861,0.270341,5.302566,4.800016,2.269747,4.882913,0.769007,3.488970,1.510575
111,0.863770,0.136230,3.732491,1.889702,1.506982,1.247843,4.615317,6.064991,2.004120,4.107434,3.872251,1.926401,4.071349,2.631148,5.639673,5.368645,1.293998
112,0.795898,0.204102,0.933866,3.381797,1.901386,4.860485,1.825588,1.808950,2.128451,2.787034,1.153151,0.499584,5.249636,3.036098,0.939256,4.991392,0.069679
113,0.758301,0.241699,2.763320,4.933941,2.974227,2.838818,2.426415,1.156122,2.833300,5.764853,5.723143,2.992511,3.820202,0.183656,3.314157,2.485400,1.352258
114,0.749512,0.250488,0.253053,4.708418,1.453217,0.803757,1.092842,5.858064,3.826462,4.139531,2.103130,1.957415,4.835401,0.724433,2.686106,1.596819,5.896035
115,0.784180,0.215820,2.982700,4.425152,5.074201,2.194742,1.974790,5.080273,1.811714,2.415392,4.248198,4.780146,5.878734,3.710108,3.542877,3.165651,5.665354
116,0.805176,0.194824,4.530095,4.831118,2.330542,2.943458,0.941471,5.650950,0.503223,3.488019,1.245817,4.993302,6.198867,0.345494,0.104991,0.352352,0.993334
117,0.800293,0.199707,2.793679,0.768807,3.261712,4.188669,2.760013,2.458998,5.737808,1.531814,2.913832,1.549035,0.587108,1.080836,3.326280,5.193976,2.595186
118,0.772461,0.227539,2.892284,3.387701,3.657994,1.992918,5.243263,5.626096,4.870993,2.905824,2.887069,3.295415,4.708129,0.118776,6.228628,0.773725,1.145152
119,0.786621,0.213379,2.530655,1.546188,3.234554,4.358895,2.440562,4.608411,3.763662,0.925085,0.007110,2.840985,4.635740,1.248301,6.276047,1.309115,3.730742
120,0.791992,0.208008,2.185509,4.705126,3.924588,1.844277,4.913705,1.238149,3.287468,0.015590,5.454904,1.763147,3.465215,0.097823,5.469393,4.326870,3.308052
121,0.754395,0.245605,2.761064,1.082834,5.218418,4.384309,4.031436,0.726055,2.049991,0.498010,2.004177,0.658491,1.393960,4.927162,4.371824,3.254632,0.104153
122,0.760742,0.239258,5.565163,4.346794,4.373112,4.307030,3.383883,5.644204,2.498080,1.948910,3.187619,5.900424,0.968124,2.332303,3.933685,1.583876,5.520125
123,0.775879,0.224121,5.549458,1.755841,3.175663,5.269200,2.873361,4.010682,3.415328,2.949857,0.777100,1.266684,5.216108,5.798093,4.060774,3.352333,1.351887
124,0.739258,0.260742,4.316568,3.552417,1.791084,3.771147,4.366347,2.850558,0.111310,0.240078,3.692608,4.381978,0.843279,5.199900,1.477397,3.466838,3.105726
125,0.810547,0.189453,2.149455,4.822787,2.660845,4.732351,4.017362,2.531799,1.525405,4.633544,3.251037,3.134846,4.419724,3.767441,2.868906,3.205636,3.694507
126,0.744629,0.255371,4.585761,5.700455,2.036907,4.742066,3.740806,2.467089,3.089387,2.762536,3.696778,1.884619,2.396259,4.276195,5.029870,5.200870,4.315305
127,0.696777,0.303223,3.577833,3.020358,2.251008,3.346030,4.546615,3.233810,5.326385,1.091056,5.869888,5.662443,1.174682,3.999297,0.063931,2.935385,5.378436
128,0.737793,0.262207,2.177082,1.553507,4.429651,2.468427,2.308845,4.181797,5.878692,4.383508,2.773137,2.432422,5.464662,3.671350,2.778214,1.251058,0.570484
129,0.775391,0.224609,0.826223,4.364316,2.974100,4.056869,2.406077,2.038346,2.301989,1.290357,3.129654,4.863836,5.256005,0.174043,3.414941,2.534710,1.229352
130,0.768555,0.231445,4.383040,2.930094,1.852812,0.874388,1.286204,2.446499,3.572736,4.340869,0.504514,0.470530,0.106701,5.506108,1.008585,0.908415,4.846886
131,0.706055,0.293945,4.718839,2.931953,2.082180,0.762540,2.672194,2.223132,5.962360,1.559330,3.444867,3.753237,5.161930,4.086127,4.035391,4.893297,4.105619
132,0.759277,0.240723,1.277980,2.408144,1.518614,2.473371,4.168744,0.513795,3.977799,4.574041,4.616315,1.942090,4.851571,0.482704,6.202211,2.365637,4.271991
133,0.762207,0.237793,3.168734,2.256964,3.681273,3.898943,1.218201,1.463465,5.529305,0.549462,1.306734,2.858421,0.649858,3.291834,0.492467,0.403109,1.787830
134,0.733398,0.266602,1.431299,4.384061,1.613379,5.818606,3.541448,2.045844,3.064014,5.885556,3.910852,3.863813,1.142412,4.949708,3.724620,3.043870,2.677102
135,0.809082,0.190918,3.940292,3.347151,2.227811,2.113398,4.674893,1.848475,2.899248,2.793234,0.229386,4.860849,1.177624,3.333061,1.811023,3.676442,2.310409
136,0.759766,0.240234,3.513501,2.598980,2.282147,3.290036,3.861428,3.492258,0.778945,2.549404,1.071527,1.759111,6.083048,1.669765,5.054426,5.687704,6.123758
137,0.812500,0.187500,2.807052,4.897388,0.868009,1.872930,4.099602,1.917234,0.974778,2.400301,3.573628,5.720640,6.173572,1.015871,1.306880,4.936637,5.444900
138,0.722168,0.277832,2.481934,3.641629,5.267785,4.344277,3.124730,2.407388,0.917527,0.697343,5.176274,5.831276,2.037020,2.486696,4.196366,5.826594,0.208528
139,0.785645,0.214355,2.066923,2.221670,4.378567,4.047983,1.896349,1.710875,6.168468,3.061423,1.090028,1.862208,0.368203,2.428833,5.218199,2.581594,4.248497
140,0.762695,0.237305,2.048174,0.977763,3.234120,1.015042,0.454056,3.515820,1.091258,3.152253,3.646911,5.805289,1.597673,1.879867,3.884233,5.223182,4.321945
141,0.714355,0.285645,3.295620,3.128953,0.707579,3.448508,1.553690,5.303094,6.270029,5.825697,3.054852,5.893961,0.307815,2.367822,2.825992,5.498687,2.748818
142,0.701660,0.298340,3.822041,2.304861,1.893721,3.889173,2.137930,0.369337,3.589610,5.352140,3.095051,5.899366,1.377259,3.308433,0.083578,0.906935,3.649477
143,0.819824,0.180176,3.097237,1.584895,2.925168,3.226525,3.952331,5.009735,4.112875,3.764501,5.198501,4.505608,5.060777,3.187573,0.256883,0.669730,1.697565
144,0.696777,0.303223,3.176226,1.928822,4.528443,2.035545,2.192054,4.793042,5.039716,3.639716,6.050000,3.155605,6.232876,2.016292,5.911736,2.822440,6.049591
145,0.738281,0.261719,3.700982,2.527108,5.579045,2.795477,1.231239,2.962526,5.474815,5.248626,0.465616,0.271453,0.450047,5.693678,0.497829,1.535395,0.009823
146,0.730469,0.269531,2.158869,3.255678,4.735204,0.731824,4.157626,3.801285,2.675887,0.748284,5.982857,2.928897,1.807637,4.549682,3.373885,1.120274,4.432912
147,0.823730,0.176270,4.585729,2.075304,2.162083,4.518408,1.171455,1.835656,0.075736,1.173303,1.132717,1.276313,2.932645,0.874901,0.549126,2.327923,3.333716
148,0.811523,0.188477,4.089647,0.993365,5.471502,4.769890,4.354778,6.231782,3.548123,0.035003,1.974729,3.788524,0.627834,4.193209,4.087291,0.507175,3.986829
149,0.729492,0.270508,4.331511,2.188569,4.770099,4.214613,0.719381,1.013618,4.147890,2.004497,3.587547,0.210708,5.196662,2.745267,3.455763,2.246644,5.122927
150,0.770996,0.229004,1.584814,3.598632,3.171798,1.918153,5.256216,2.886514,0.788558,1.422764,3.899580,0.243814,3.687496,5.515436,0.078372,5.304068,2.461801
151,0.775879,0.224121,5.014056,3.571557,5.522723,4.121614,4.873699,0.874919,1.139422,3.330268,5.416223,5.357093,0.274102,3.166238,4.928753,0.806953,6.133224
152,0.855469,0.144531,5.416504,2.211530,2.269173,4.820627,5.396025,3.086598,2.149906,4.312666,2.454819,3.017765,5.965649,3.942696,5.012708,5.235621,4.578096
153,0.800781,0.199219,4.741225,2.583593,1.859822,0.664703,0.364084,0.170779,1.169404,3.937601,5.618544,3.691110,2.542104,5.073857,3.741333,2.538269,5.818138
154,0.722656,0.277344,1.448739,2.692856,3.259984,3.616081,2.464162,0.230977,4.274617,5.047986,0.270378,4.943397,3.429542,2.687924,5.576488,1.540748,3.224428
155,0.762207,0.237793,5.643836,2.356062,3.120334,1.665831,1.875423,3.247253,5.551296,6.170406,3.003982,1.098062,5.958145,0.676154,4.610303,4.756164,2.266440
156,0.819336,0.180664,4.329681,3.606052,3.524759,3.045588,3.274593,3.842627,5.353955,2.229081,3.092928,4.674473,4.277144,5.475845,1.818622,0.319852,4.512510
157,0.781250,0.218750,1.366251,3.532463,4.003887,5.018805,2.290983,4.577397,2.966084,2.961511,5.826265,4.274407,1.892615,2.330206,5.908750,0.654486,5.025061
