sample_index,p0,ce,theta_0,theta_1,theta_2,theta_3,theta_4,phi_0,phi_1,phi_2,phi_3,phi_4,lmbda_0,lmbda_1,lmbda_2,lmbda_3,lmbda_4
36,0.624512,0.375488,3.683427,4.705944,3.222403,3.625959,5.671556,3.996586,5.277917,5.880162,3.289832,2.373673,2.416488,4.632101,3.136756,2.061055,4.250303
37,0.801270,0.198730,3.538593,3.731060,5.291279,1.294691,0.859763,1.053819,5.480859,3.955323,4.226526,2.002727,0.511700,1.787724,5.214345,3.291675,5.459350
38,0.774414,0.225586,2.814088,0.699844,3.946062,2.836074,3.562998,3.380954,3.688182,1.273689,2.826576,0.873679,5.435511,5.238009,4.790404,1.964181,6.007429
39,0.907227,0.092773,4.462773,2.926148,3.858226,4.936502,4.213569,5.673110,1.618533,3.068635,5.029490,4.436153,2.804957,4.105823,3.388797,5.225235,5.867632
40,0.857910,0.142090,0.915700,2.513960,2.229630,4.440170,1.222470,1.338364,3.308075,2.310157,3.115814,3.196089,1.599089,5.889273,4.319345,4.922419,0.032077
41,0.634277,0.365723,5.769965,4.256592,3.224570,0.726920,0.986971,0.490367,3.564311,5.900376,4.734077,3.860891,0.171845,1.982533,3.481734,0.653265,1.937217
42,0.895020,0.104980,2.367691,3.401031,3.648150,0.167191,2.331870,5.043011,4.402645,5.867508,6.184949,0.495275,1.117738,6.234304,1.555763,5.273445,2.465814
43,0.866211,0.133789,5.037177,3.094166,3.081984,2.241468,5.895972,4.344896,3.858490,2.839520,2.952587,1.804618,2.836299,3.728849,4.187075,1.003772,0.994663
44,0.590332,0.409668,0.721613,4.480059,0.987645,3.714206,3.484932,2.664132,1.523336,2.595035,5.189676,0.935123,4.812500,5.279373,5.434028,5.588404,0.795575
45,0.708008,0.291992,1.979441,1.851983,3.150117,2.394811,4.074321,4.811540,6.082523,1.199422,5.927647,2.639337,5.416833,5.971088,2.686874,4.168457,0.335425
46,0.735352,0.264648,2.297112,5.425173,3.591472,4.481920,5.385853,0.003742,4.399721,4.706382,2.230707,4.664445,2.494040,0.292489,1.350030,4.791962,4.422355
47,0.899902,0.100098,2.938953,3.458275,0.665192,4.057190,2.060126,0.323736,4.429684,3.916047,1.746196,3.510547,3.128762,1.324050,0.455542,5.269211,3.817336
48,0.761719,0.238281,4.427752,4.565257,2.057538,2.550626,4.391023,4.441387,3.222072,4.839747,0.513393,0.265249,4.281054,2.256468,1.528870,0.559044,5.972263
49,0.885254,0.114746,3.683735,3.521148,1.477743,4.279385,3.814660,5.392784,5.550432,5.456087,2.238010,6.031523,5.649473,5.104427,0.371586,3.416153,2.738260
50,0.787598,0.212402,1.501300,0.660652,5.505856,2.879560,3.364573,3.313880,0.087637,2.512757,5.459076,2.617056,1.717362,5.977280,0.705037,1.149151,0.834193
51,0.747559,0.252441,4.694360,4.956648,3.735470,3.819629,4.655590,4.263429,3.963782,5.291373,5.201072,1.189318,0.566633,2.060736,0.102123,4.802446,4.514429
52,0.668457,0.331543,3.308822,4.856246,2.303927,2.708660,1.716874,5.375178,5.025962,1.988564,3.839154,6.247347,4.952304,5.542246,4.395232,3.944522,4.528577
53,0.797363,0.202637,3.658480,2.295807,4.522951,4.285420,2.465813,4.041148,6.070894,4.478231,2.018916,4.718119,4.386355,5.078070,2.021508,1.576428,2.553250
54,0.631836,0.368164,2.458234,1.884703,2.037439,2.899879,3.648076,4.261701,3.656206,6.272482,5.480833,5.894230,2.872228,6.143829,4.787386,2.132922,1.171755
55,0.824219,0.175781,3.668177,2.778756,1.279199,2.329899,3.117983,0.274143,3.774863,2.611061,1.633405,3.800973,5.899354,5.573438,4.091585,2.727994,4.106165
56,0.588867,0.411133,5.175972,1.758553,2.189400,1.519295,2.604659,0.177513,2.855883,3.868541,5.740277,1.020467,5.511330,5.222137,2.755531,5.171140,1.355665
57,0.824219,0.175781,1.453562,5.804423,3.822360,3.036587,4.370547,5.976696,3.931746,2.142168,4.110453,3.769591,5.516779,5.376978,5.522135,0.204066,6.023694
58,0.883789,0.116211,2.405626,2.762043,4.605357,1.070385,4.747895,2.162572,5.603902,5.131594,2.155803,0.748698,3.045679,0.282826,3.229341,4.703580,1.538817
59,0.665527,0.334473,1.396583,2.121496,3.290201,5.109197,3.712827,2.920490,1.767436,5.860743,2.974953,5.512495,5.161002,3.705900,3.737584,0.989772,3.620927
60,0.854004,0.145996,1.843456,5.006874,1.297678,3.043199,3.256389,5.041362,4.321390,5.158509,5.921318,3.263316,4.265705,6.229306,4.050551,2.413686,0.701800
61,0.667969,0.332031,4.180668,1.548471,3.150135,1.793229,1.389203,1.858901,1.013441,1.872781,1.730534,6.039990,6.173942,3.788911,2.107694,5.272932,2.258971
62,0.635254,0.364746,4.136004,1.377920,2.184564,2.718335,2.011429,0.503180,1.725871,4.758360,4.622883,4.578332,1.379629,5.043668,3.611427,3.432571,3.645788
63,0.748535,0.251465,3.103651,3.939209,5.128059,2.988744,2.490592,2.846458,3.703867,5.538327,4.267602,6.006570,2.052642,5.662700,4.422392,1.455240,1.685265
64,0.765137,0.234863,3.934411,3.838284,3.253703,1.022945,4.470360,3.105943,4.510176,3.419368,5.205534,4.647997,4.606316,5.165206,6.084299,1.660886,0.673936
65,0.895020,0.104980,2.485202,3.235136,4.053532,4.477005,2.016960,5.434850,6.037243,1.494743,1.372364,3.934771,1.116684,4.359220,5.416712,2.490393,4.367319
66,0.793457,0.206543,2.111284,0.693951,2.502841,2.675235,3.565221,1.602791,5.594569,3.225224,0.462436,2.437386,0.056349,0.541051,2.570544,1.135905,0.614688
67,0.854004,0.145996,3.144972,2.719090,2.685103,0.743300,2.886340,1.841705,2.906984,1.056955,4.165988,4.196419,4.884940,5.964216,1.941251,1.106601,3.215149
68,0.861816,0.138184,2.169077,3.932550,1.516784,3.262412,2.761591,4.708850,3.212587,4.959791,1.225012,4.094776,2.166724,5.674742,0.432368,2.577455,5.887167
69,0.788574,0.211426,1.000399,2.128529,2.305872,2.188565,4.483520,3.856093,0.330272,1.302810,3.519063,1.882669,5.257264,2.940175,3.887740,0.019459,3.141487
70,0.649414,0.350586,3.664221,5.005003,4.833619,3.484989,3.234988,4.271010,3.567479,2.696297,1.128801,3.845967,1.974201,0.470659,3.523412,1.197682,0.954416
71,0.841309,0.158691,4.998243,5.897602,2.352119,6.065630,0.389318,3.589909,4.008898,3.323841,2.729354,2.397197,4.360068,0.474520,4.915912,3.688410,2.790267
72,0.746094,0.253906,4.623321,1.540033,2.551867,2.640049,1.224598,4.919077,1.796891,2.962973,5.075517,3.848927,4.170066,5.468694,4.610951,1.844630,1.420711
73,0.728516,0.271484,4.917598,1.281613,1.106182,1.269955,4.570530,4.603620,4.571341,3.410286,3.878003,3.501109,6.184311,5.766086,3.770707,5.689545,0.739222
74,0.564941,0.435059,0.561735,4.511892,3.386737,2.629634,1.319416,3.096773,1.926492,1.129505,1.482180,5.389162,3.388502,1.753930,5.619585,6.158469,4.322203
75,0.806641,0.193359,5.714260,5.795808,4.171192,4.813464,5.198975,3.122556,5.115656,1.812882,0.028159,3.164414,4.097952,6.090537,1.304396,5.132373,5.276494
76,0.662598,0.337402,3.192326,4.928714,2.593868,3.998846,2.666469,1.771686,2.692006,1.199619,0.030625,0.433562,5.352031,4.391290,1.774184,1.720345,4.224773
77,0.709473,0.290527,3.295124,4.008484,2.785337,2.830926,2.854646,0.586155,2.968762,4.243530,5.391576,4.432357,0.065526,0.747875,1.515479,6.120817,2.957598
78,0.847656,0.152344,5.133320,3.610831,0.821685,2.827807,1.906982,2.556162,5.513353,1.413440,0.361958,2.179601,4.592681,5.312838,4.727878,2.101998,1.150321
79,0.829102,0.170898,1.867797,2.526471,3.293483,3.915883,4.250384,1.176863,5.882632,6.166972,0.806959,2.557327,2.537414,5.334676,4.900226,4.373461,3.121924
80,0.770996,0.229004,3.769043,2.349171,2.032841,2.099096,5.523553,4.360339,0.756995,5.438459,1.169543,6.218192,2.381041,5.009857,2.864171,3.241098,3.568584
81,0.895508,0.104492,4.045706,2.977452,5.442977,0.565770,3.386239,2.051959,5.374355,0.776742,6.026378,6.131472,1.351245,2.793178,5.861859,4.379322,4.062956
82,0.861328,0.138672,2.536198,5.809311,4.459377,5.251797,1.975436,3.172273,4.016456,5.033027,1.162180,3.320039,4.887152,0.045031,2.987776,3.944824,2.049451
83,0.904785,0.095215,4.770525,6.058549,1.928486,4.343867,1.371985,0.764832,5.698367,1.302627,3.170253,1.969806,4.081584,0.205281,6.217384,5.634714,2.271303
84,0.767578,0.232422,0.360514,4.126117,1.163157,2.328783,2.953369,1.757900,2.273571,4.535624,1.094979,1.916173,2.695527,2.416840,4.348613,4.319575,5.243091
85,0.907227,0.092773,4.169842,3.527021,4.064989,0.315313,1.542002,4.451170,5.062773,4.352443,1.272978,5.834939,5.836007,3.814227,1.715600,4.951303,2.701198
86,0.637695,0.362305,1.969901,1.409538,2.963906,2.974787,2.288815,0.418569,3.683442,0.305352,3.681070,1.698439,6.130225,3.298988,0.978392,1.776147,6.238055
87,0.840820,0.159180,3.685754,2.752042,3.138900,1.739544,1.951934,2.886863,0.311518,0.420967,3.897448,0.907577,4.890675,0.577890,0.810764,2.929274,1.487282
88,0.781738,0.218262,3.809452,0.838456,1.560223,2.469594,3.118943,5.931803,1.122870,1.546084,4.075207,1.245826,1.425798,0.427315,4.863666,5.559445,5.757478
89,0.892578,0.107422,0.440408,3.320997,1.773115,2.505796,1.546014,5.605877,6.145789,0.180553,3.747658,2.273854,0.657490,5.968769,1.530229,1.004729,2.570371
90,0.765625,0.234375,4.123927,2.375837,2.564839,1.118480,4.038939,2.263454,0.174261,3.225739,1.433532,6.194652,2.172333,0.179011,0.107885,5.646479,6.132306
91,0.652344,0.347656,5.643697,4.306110,1.365803,2.326934,3.619094,2.103618,3.844565,0.233374,0.982019,0.321810,4.214099,5.308227,1.688914,2.537512,4.691269
92,0.892090,0.107910,2.139550,3.271353,2.721093,2.956568,1.660632,4.176098,2.691528,2.149633,2.680060,3.470288,2.689028,4.547190,1.580076,3.194719,6.158323
93,0.797363,0.202637,2.368660,2.579655,3.360617,3.220365,5.723646,0.026536,3.621701,2.331748,5.173209,4.608410,1.937123,2.312203,4.589688,3.656388,2.272250
94,0.583008,0.416992,3.098418,1.724471,2.937051,0.978289,2.675737,0.824823,3.807484,6.271331,6.130530,0.237379,6.037981,6.281634,2.450627,2.417425,2.320515
95,0.838867,0.161133,2.226092,2.639022,3.708746,1.103321,1.355469,0.612346,1.021618,2.760952,5.928631,5.543657,5.936801,3.319658,3.535076,1.047734,0.611836
96,0.697754,0.302246,2.238552,2.229125,3.319564,4.006438,5.151597,1.258400,5.076238,0.635579,4.487342,1.977477,1.774472,2.586859,5.330510,0.874730,3.858048
97,0.850586,0.149414,4.405543,2.464791,4.207539,1.482556,6.176747,3.941902,1.471133,4.339356,5.818087,1.163653,0.685760,1.876076,1.690996,5.080624,1.290731
98,0.809082,0.190918,3.793153,2.698870,3.017640,4.210300,2.716696,3.165942,2.579385,2.313424,5.762799,2.954948,4.289399,1.074962,1.057312,2.167164,3.194766
99,0.905273,0.094727,2.048909,3.047835,4.137495,2.816781,2.809559,2.412491,0.248226,1.453599,0.289248,5.620982,3.798514,4.229236,2.066083,4.580331,4.914849
100,0.806152,0.193848,5.184827,2.337285,3.182689,2.967037,3.270937,4.794787,2.077147,5.606029,5.831874,6.017338,1.869063,3.827531,3.659170,3.180021,4.307645
101,0.730957,0.269043,2.539502,2.390665,2.860560,2.479536,1.723004,3.720908,5.689456,5.164660,3.280600,4.779770,2.556878,4.322123,5.811486,3.774658,4.485725
102,0.786133,0.213867,0.872498,1.026979,1.540507,3.117533,0.639229,1.721781,3.004422,5.362529,0.371240,2.431915,1.924531,0.024252,3.219914,6.238162,0.158815
103,0.729980,0.270020,3.080708,3.913750,4.514643,2.286997,1.555120,6.113492,3.151572,3.487175,1.305829,5.237253,1.659659,4.454535,3.612232,4.404390,5.451588
104,0.815918,0.184082,5.045520,3.550493,3.238293,2.432097,3.165925,6.050140,0.100032,1.582164,2.148621,1.101249,0.620594,4.304026,2.203207,4.383743,0.763082
105,0.767578,0.232422,1.129097,3.915464,5.955503,4.193749,3.172068,3.665188,5.581303,0.865458,0.033120,5.856107,3.279096,3.350332,5.306840,5.483014,0.536964
106,0.874023,0.125977,1.751913,2.751427,2.464535,2.913218,2.871375,4.962207,3.425764,6.083153,5.559400,1.972306,4.309663,5.180607,3.882762,4.483751,5.628631
107,0.605469,0.394531,3.611971,4.558198,1.094857,2.385047,1.379714,5.443304,5.325815,2.795673,0.601216,2.674050,0.027711,0.970621,1.398783,1.694112,1.687549
108,0.770996,0.229004,1.285731,3.943507,5.283502,3.945651,4.055344,4.771050,4.384211,5.850269,5.093180,3.197848,0.295357,3.484996,0.988245,5.943271,0.471165
109,0.671387,0.328613,1.737107,5.088229,2.354998,2.587854,4.718119,4.001787,3.344339,5.455730,0.581526,1.305214,0.831465,4.345178,1.732071,4.567047,5.244542
110,0.764160,0.235840,4.227183,4.199617,5.034671,4.034632,5.863316,3.817176,4.218705,4.700432,4.489639,4.155527,2.732429,5.121163,0.545603,1.541505,6.204924
111,0.884277,0.115723,0.780003,3.415900,3.619985,5.690916,3.511555,4.871320,3.032521,4.160003,3.695989,1.805649,4.410239,3.795979,2.672959,2.865844,2.664417
112,0.869141,0.130859,0.895105,2.680614,4.147519,3.285488,2.503093,1.363435,2.898016,2.182478,1.004684,3.269426,2.880409,3.914619,3.431872,0.334845,0.757042
113,0.803711,0.196289,0.695652,5.697071,3.276963,4.511045,3.884751,0.708786,0.663814,5.315419,0.004769,1.163779,0.515515,4.209484,6.062872,3.310923,0.800816
114,0.764160,0.235840,2.239526,2.287425,4.382165,5.605752,2.327630,1.733231,0.961808,5.975827,1.414521,1.773902,0.751618,5.056024,0.075244,1.523773,1.272803
115,0.799805,0.200195,5.284566,5.617429,5.390563,3.765744,3.162413,3.151284,4.106127,2.111155,2.678661,0.222036,5.870592,3.133829,5.404041,4.536823,4.992998
116,0.681641,0.318359,2.784112,1.371757,1.597941,3.992029,1.949704,3.382869,3.426632,4.430320,4.820102,1.549092,1.735369,1.534858,5.772501,3.844853,4.654477
117,0.837891,0.162109,1.770495,1.551088,2.014377,2.593139,0.428177,1.333066,2.253199,2.197792,2.986056,5.231788,0.058787,0.138407,3.980983,3.891872,5.013690
118,0.847168,0.152832,3.683732,3.448186,3.602679,0.272324,3.227505,4.714999,0.322615,1.758677,3.408333,1.972690,4.231652,2.499751,0.527858,0.025097,0.372075
119,0.746582,0.253418,4.883564,4.103284,3.035707,3.960556,1.236417,1.089603,0.671289,0.203710,2.074234,1.455154,0.941652,1.959542,4.429407,4.642815,4.077484
120,0.765625,0.234375,3.308736,0.814456,1.202939,3.206963,4.394668,1.347204,4.520314,0.340332,0.140157,1.394091,3.365386,2.683581,1.958225,1.070066,4.936202
121,0.791992,0.208008,4.558621,2.480887,3.609734,4.013208,3.995150,5.563204,1.924128,1.622974,3.409081,5.407769,3.043654,0.999936,0.194714,2.526133,0.241537
122,0.708008,0.291992,3.522637,2.191300,3.511800,3.019469,0.702013,0.958686,2.151383,1.078920,0.446430,1.454846,1.867361,1.435711,1.500556,5.132972,0.013677
123,0.787598,0.212402,1.589261,3.731586,3.505339,1.439287,5.487780,3.034676,3.131532,2.302447,0.057832,2.352744,4.226581,5.663336,3.124278,1.272462,2.859984
124,0.902344,0.097656,1.977930,3.071701,3.645697,5.335830,5.198738,2.513175,3.284783,1.190788,5.487726,2.105689,1.196834,2.963745,2.307716,2.059913,1.459963
125,0.839844,0.160156,3.815137,2.710325,2.816235,4.907219,2.061627,5.000800,3.379287,3.144978,0.409528,1.438042,5.586823,4.142263,2.002542,5.116660,6.027115
126,0.636719,0.363281,5.924081,1.787407,5.394282,2.245216,3.213723,1.274253,5.797210,0.654916,2.340118,4.336114,3.602367,3.769630,4.076512,0.215484,3.714544
127,0.854980,0.145020,4.350923,1.483729,1.029620,2.666234,4.240435,4.834231,1.284467,5.128338,1.954792,4.129894,0.687924,4.692824,2.450042,3.506891,1.598482
128,0.754883,0.245117,1.779206,4.113831,2.594410,0.605941,1.567085,1.308660,2.479885,0.157774,0.391932,3.691869,0.680324,0.017242,4.844270,5.097573,5.253599
129,0.703125,0.296875,2.380692,4.209585,3.037061,1.527182,5.048152,4.247429,4.646391,5.085365,2.902502,1.598457,1.978111,2.255287,4.228202,5.456591,3.678588
130,0.907715,0.092285,4.201566,3.390787,1.702315,1.363596,1.757316,1.646679,5.375786,4.094154,1.765961,4.512220,3.783164,5.656590,2.784263,0.356628,3.812826
131,0.906250,0.093750,5.331249,3.029701,1.050774,2.894949,1.875660,3.541307,1.935208,3.781662,3.965182,4.286140,0.290238,0.262936,5.588815,0.429586,0.028934
132,0.651855,0.348145,3.171707,4.917554,3.904484,5.053210,1.814114,0.440549,0.830891,3.966522,4.341215,6.232952,5.860492,4.548299,4.476324,3.665750,4.555214
133,0.894043,0.105957,2.352990,3.168884,3.988102,3.397946,2.764384,5.297571,2.610413,0.358679,0.001622,2.008670,0.135671,0.176178,1.449632,0.540077,3.033389
134,0.832031,0.167969,1.351059,2.575060,4.578297,3.167220,2.763852,2.697937,0.431583,5.704446,1.945988,0.545392,6.098905,5.674306,2.697342,3.933899,0.937392
135,0.655273,0.344727,2.175617,1.630772,2.083547,3.205988,1.780153,4.584612,6.159288,6.246219,3.122204,3.449226,3.114542,5.663029,3.241386,0.148216,2.529836
136,0.708984,0.291016,3.616762,2.086108,5.303032,4.629517,1.853088,2.326614,4.913986,1.002988,3.409570,3.036573,2.300854,0.205219,3.161023,2.885416,5.013865
137,0.791992,0.208008,1.842535,0.651969,4.071708,5.843709,2.401348,5.834180,3.681236,2.474166,1.296795,5.078693,2.822661,2.519571,0.450945,2.019561,0.970107
138,0.635254,0.364746,3.011260,4.644626,1.201283,2.192555,2.877264,4.452885,0.131403,1.890216,3.681002,1.606128,4.863400,1.883717,5.751579,1.648013,0.859304
139,0.891113,0.108887,1.168170,2.891825,1.062825,3.519708,1.909473,1.042111,0.009692,0.278688,0.969629,1.281415,5.730890,3.451202,1.747193,0.805025,4.999198
140,0.910156,0.089844,2.137932,3.358210,5.070571,3.121881,3.292804,2.362253,5.463982,4.898335,4.735624,2.422129,3.258211,3.619036,5.819105,1.030065,2.849545
141,0.820312,0.179688,3.279732,3.582970,3.100883,0.731189,3.790540,3.777695,1.029071,1.693682,5.744570,3.390296,4.399390,4.950045,6.116135,4.077808,5.902111
142,0.734375,0.265625,4.443828,4.514877,3.707625,1.873674,5.645521,1.186486,3.603540,5.552693,2.604278,3.754359,0.601774,2.136226,1.903953,0.746930,2.367164
143,0.657715,0.342285,4.323555,4.359819,3.344961,3.599670,5.648652,0.404556,4.987187,5.094569,5.078023,3.314476,4.802492,4.264731,2.854669,1.251472,5.141270
144,0.647949,0.352051,5.807259,1.687814,1.708089,3.590329,3.963421,4.223425,0.591338,0.560743,2.005056,3.555628,2.588479,4.821078,4.521878,6.088071,4.305085
145,0.775879,0.224121,1.296094,2.307654,1.450903,4.337075,3.411752,3.818454,3.955277,3.935767,5.700906,0.886921,4.539298,1.154461,0.297254,3.862044,1.035719
146,0.877930,0.122070,1.662196,2.800936,4.458682,1.203487,1.612546,5.708636,3.578895,1.539640,5.753865,0.834578,2.988705,6.175061,4.248737,4.299771,0.199771
147,0.705566,0.294434,1.605613,4.154610,0.196823,4.775417,2.230546,0.906296,1.649409,0.607288,1.622948,3.990681,0.703921,2.860743,2.241156,4.370286,2.068294
148,0.771484,0.228516,5.380454,5.612465,3.251661,4.044687,1.909604,4.455315,4.565774,2.548941,6.023347,4.803348,3.368591,5.060461,5.523552,5.993381,1.640180
149,0.773926,0.226074,2.871867,3.909984,5.359210,0.907187,1.420753,3.561390,4.823673,5.385573,0.210078,5.928668,0.446413,3.468580,2.276422,2.691483,2.341019
150,0.745605,0.254395,5.221231,2.272282,0.710280,0.843479,4.220450,1.273514,4.022564,1.293481,2.384968,4.267554,4.867047,5.227225,1.442391,2.294452,2.449713
151,0.801758,0.198242,2.192048,4.774926,4.318046,5.821147,4.561992,1.977411,2.021484,4.440420,2.012517,4.976177,1.026989,1.443438,2.122070,4.233680,3.574632
152,0.652832,0.347168,1.989051,4.671086,1.962353,2.083013,2.162128,6.027174,4.420262,2.351058,0.268912,4.618854,2.123793,3.392437,3.355268,5.820876,3.671134
153,0.671875,0.328125,1.077417,1.891927,3.427992,3.961397,3.279059,1.361479,0.267656,1.677484,3.795821,4.987731,2.533375,4.788486,5.182114,0.430029,4.554371
154,0.733398,0.266602,3.393242,4.114355,1.177441,2.068839,5.831650,0.750997,4.939384,2.351710,1.697897,5.690922,5.705482,1.367166,1.907730,2.554866,1.094109
155,0.754395,0.245605,0.638315,1.825247,2.044616,0.504254,3.771043,4.105395,0.788555,1.515252,5.775444,5.977094,3.200432,2.145588,3.333586,1.000883,4.959659
156,0.714355,0.285645,3.142172,4.231107,2.190237,5.064524,1.326426,2.920496,1.781993,1.155980,4.796761,0.714920,3.771359,2.392053,1.961008,2.220181,4.965252
157,0.766602,0.233398,3.980586,5.460501,3.641865,4.021927,3.508424,3.671614,0.201226,3.837317,2.322211,2.387143,3.694094,1.352674,1.570910,3.447815,0.053009
