sample_index,p0,ce,theta_0,theta_1,theta_2,theta_3,theta_4,phi_0,phi_1,phi_2,phi_3,phi_4,lmbda_0,lmbda_1,lmbda_2,lmbda_3,lmbda_4
16,0.610840,0.389160,0.327039,4.679651,1.938497,0.877517,4.193396,3.275550,1.842469,5.852534,0.624744,1.310969,4.424207,2.167439,1.943781,0.131158,4.775448
17,0.588379,0.411621,1.695898,1.743288,1.514171,3.173291,4.387022,1.156248,4.704342,0.987307,5.592211,0.780808,2.597396,0.997664,4.239563,4.384828,0.188586
18,0.697754,0.302246,3.514528,4.261306,3.265993,1.592360,4.277059,5.086460,1.104068,3.044220,0.809029,5.236623,2.964225,2.766276,2.563903,2.435809,2.956492
19,0.498535,0.501465,3.247773,1.536204,4.579039,3.674901,3.060841,1.976030,2.536389,5.880482,4.453047,3.325560,0.627909,0.047349,4.080754,2.182190,4.173776
20,0.594727,0.405273,3.960271,2.147381,2.544889,0.537851,3.417883,2.888669,4.690504,3.094752,4.029698,4.922786,5.088416,2.565680,6.120623,3.332684,2.217069
21,0.592773,0.407227,1.561771,5.184226,4.185632,1.659087,2.531431,4.149119,6.121628,3.807985,6.135606,1.064697,2.078268,5.481893,2.802517,0.979348,3.669665
22,0.606445,0.393555,1.798997,1.283604,4.614567,2.830241,4.967518,3.337721,5.134788,2.046814,0.244134,4.088665,2.836138,5.361204,2.789501,5.371415,4.805017
23,0.615723,0.384277,2.760375,2.331788,2.942241,3.718654,3.619433,3.287530,5.319500,6.225228,0.547198,1.190540,2.742372,4.493142,1.410755,3.900037,3.130660
24,0.601074,0.398926,1.017624,1.853890,4.333719,3.842758,3.959445,5.663804,0.459428,1.009901,4.479687,0.792190,5.442021,1.909952,1.512141,3.150675,5.309554
25,0.697266,0.302734,0.742285,2.576508,1.072902,2.675482,5.511369,4.693921,1.636948,1.668441,1.519610,6.258979,4.061039,2.124364,2.397472,2.519378,1.415310
26,0.834473,0.165527,1.923548,1.236357,3.367297,4.511308,2.830373,5.393987,6.201725,2.953307,1.351714,2.267944,1.856313,3.877335,6.020222,1.610798,1.157213
27,0.896973,0.103027,1.150822,2.868209,2.160673,4.220464,1.063894,5.620632,0.879631,5.571962,1.364455,4.767489,4.141646,1.779465,6.180577,3.221435,2.148201
28,0.680176,0.319824,0.659399,2.852893,4.503376,3.724907,1.254960,1.975279,0.263225,1.518284,4.238903,2.640908,2.421419,6.118280,2.002329,3.709466,3.211783
29,0.693848,0.306152,2.099666,3.365301,5.232357,2.100101,3.994047,5.196082,1.097868,4.952962,2.708305,2.356183,1.582234,5.166022,1.533702,1.541087,5.139171
30,0.729492,0.270508,1.754850,1.664890,0.756491,2.545857,4.955250,3.760027,4.029783,0.546516,4.223809,4.353453,3.976090,5.638947,0.934802,4.315124,1.602176
31,0.625488,0.374512,3.159293,3.327377,1.608866,0.880187,4.709469,2.353220,1.031992,6.077706,3.336980,5.620466,5.035437,4.585547,6.033539,4.741339,4.294235
32,0.710449,0.289551,1.457854,2.506812,2.349005,4.012578,4.231929,5.462179,4.851733,3.300643,0.719609,3.842272,1.436036,0.928913,5.983115,4.770464,0.435678
33,0.515137,0.484863,2.860414,1.872473,4.859810,1.278578,4.094830,0.121603,5.074486,5.222731,5.842572,0.344724,2.754026,5.557789,4.963619,3.580616,1.601960
34,0.644531,0.355469,4.735410,1.745907,3.496954,4.543996,4.538906,0.272024,3.205046,4.288781,0.935089,3.313051,2.432184,2.114431,5.081281,2.992316,1.068995
35,0.801270,0.198730,0.762654,2.945797,3.183782,3.829729,2.789110,3.376843,0.360422,4.880073,1.155305,4.359948,0.252898,3.999605,1.303833,2.810424,3.817658
36,0.584961,0.415039,2.494021,4.433284,1.793305,1.624323,3.537576,6.187505,3.521364,3.491622,0.485517,5.358413,2.129386,1.829770,1.965293,5.773840,1.492681
37,0.806641,0.193359,0.760095,3.554950,1.520541,4.827419,1.514323,2.694672,0.470633,2.588161,4.912950,1.615120,2.330081,3.149133,1.598157,6.233760,3.643284
38,0.820312,0.179688,1.660148,3.170384,3.615202,2.457494,3.887409,4.436019,4.211533,1.669821,1.666351,5.558772,4.441243,3.668019,4.011646,0.061244,1.804137
39,0.781738,0.218262,5.812472,4.162925,5.669082,1.603672,3.874909,5.377241,3.156543,5.092249,5.837097,5.305394,5.519139,5.670586,5.938261,0.223110,1.410397
40,0.581055,0.418945,1.401195,3.878865,2.203653,4.466299,2.669187,3.533933,2.250710,2.865373,2.582389,4.692451,4.018074,2.657780,3.935278,5.394279,5.963116
41,0.581543,0.418457,2.862577,4.247927,3.249366,3.380307,5.131925,1.054878,0.062687,1.047926,6.064417,6.263625,4.373273,4.165193,2.362227,2.605425,4.709140
42,0.751953,0.248047,4.991140,4.194404,3.244156,3.477545,3.531285,1.895827,5.225284,1.374177,5.721426,5.319674,2.703982,4.696867,5.862345,2.719709,3.704036
43,0.667480,0.332520,4.066389,3.937511,3.048787,1.237288,2.947440,4.546974,5.983482,2.160995,3.386789,1.800799,2.495818,4.166555,2.225318,1.488569,3.207718
44,0.688477,0.311523,1.042844,4.362203,3.426842,4.575842,3.274545,1.759342,3.262489,3.165976,2.804480,2.504578,5.947273,5.254036,1.217960,2.793816,6.173528
45,0.698242,0.301758,2.450141,2.182001,4.540487,3.839945,1.511594,0.719168,1.696527,2.234822,3.859584,1.975938,5.845422,0.561995,0.395850,2.284717,3.865585
46,0.558594,0.441406,4.205418,5.052486,4.589643,2.637742,4.436453,3.995073,3.615011,4.421234,5.768416,5.803403,4.128631,1.373796,4.540696,2.569329,4.894922
47,0.666504,0.333496,2.025183,2.496611,2.907952,2.962133,2.428877,2.630741,2.524842,3.785949,1.539202,4.718558,1.757309,4.621072,4.984991,0.158451,3.728325
48,0.537598,0.462402,4.157630,4.288846,4.457909,2.722343,4.827718,6.241988,2.268854,0.413142,5.838063,0.503720,1.557272,4.012119,1.204734,5.040850,2.478742
49,0.737305,0.262695,2.232053,4.839987,2.795328,3.598294,2.757658,4.727274,0.697674,3.912394,4.185181,2.268344,5.069629,5.928500,3.465094,5.993274,3.272502
50,0.874512,0.125488,4.311088,3.659032,1.940664,5.255362,3.402119,1.790792,4.160335,3.269410,4.982591,0.978443,5.047592,3.092053,5.072331,3.151993,3.521347
51,0.617188,0.382812,4.345662,5.426427,1.834815,2.745332,3.371901,4.621543,4.895574,1.783470,4.639520,2.381641,3.406073,1.410703,0.121948,2.338616,2.720931
52,0.687500,0.312500,3.186263,1.699769,3.289608,5.691956,2.412832,1.697343,0.440116,3.408562,5.900411,1.788636,5.500609,1.186464,5.010455,1.423649,2.531161
53,0.772461,0.227539,4.319714,4.922805,3.602679,4.809021,5.708499,1.783011,2.224184,0.605954,3.124013,0.878016,5.161946,5.598309,0.822058,0.650673,0.861155
54,0.759277,0.240723,2.645949,5.271131,4.964944,2.470048,1.649775,4.329015,1.067121,3.502002,5.198396,5.290013,4.300500,2.908926,0.618377,2.120254,0.180214
55,0.644043,0.355957,2.697637,2.028358,3.078855,2.514097,4.369480,4.003227,1.488992,2.671191,0.358857,0.473295,4.148988,2.107776,1.147187,2.176266,4.462564
56,0.682617,0.317383,4.051547,2.798110,2.840082,2.961084,2.698872,1.791571,4.331094,5.823280,3.033235,5.568628,5.770629,3.733674,2.561376,3.260022,1.248240
57,0.600586,0.399414,3.329286,3.638601,3.564980,5.394040,2.782248,3.501097,2.093551,5.466705,6.093227,0.380502,1.581376,4.673378,2.683182,1.848834,3.670207
58,0.750000,0.250000,4.611951,2.424542,3.638456,1.018449,3.525480,2.525562,5.119129,1.887404,0.813445,0.899563,5.322295,3.484086,4.154507,6.037258,1.672439
59,0.861328,0.138672,3.439217,2.961710,4.240501,4.510712,1.932229,4.884960,0.098217,5.075805,1.331629,0.071117,6.134811,0.990656,4.607052,4.908075,5.768841
60,0.803711,0.196289,2.924657,3.110452,2.969275,4.203177,4.026664,0.810001,4.069337,4.052263,4.744569,3.719088,4.794124,3.434688,5.971224,5.510128,3.980243
61,0.824219,0.175781,0.999601,3.194486,2.436682,0.946987,5.176482,5.342775,0.921108,0.908499,1.811090,2.430885,3.055850,3.863731,3.676064,1.693455,3.262946
62,0.774902,0.225098,3.301776,3.502022,2.803729,2.960932,1.853227,2.766235,3.822711,5.502618,4.728860,0.432213,3.815798,3.515017,2.701488,2.894165,0.152678
63,0.633301,0.366699,2.215382,5.042216,0.449495,3.552580,2.106527,4.377484,0.824070,3.686617,3.385961,4.813030,0.077034,5.278122,1.491983,2.554803,1.220970
64,0.691406,0.308594,3.686618,3.809318,4.396717,3.958197,3.769847,0.807409,3.510141,5.788351,0.625013,3.713099,5.416547,2.048409,0.942642,1.837778,1.032698
65,0.535156,0.464844,4.393085,4.775628,5.216242,2.439658,3.874520,4.236574,0.502768,2.678999,5.929036,1.545797,1.752233,3.734681,2.200870,5.296759,4.355647
66,0.579590,0.420410,4.050862,3.784719,1.544009,3.112660,2.899085,1.340111,2.766379,6.239414,0.047264,4.024110,1.672852,1.643214,4.011702,1.436738,6.094981
67,0.704102,0.295898,3.087442,2.643536,3.166409,2.710446,3.018037,5.774725,4.479388,5.621816,4.341083,1.876052,2.204340,4.981541,4.802044,3.169037,4.552422
68,0.697266,0.302734,5.026735,2.351612,3.460335,2.471039,2.718018,5.882081,1.269311,2.573623,2.176810,5.289060,0.600209,5.474557,1.001220,1.222486,4.681492
69,0.679688,0.320312,4.162349,3.602255,5.070138,1.958084,1.927218,6.196032,4.911205,0.355815,6.212774,4.879886,6.237176,0.428648,3.892093,0.140098,5.438306
70,0.865234,0.134766,3.702185,2.518088,3.477254,1.826083,1.993631,1.665224,0.078677,2.346722,4.007403,1.883968,5.637945,3.697481,2.138336,4.095859,1.447287
71,0.780273,0.219727,3.943454,3.478410,4.698820,4.023348,3.888534,3.673087,2.391876,5.176342,1.265641,4.254762,1.474071,1.020678,4.881295,5.435948,2.007928
72,0.602051,0.397949,4.154145,4.254796,4.588990,1.997308,3.449702,2.485795,1.537984,4.925112,5.615497,1.513412,0.893383,0.488871,1.767376,5.090594,1.980041
73,0.652832,0.347168,2.315488,4.730341,2.592275,2.502816,5.058411,2.560130,3.055625,1.312844,4.458349,1.950021,2.290800,0.471828,3.369910,0.310857,2.450752
74,0.680664,0.319336,2.250808,5.235727,1.480161,4.148210,5.424708,2.664490,5.386006,1.512184,1.276210,4.428045,1.006576,4.891300,0.653120,3.342869,4.902730
75,0.737305,0.262695,1.431390,4.168044,1.943613,3.007564,3.787759,0.608927,4.136575,3.675929,5.409566,4.896870,3.420263,5.249724,5.695981,1.856988,4.724276
76,0.672852,0.327148,4.468499,5.477930,2.838683,4.830046,3.493329,5.760416,4.508104,5.562230,6.074786,5.318536,1.766270,5.065793,0.092818,0.387883,4.885961
77,0.569824,0.430176,5.634208,1.475785,4.458411,2.589340,1.418860,1.661298,2.885821,1.697175,1.171846,0.708699,2.317351,3.482199,1.168658,4.269706,2.740201
78,0.677246,0.322754,1.345830,4.109400,2.011858,2.954294,2.597435,1.765807,5.741481,2.888811,0.484290,1.500111,2.395985,3.484632,1.442381,2.158395,1.851917
79,0.770508,0.229492,3.253166,2.751782,2.935603,3.656130,4.092137,4.465501,2.806043,0.827780,4.255647,4.311867,0.809059,2.572066,1.166222,2.658823,1.759788
80,0.785645,0.214355,1.086778,3.328825,3.569406,1.149605,1.421394,2.799708,5.563389,3.437269,0.803984,0.215339,1.781517,5.346167,2.879814,5.320961,0.093344
81,0.716309,0.283691,3.718097,3.318184,3.501221,1.714028,0.998039,4.128673,5.618497,2.464456,0.150857,5.893713,0.424974,6.247103,0.465264,4.075783,3.042660
82,0.755371,0.244629,3.571860,3.855929,1.725752,1.893579,1.605068,2.620410,4.789807,0.551903,2.416583,1.112434,0.995656,2.992330,2.455554,2.616922,2.335703
83,0.658203,0.341797,1.371575,5.770710,5.051619,4.830479,2.331777,4.634117,0.752305,2.408862,3.541566,5.789486,4.455822,1.666061,3.202162,3.876708,5.714561
84,0.646973,0.353027,1.105798,1.261347,0.474239,2.016359,1.973334,3.712233,0.262674,3.378316,1.483021,2.975652,4.317934,1.467670,1.060991,0.281823,2.538868
85,0.733887,0.266113,3.222732,3.430907,3.396551,0.236801,0.607843,4.513849,3.176001,1.830974,5.685605,5.937671,0.911824,0.506368,4.189269,2.442780,2.017751
86,0.658203,0.341797,0.733811,1.711277,3.019510,4.511589,3.173675,2.824679,4.689437,1.047665,5.351952,0.133136,4.031579,1.576502,6.079907,1.844946,1.226038
87,0.596680,0.403320,0.485620,2.331091,2.893825,4.340737,3.562574,4.421484,3.569372,5.649588,2.996117,1.696646,1.270415,4.849132,6.050100,2.781071,0.799691
88,0.587402,0.412598,3.449763,3.547468,1.927919,2.949676,5.029184,4.574493,1.211604,2.883082,2.134680,4.959849,1.001884,2.435749,5.088347,6.217980,3.578227
89,0.590332,0.409668,2.641099,1.112549,1.179582,3.144913,2.795742,4.956040,2.731480,2.792359,3.460959,1.118120,2.979738,0.966386,2.504550,0.454069,3.078815
90,0.560059,0.439941,3.829967,5.164743,1.427353,3.551189,3.037811,0.164688,3.862500,2.794093,1.423375,4.923710,3.241112,4.579674,5.952568,0.585294,0.746285
91,0.744629,0.255371,1.728362,4.013349,0.956285,2.945591,2.457248,0.992273,3.685382,2.428967,4.430240,2.349822,2.975587,5.207438,0.764955,2.582949,2.220300
92,0.680176,0.319824,4.032242,2.089149,2.281694,3.270100,1.369388,5.813856,1.084383,2.657733,2.351974,1.153683,5.120129,2.558808,4.316420,0.911187,2.821292
93,0.666504,0.333496,0.731204,3.805441,1.105572,0.362895,0.397355,6.071233,0.827404,1.785855,4.845532,4.981641,5.127117,5.760852,1.585280,5.532229,5.677415
94,0.586914,0.413086,3.936161,1.511559,2.661568,2.208903,0.971542,6.248996,0.506863,3.849092,0.644388,0.821066,2.488738,5.821038,1.814288,5.449946,3.285919
95,0.765625,0.234375,4.444746,4.073658,1.151688,4.041811,2.446001,1.922797,5.767432,2.963737,0.899452,2.171717,4.056328,3.802773,2.500311,5.548332,4.440870
96,0.759277,0.240723,4.560852,1.228454,2.269031,4.782782,3.286497,1.971060,2.586936,5.638631,2.145928,2.390079,0.551248,2.409162,6.026969,3.153650,5.323459
97,0.552246,0.447754,3.682475,5.155532,5.901972,3.872114,0.550466,4.032982,3.648348,1.580814,4.806426,1.191411,5.471592,0.018938,2.143266,1.980254,0.796125
98,0.812988,0.187012,4.352932,2.452690,3.119415,3.677617,3.664477,2.702402,0.445679,1.783660,1.315836,4.520219,2.913893,5.184541,5.604908,1.270948,1.985428
99,0.594727,0.405273,1.469843,3.959910,1.894454,2.236392,2.494559,2.237387,0.057429,0.557834,2.099846,4.656723,4.954366,0.232570,2.569181,5.393893,1.769564
100,0.666992,0.333008,3.662224,1.712536,0.903906,5.098705,1.695736,3.052386,4.496590,5.541837,4.919519,0.697882,2.967350,4.624399,4.258620,2.227160,3.860188
101,0.770508,0.229492,2.882611,3.020306,3.161265,1.861235,5.218972,1.775524,5.670335,3.286982,2.127817,3.938074,0.316332,5.595613,1.627797,5.495871,1.410975
102,0.678223,0.321777,4.919961,3.754869,2.276887,2.046703,2.929787,2.142884,0.033663,2.860538,5.832857,2.135861,0.799937,2.394099,5.137046,5.663994,5.850128
103,0.652832,0.347168,2.911598,3.687630,5.934906,1.949548,0.983493,0.787786,1.251778,5.450149,2.474215,2.575953,4.065754,4.649594,4.247928,5.877783,1.750962
104,0.694336,0.305664,4.229007,4.100364,2.828080,3.373946,2.680300,2.746766,4.019124,1.498414,6.168268,1.158987,2.535853,2.941263,2.825416,2.406871,2.924000
105,0.708984,0.291016,5.052711,1.458280,3.366246,2.122300,4.009610,3.257924,2.420124,1.364740,2.981925,4.063858,0.899619,2.297074,2.515090,0.840072,5.498888
106,0.700195,0.299805,4.718889,0.400051,1.595845,2.093825,4.721547,3.049276,2.480242,3.810460,5.863798,1.892908,1.794082,6.250988,2.943860,2.550424,0.919099
107,0.523926,0.476074,4.527267,1.855689,4.964176,3.762021,5.077988,3.982576,4.027768,0.750214,5.526730,0.320750,1.912375,1.020401,3.150723,0.492004,2.422339
108,0.643555,0.356445,4.162843,0.894960,5.508953,2.397552,2.724420,5.858461,3.838232,5.230316,3.006633,3.670621,0.016964,1.817505,3.171298,0.442624,0.370555
109,0.758789,0.241211,3.590757,3.275500,3.993221,2.897623,2.585203,1.007554,2.024871,2.989972,4.466908,1.889887,2.123981,4.247262,1.055080,0.201257,0.985282
110,0.688477,0.311523,5.293962,3.819722,5.959001,2.644853,2.048756,1.594164,1.624942,4.014688,3.706275,3.097154,2.094223,3.643086,3.639443,2.518456,3.099234
111,0.726074,0.273926,2.902639,5.619606,3.374612,2.389822,6.076573,5.714813,0.140736,1.466272,1.489073,3.083890,4.575885,4.782096,2.667365,1.740233,5.601726
112,0.757812,0.242188,1.365846,3.620725,3.129844,2.429932,5.123412,4.787987,4.872812,1.708679,2.348631,2.518394,0.506148,0.470376,1.126980,3.577957,4.117825
113,0.662598,0.337402,3.898726,5.198496,0.583241,5.000289,5.203102,0.179103,4.209677,1.734967,0.527784,2.744953,5.113172,5.755752,3.485567,5.168147,2.491737
114,0.791992,0.208008,1.737576,3.622670,1.796873,1.808076,4.330626,5.271426,3.559345,0.061910,4.014598,1.863618,6.176315,0.963095,0.314966,3.540674,1.504363
115,0.552246,0.447754,1.244383,2.410500,4.600661,2.841059,0.665581,3.967461,3.334106,0.460748,1.353980,1.539814,3.732457,3.634418,4.709257,0.101397,1.427855
116,0.682129,0.317871,1.769414,4.358052,2.525725,3.155697,2.176744,3.826898,5.975870,5.324387,0.203629,4.408508,0.308052,6.046807,3.169122,1.289092,1.345544
117,0.498535,0.501465,3.889184,1.689584,3.982232,3.231893,3.656991,2.642066,6.102619,5.696808,0.232410,1.648332,2.430166,5.227439,2.413094,3.822437,2.653347
118,0.605957,0.394043,4.304273,4.868052,2.269396,2.102863,3.778724,5.513685,5.621889,4.960254,2.780093,0.497683,4.954444,2.926083,1.329836,0.329034,4.155737
119,0.678711,0.321289,1.683860,1.222279,5.144408,5.785143,2.853883,4.128493,4.436532,1.268378,4.336422,0.623592,2.997675,0.158884,1.816633,1.327728,3.069243
120,0.543457,0.456543,3.615367,2.323763,2.083059,2.775078,3.891040,1.327620,4.159054,3.119571,2.853802,1.277372,5.325853,2.415116,5.442463,0.454713,6.021935
121,0.798340,0.201660,2.994780,3.678500,3.257402,4.852912,4.407695,4.982440,1.037597,0.159851,5.141623,1.508436,5.630052,0.562684,2.156455,3.444890,4.631195
122,0.754883,0.245117,1.998780,2.557400,4.133552,3.594940,4.740656,2.850634,3.390985,1.874461,0.261780,4.289706,2.713567,4.712634,4.495236,1.400429,3.686323
123,0.613281,0.386719,4.439821,4.714166,5.148527,0.313225,5.148735,3.813945,1.454033,5.018674,3.735898,0.253047,1.302235,3.304419,4.680972,0.717240,1.544904
124,0.723633,0.276367,4.670309,4.826731,1.124016,4.192787,3.249069,0.404781,2.163333,6.191818,1.418223,5.962578,2.992983,2.101599,2.738060,0.420080,4.487426
125,0.888672,0.111328,3.937206,3.027546,2.883291,1.809605,0.785653,3.606492,2.760130,3.448970,4.880280,0.116989,4.012012,4.342279,1.561428,4.031395,1.654583
126,0.737305,0.262695,0.275258,2.143676,5.351141,4.197670,0.846763,2.520145,3.955324,4.327338,4.733958,4.257909,4.650723,1.992414,2.906670,1.556248,0.111915
127,0.618164,0.381836,4.184146,2.119043,1.974917,4.042109,5.949149,1.283579,0.442756,2.034853,0.455183,5.055769,3.821241,5.645950,6.132164,3.895935,2.520750
128,0.608398,0.391602,3.184916,4.638280,3.289312,2.507880,3.314555,2.955378,5.010053,4.236589,1.450485,2.097578,4.772758,5.966505,3.764722,5.936654,4.186798
129,0.745605,0.254395,2.017455,4.770864,5.036953,1.454463,2.070970,1.058661,3.225693,4.551879,1.136483,3.876074,3.908185,5.386900,2.452497,3.320861,4.673394
130,0.847168,0.152832,0.510222,2.781108,1.822169,1.602726,0.807820,1.275991,3.399452,4.385782,1.847998,4.797585,3.368497,5.931894,6.264601,1.298605,6.236805
131,0.839355,0.160645,3.325974,3.538096,5.090894,4.952404,1.258000,3.895773,4.745818,5.540777,3.752301,4.519554,5.727270,4.209798,1.917020,1.811367,5.430844
132,0.669922,0.330078,4.189607,2.425166,4.394185,6.047698,1.103180,5.819523,1.564466,2.495817,1.949753,1.776107,6.049460,4.619690,3.604918,1.944446,4.784616
133,0.745605,0.254395,4.406349,3.183183,3.713642,5.210152,2.382950,2.018751,2.923102,0.737657,2.403392,3.002839,3.497742,5.784129,5.956174,3.103499,4.945246
134,0.713867,0.286133,2.931038,0.170221,3.132646,3.443105,1.160530,2.231335,4.699334,1.369529,0.242397,3.295988,0.565485,2.380784,2.567666,5.260119,2.669117
135,0.671387,0.328613,3.486333,2.960184,1.774073,3.097860,2.036516,2.100365,0.713158,3.730046,3.551489,4.331444,4.136986,3.655888,4.178317,3.133009,2.643883
136,0.640625,0.359375,1.857970,4.571083,3.017657,2.575325,4.640768,0.870323,5.949256,0.052837,3.657782,2.954422,5.536798,2.018191,4.539033,3.157479,2.870943
137,0.635254,0.364746,4.955665,4.972274,0.664530,3.447917,4.302166,4.739331,0.546961,0.119008,3.451398,6.220954,6.023132,2.001038,4.988706,4.958169,3.966818
138,0.597656,0.402344,2.961089,2.704169,1.121299,3.133017,2.136861,6.190533,2.859931,4.186995,1.015073,4.350922,2.169560,0.883959,4.975400,0.237331,0.398907
139,0.595703,0.404297,3.694669,0.993446,1.706103,3.300177,4.904938,3.048977,5.377823,4.912717,4.020322,0.122282,5.548470,3.847790,1.540756,5.795743,1.485150
140,0.674805,0.325195,5.047059,3.630150,3.223368,4.377025,2.718845,5.575808,1.021190,5.395432,5.809292,0.216327,2.064197,2.095521,5.521916,0.524916,6.256170
141,0.589355,0.410645,3.186671,4.860366,4.423616,3.657009,1.744276,5.938293,2.355831,1.240550,5.001751,5.711745,3.071896,1.455203,2.053076,4.415513,2.879107
142,0.810547,0.189453,4.929222,3.088797,4.030492,3.988694,2.552159,0.855798,5.481913,2.829192,1.962237,2.945813,2.580353,4.698467,1.181932,4.506778,3.794839
143,0.821289,0.178711,4.445347,3.281458,3.965740,3.412511,4.563477,5.308708,1.120072,1.437383,2.832822,5.300248,4.215075,2.740839,2.653411,3.500597,6.243349
144,0.590332,0.409668,0.947954,2.433809,4.575676,1.120198,2.440852,1.976780,4.160747,2.279643,2.951783,3.315007,1.624777,1.923122,2.932714,2.176800,2.533614
145,0.684570,0.315430,1.955375,4.954262,2.462693,2.858984,5.407310,0.686349,4.886736,3.224492,2.493189,1.305752,3.932406,4.337054,0.356188,0.399099,0.813128
146,0.541992,0.458008,3.002495,5.181821,0.863331,4.175220,2.107985,3.101792,5.217901,3.907530,5.278816,5.221578,3.367420,1.723747,5.385041,3.831075,5.871626
147,0.747559,0.252441,4.012324,5.566090,4.642637,4.484566,3.987421,6.081932,3.920393,0.833618,1.419213,3.765367,0.580816,2.783482,0.497530,0.325722,0.942717
148,0.572266,0.427734,0.585941,1.987687,5.402704,3.838202,3.540539,5.289517,1.340921,2.610394,3.086077,2.744218,1.753107,2.909658,3.735460,1.896041,5.098676
149,0.542969,0.457031,0.540428,2.355194,0.711679,4.962455,1.396488,3.772402,3.888995,5.634378,5.983808,3.318890,5.767670,4.222994,2.850695,4.059518,2.181745
150,0.860840,0.139160,1.583107,3.843684,3.613887,5.026940,3.853669,4.944931,4.036262,0.608790,0.631108,5.138878,3.949039,0.425993,0.380595,1.440009,0.624550
151,0.666016,0.333984,2.317172,0.715662,2.799906,4.359149,3.040126,5.647222,2.169466,2.129575,2.527641,2.168991,0.215572,2.040715,4.332915,4.456784,0.570092
152,0.724609,0.275391,3.733662,2.303787,4.249074,2.355400,1.686723,5.288087,0.790857,0.938688,3.264503,5.199121,3.148602,1.549219,5.043308,3.516946,6.161723
153,0.581543,0.418457,5.394874,4.554243,2.442273,3.743004,4.798385,5.510204,4.757967,0.417157,4.241506,3.513111,2.783736,0.168240,4.020250,2.070492,1.057132
154,0.730469,0.269531,1.577809,2.608555,2.129954,1.810408,3.235108,3.264169,5.722490,0.138593,5.207892,5.739365,0.275831,4.710014,1.107682,3.297002,5.289741
155,0.609863,0.390137,3.742972,2.292831,3.446382,3.465432,2.921380,3.884925,3.566732,5.205470,1.079086,5.796241,4.929300,2.508506,2.358636,4.610146,5.035260
156,0.663574,0.336426,4.043161,4.889499,2.614321,5.486090,1.749969,2.009094,2.976081,2.774120,1.694951,0.516240,3.037572,1.157122,1.750974,0.340606,4.948965
157,0.689941,0.310059,4.325174,2.356822,2.771657,3.995162,3.371028,5.595603,0.831119,2.710684,4.138516,2.871838,1.868948,2.103814,1.901603,0.390106,3.230413
