sample_index,p0,ce,theta_0,theta_1,theta_2,theta_3,theta_4,phi_0,phi_1,phi_2,phi_3,phi_4,lmbda_0,lmbda_1,lmbda_2,lmbda_3,lmbda_4
48,0.711426,0.288574,3.675037,1.726840,1.538632,4.953131,1.474727,2.999443,3.446019,5.901069,2.356733,5.618492,3.050166,5.647248,3.907238,0.871115,5.219504
49,0.879883,0.120117,1.797876,2.298629,4.535493,1.260665,4.574670,1.370926,4.018223,4.261152,0.966078,2.822981,3.740930,2.067794,0.934049,4.717305,0.428221
50,0.708984,0.291016,3.374969,2.489753,5.261333,2.293952,4.647461,3.305096,0.105867,6.142717,2.465374,5.800036,2.028512,0.507689,4.078028,2.785204,5.827331
51,0.876465,0.123535,3.346687,0.435293,3.367434,4.755330,1.749561,1.375136,1.199590,4.935582,1.244212,1.005521,5.671714,1.068220,0.079576,1.222662,3.122567
52,0.685059,0.314941,0.795100,3.676376,1.556861,1.903815,4.760956,1.183316,4.005975,2.195329,2.096987,2.496510,5.098346,5.405066,4.614843,1.331119,2.060878
53,0.829102,0.170898,5.599173,5.003774,2.034550,4.050429,1.161412,3.125213,4.282564,4.625132,3.541816,4.504698,5.054192,3.535105,3.148149,4.745034,0.217221
54,0.686523,0.313477,1.870126,2.061964,2.250890,1.480216,0.952235,4.052006,3.219569,0.288967,3.847087,2.904191,4.505121,1.629851,5.846138,3.714505,3.285308
55,0.886719,0.113281,4.844824,3.599317,4.245260,4.286787,1.991019,1.893067,1.621967,4.083276,4.540959,1.242686,4.043137,5.668539,2.824933,2.921188,3.270035
56,0.685059,0.314941,1.440870,4.225663,4.523975,4.831054,1.256743,2.595119,3.121648,0.704259,0.851690,6.251467,1.690866,5.921815,6.162629,4.749505,3.164119
57,0.751953,0.248047,3.271407,2.897113,4.428515,5.992884,1.053720,5.004352,1.202085,0.112712,0.803980,4.164174,0.346585,2.415228,0.417569,2.558786,1.442120
58,0.802734,0.197266,5.168608,4.420653,3.417121,3.523269,1.568782,0.683817,1.499142,4.302752,2.006290,3.023403,2.281712,3.485778,3.344683,1.774091,3.681906
59,0.763672,0.236328,5.816803,3.564346,1.909855,3.383884,1.885580,0.473628,0.618741,6.144446,3.411717,5.739144,5.902214,3.818289,3.872111,1.166603,4.401967
60,0.762207,0.237793,2.363196,0.480760,3.768640,1.295078,4.431021,2.460470,3.526522,2.986298,5.741378,5.395051,3.241962,2.798172,2.766235,3.636658,3.655905
61,0.794434,0.205566,3.489196,0.443505,4.947618,4.650205,1.008845,3.447906,0.287937,1.243795,0.406384,3.106352,1.047684,5.833239,4.901481,3.891034,1.816735
62,0.737793,0.262207,3.051836,1.416957,3.729322,1.966735,2.404297,3.626944,2.397663,3.969685,0.255521,5.040158,3.221770,2.986817,5.891313,0.654259,4.001065
63,0.731934,0.268066,4.875818,3.048179,4.995908,1.674022,3.436443,0.103160,2.660513,1.942188,3.736605,2.193804,3.248001,3.441159,3.835480,3.183384,5.295386
64,0.734863,0.265137,2.811304,1.645012,5.798894,5.997332,0.567343,3.855953,1.825271,5.389696,4.380171,5.458527,2.583001,0.096946,4.087814,4.492323,0.029086
65,0.745605,0.254395,2.854188,0.961524,3.436148,2.806730,1.643763,2.172271,5.235166,1.785925,4.930803,0.298896,5.113444,2.034955,5.185698,0.402983,4.871155
66,0.682129,0.317871,2.332434,3.429444,4.756490,1.778768,3.168959,5.443549,4.331813,0.700558,0.877154,5.525765,0.300506,3.949180,1.110567,3.543934,0.061863
67,0.639648,0.360352,1.845529,4.740773,1.406695,1.372605,0.894034,3.827476,3.511967,3.751287,6.016036,0.098034,3.777455,1.676852,4.073092,0.826318,3.935860
68,0.782227,0.217773,1.298656,2.718002,3.701953,2.510017,1.112869,2.413959,5.903239,2.248541,4.746738,1.466950,4.700236,0.659182,0.156433,4.850444,0.712520
69,0.833496,0.166504,1.276805,2.010348,2.943309,1.510686,4.320553,3.972332,4.692399,2.696564,0.540765,1.124240,5.037098,5.262449,5.129808,5.481821,4.055804
70,0.796387,0.203613,5.153555,4.184784,1.777672,4.467201,1.348412,1.674248,5.985592,2.857269,5.813313,5.716129,1.197641,2.698115,5.187306,3.435266,0.728347
71,0.771973,0.228027,3.897001,5.297115,4.093749,4.450712,1.693098,5.431006,0.361753,4.559612,5.707394,3.179479,5.582565,5.088059,0.958674,2.364799,4.861751
72,0.770508,0.229492,3.964750,4.633971,5.196092,2.463852,3.117689,5.890672,1.508068,3.949557,2.219112,0.853294,4.790460,3.506071,3.472562,5.575370,5.433497
73,0.866211,0.133789,2.729678,2.624492,0.973794,5.316804,4.695763,1.392838,0.204875,0.670887,4.960674,0.389348,2.471703,5.391983,0.578741,5.386286,4.018575
74,0.765625,0.234375,0.993562,4.278790,3.336183,1.697716,2.273848,2.965595,1.507287,0.923883,6.103923,0.002371,5.346725,6.275828,2.485244,2.569032,6.079103
75,0.743164,0.256836,3.864438,1.574015,2.862712,3.489596,5.103667,6.115543,0.886074,3.773954,2.164465,4.578006,2.392135,0.445458,3.549178,0.410231,2.419442
76,0.762207,0.237793,3.617361,3.124730,2.704742,4.521829,2.630644,0.601939,5.529494,1.586406,0.869509,5.504007,4.659829,2.731520,2.519056,0.149371,4.600021
77,0.715820,0.284180,2.542399,0.421474,2.258475,3.654944,4.299546,5.451359,2.781700,0.329273,5.262374,3.997754,1.845692,2.314301,2.485345,3.873918,4.817320
78,0.770996,0.229004,2.972360,3.770836,1.274900,2.128613,5.456811,1.475129,2.803460,3.666393,6.043167,4.164048,1.744810,4.872772,5.645223,5.215568,5.115690
79,0.765625,0.234375,1.042219,2.228780,3.923445,2.820098,3.793326,5.088287,3.694795,2.886415,3.073033,2.449269,0.884202,1.153504,2.423927,1.432403,2.515672
80,0.721680,0.278320,3.183182,2.661063,2.315484,4.231366,5.484277,0.320656,1.195784,3.533176,4.760312,5.099915,2.937232,3.386554,6.103701,1.982024,2.745104
81,0.709961,0.290039,0.584855,2.078412,0.978305,4.085195,2.941771,1.976646,1.703741,2.583129,1.701857,0.674339,1.749132,5.083884,5.156070,5.433260,1.266295
82,0.793457,0.206543,3.954963,1.920451,3.398420,3.305087,2.016043,4.227206,3.794532,3.012033,4.392041,5.048438,0.053052,4.934504,0.517135,5.240445,1.994863
83,0.767578,0.232422,2.946385,2.585384,1.254132,0.429053,1.331876,3.169744,2.575315,4.053611,3.144521,5.071957,4.722526,4.473152,0.112817,4.271796,2.378683
84,0.663086,0.336914,2.957425,2.594982,1.244073,2.286496,4.060817,4.747858,1.975114,3.348050,0.572261,5.500135,0.893288,3.888959,5.022666,2.908403,4.919579
85,0.757812,0.242188,3.588881,2.693750,2.813095,2.799397,1.599864,2.622264,3.716151,0.787288,5.889634,3.925927,4.778391,0.205809,0.162310,3.856191,1.816673
86,0.784180,0.215820,4.034103,2.026629,4.164304,1.851141,2.458078,0.450728,3.747854,1.289014,4.388022,2.460475,3.943450,2.441859,4.861411,5.012545,1.222941
87,0.661621,0.338379,2.788765,0.948346,3.372960,2.706570,3.389462,0.245698,5.747940,4.486230,1.694495,6.166095,2.666570,4.210705,2.650224,3.257852,1.565922
88,0.801270,0.198730,2.296587,3.887081,3.231744,0.792154,2.847937,1.492535,3.133695,1.192368,5.136742,0.767824,4.314597,3.913355,2.638416,2.578423,5.498920
89,0.683105,0.316895,4.071235,1.271895,0.483185,5.448566,4.684297,0.338655,5.799885,4.459018,5.677472,1.910940,5.416665,2.649059,3.080483,5.676099,3.333015
90,0.606934,0.393066,0.964576,4.574037,3.303655,0.766610,3.222081,2.756357,2.799213,0.032030,3.208251,0.774150,4.898383,1.060108,3.761642,5.677922,5.194993
91,0.812988,0.187012,2.999509,3.858917,3.989228,5.152865,0.710094,4.080999,2.408775,1.936428,0.927186,4.459965,4.925482,1.409243,0.913789,2.856422,2.530074
92,0.805664,0.194336,2.195640,2.097342,1.043786,2.661526,2.777779,1.228267,0.916092,2.198204,3.513693,3.133270,0.914744,1.529791,5.562100,5.418710,3.195778
93,0.692383,0.307617,5.437001,4.132592,3.145473,2.552931,0.953808,0.191512,5.989674,3.272387,4.195507,3.091414,1.512018,0.458364,2.517014,4.194529,2.976197
94,0.812988,0.187012,5.123391,4.160222,2.611289,4.496370,2.024369,2.061145,5.988290,0.092238,4.951048,5.775987,6.281998,4.668224,1.377519,0.313555,0.470609
95,0.686035,0.313965,2.481303,1.612490,3.886132,1.106949,3.020715,3.476101,5.325929,5.880268,0.116736,3.694341,5.899237,5.999544,1.762474,6.082504,5.664063
96,0.727539,0.272461,4.841337,2.118508,4.267341,3.656732,5.943277,0.796200,2.248234,2.140186,2.526268,0.328943,0.151017,1.817696,3.663603,4.501796,1.364667
97,0.758789,0.241211,4.138371,3.241171,2.333060,3.759570,1.748072,5.883635,5.546676,2.518719,0.793591,2.681864,2.225686,0.199043,5.494662,2.652798,4.953841
98,0.838867,0.161133,4.126208,3.978566,3.889127,4.629334,2.680104,1.681030,2.305767,2.193036,4.327871,3.029704,5.715353,0.148646,2.016137,2.776602,3.841501
99,0.848633,0.151367,3.023463,3.020155,1.336174,4.520481,3.280188,6.258137,4.590626,4.804345,2.161323,0.496825,5.292453,2.720999,0.089859,5.794539,5.480390
100,0.893066,0.106934,2.349038,3.549650,1.530696,4.665354,3.436640,1.250020,2.757858,5.882599,4.666207,3.830763,0.440317,1.831650,5.824750,1.025259,1.205917
101,0.830078,0.169922,2.164743,3.539009,1.080375,4.036906,2.225355,1.086885,2.447475,4.860081,2.678810,3.644075,2.260882,4.514545,2.887878,2.976449,0.967874
102,0.676758,0.323242,0.833444,3.273641,4.747743,3.013433,2.692078,0.999438,4.791181,5.515753,0.935507,2.779588,2.819487,4.200091,4.545186,4.581015,5.682181
103,0.753418,0.246582,4.122366,3.999829,4.485198,2.224588,0.720028,3.560492,4.998046,5.389814,4.189447,5.244029,4.481931,6.127772,2.096145,2.910253,1.451451
104,0.739746,0.260254,1.410473,2.328780,5.025974,5.429047,0.976167,1.751601,0.223811,1.545873,2.976368,2.183268,5.664382,0.028692,0.644435,5.118067,0.517527
105,0.688477,0.311523,1.308664,5.281441,2.988111,4.908888,2.081601,0.963347,0.858371,1.982474,0.297239,1.808371,2.133943,0.456273,2.436945,0.231501,1.419830
106,0.838867,0.161133,4.666299,5.654673,1.779339,3.118079,4.238500,4.432868,4.641157,2.354371,1.297283,5.578054,6.102512,3.263212,3.616037,1.391307,4.312402
107,0.708984,0.291016,2.491832,5.888002,3.249565,2.621564,3.472448,0.007985,3.104580,6.181618,3.767587,1.362874,3.492871,3.370325,3.774566,2.575570,1.370430
108,0.766602,0.233398,0.392978,5.213717,3.099465,2.456462,4.438907,4.978180,0.506936,1.152041,3.293013,5.450188,1.119034,2.375075,3.654105,2.427439,5.309571
109,0.734375,0.265625,4.970125,3.231061,1.410059,3.063731,2.477688,0.436296,4.060731,1.918029,5.581698,3.421991,2.295475,0.939810,4.793961,5.383817,1.354327
110,0.764648,0.235352,1.167682,5.317382,0.766386,2.604306,5.840487,0.300141,3.918283,1.522654,5.760415,1.142159,0.957676,4.396889,2.859927,1.464687,3.940295
111,0.799805,0.200195,1.114739,2.980495,4.963225,4.137481,2.732872,2.390232,5.146251,4.090960,1.078301,3.150313,0.265963,0.225317,3.972321,0.125253,4.084730
112,0.862305,0.137695,4.567498,3.578110,2.644264,1.314400,5.072298,4.581711,2.066647,4.939070,0.793597,1.934994,1.197195,0.867356,5.978017,1.781352,1.205483
113,0.769043,0.230957,2.573088,3.859288,1.053159,3.119835,4.840173,2.432568,3.328727,1.660711,0.473052,2.641099,1.343202,5.534021,0.592590,2.611555,0.399887
114,0.719238,0.280762,0.642546,3.420633,3.596261,3.597411,3.345533,1.711513,1.534836,1.258955,3.483343,3.343881,2.966619,3.627299,5.372764,0.881888,4.263923
115,0.859375,0.140625,1.991115,5.053383,1.134750,4.041816,2.281421,5.975793,4.438197,6.020288,1.590042,4.043877,4.838975,3.226198,5.473633,3.130671,4.542551
116,0.730469,0.269531,4.810185,2.913971,3.519378,1.978922,3.885848,2.589924,6.115528,2.162685,5.907836,5.802694,4.626807,2.822879,0.143795,1.106685,3.153357
117,0.608887,0.391113,5.407358,1.253114,3.555405,5.415012,3.757286,5.006601,3.544194,2.753384,6.111926,5.770244,2.941457,2.171990,2.580705,1.536972,3.798153
118,0.798828,0.201172,1.137409,4.218819,4.650597,2.696141,1.119353,5.577408,0.721229,4.775091,3.119170,6.085516,2.394165,6.115064,5.133762,1.105073,0.435461
119,0.658203,0.341797,4.643062,3.966551,2.851582,3.234222,5.189665,2.798451,4.063076,0.835021,0.055054,1.138027,1.858322,0.220341,5.975812,0.548429,0.171399
120,0.753906,0.246094,1.494837,4.163632,5.302174,5.958902,1.913642,5.204541,1.117578,5.866622,2.646067,2.994106,0.987513,0.886826,4.623479,4.000855,2.906958
121,0.794922,0.205078,0.780382,2.718078,1.558613,1.457371,3.885095,4.888934,0.166705,2.814682,3.085799,1.579767,5.463581,4.135179,4.874484,3.327656,5.085033
122,0.692383,0.307617,1.849890,3.364669,3.765340,3.097495,5.104306,0.171682,4.367280,4.011827,2.716062,5.338077,2.794290,1.914123,1.962495,0.334097,0.412663
123,0.704590,0.295410,4.983541,4.610274,1.999208,1.289888,1.201281,3.978001,5.785878,3.777775,4.245667,5.955851,5.302529,1.712587,0.275129,3.534614,2.822299
124,0.782227,0.217773,1.975781,2.003187,1.954772,3.306700,1.896868,2.133416,1.278126,3.920442,5.762675,4.751610,4.613878,3.213015,2.517083,3.751803,4.003076
125,0.789551,0.210449,3.216550,5.232852,2.567735,2.626085,2.198246,5.611347,5.297872,6.015875,5.568004,4.200353,0.078217,1.984412,4.046139,5.201105,0.461880
126,0.718262,0.281738,3.332730,3.421025,2.219938,2.493240,1.009792,2.071997,5.387727,2.280228,0.794140,1.059124,2.846115,4.219391,5.781907,3.699438,1.913180
127,0.830566,0.169434,1.104985,0.987675,3.342312,3.737741,3.472799,6.032017,1.601535,6.149714,0.649975,5.084275,5.892538,6.245643,2.135250,4.738261,4.479379
128,0.826660,0.173340,4.051105,1.959816,4.936257,1.583960,1.695487,4.691836,3.485404,4.725271,2.795456,2.918284,0.922652,1.814585,0.364352,1.586674,4.306673
129,0.849609,0.150391,4.169410,5.174648,1.053940,4.714590,0.489713,5.951644,3.923320,3.564690,4.613595,1.227215,4.568466,4.398675,0.642949,1.140017,3.207235
130,0.840332,0.159668,1.996555,5.023756,4.248472,2.622228,2.167314,1.546354,1.010058,5.871269,4.707658,4.128401,0.971636,0.862927,2.087629,1.305647,4.024935
131,0.669434,0.330566,4.101026,0.739838,1.404095,3.276268,2.551793,1.071582,2.974755,5.906205,4.803645,6.226128,3.786917,3.385413,5.107676,3.582068,2.720568
132,0.679199,0.320801,3.709904,2.615782,5.000536,5.197680,2.333769,1.411485,0.795889,0.914449,2.602448,0.790847,0.038816,3.465816,1.292901,3.913846,1.198119
133,0.737793,0.262207,6.031695,4.602400,3.394004,3.198067,4.946327,1.221106,3.779884,4.363276,0.253081,5.264973,1.108004,1.783911,0.399212,3.849967,2.539722
134,0.824707,0.175293,1.302823,5.229900,3.608063,4.132590,3.258965,1.301573,5.268716,0.293100,2.291159,2.864732,3.290145,4.656749,2.408826,2.431024,1.343397
135,0.668457,0.331543,2.304906,1.378499,1.851928,4.273441,3.332404,4.830456,5.260397,2.672603,5.618216,2.574432,2.452120,3.226597,2.275427,3.004694,5.935749
136,0.775391,0.224609,1.556946,2.253920,3.346088,4.369007,3.430052,1.545985,2.211117,0.735614,4.823978,3.316882,2.624885,4.378787,0.698896,0.958815,1.739497
137,0.840332,0.159668,1.927487,4.536866,3.544155,4.942801,4.145406,1.290817,0.555423,4.212714,0.906227,1.700205,2.469177,5.230352,0.164859,4.568397,4.355978
138,0.737793,0.262207,2.714983,2.748738,1.734856,1.723802,3.443479,0.468687,2.931420,5.530645,3.271060,1.400640,3.479311,5.401126,2.822199,1.623231,0.056384
139,0.784180,0.215820,2.816297,3.021830,3.340560,4.510770,5.860463,1.071102,3.532216,4.969372,3.877914,3.797652,2.921532,3.091688,3.033219,1.242780,3.437820
140,0.741211,0.258789,2.994020,3.460320,4.253192,2.954516,2.016894,2.514721,3.953733,0.052129,4.791297,2.910109,3.746565,0.618972,3.955716,2.884777,1.786779
141,0.726074,0.273926,1.452419,2.620373,4.914600,3.578094,3.220095,0.079370,5.788421,0.790825,5.897709,3.190142,6.152027,1.398468,1.558630,3.671480,5.366260
142,0.784668,0.215332,1.522764,1.626886,1.393965,5.017122,3.519275,4.298743,0.393792,0.799935,4.015735,6.048944,5.083752,4.041141,4.070827,1.498886,1.903314
143,0.606934,0.393066,3.509702,3.852338,4.943251,2.481986,3.437314,1.736403,5.164912,3.176032,3.244864,5.456327,3.159334,3.384460,5.554197,0.547022,6.046314
144,0.750488,0.249512,3.746637,2.009972,0.865468,3.251710,3.503837,1.841862,5.286735,2.820579,2.434714,5.397268,0.363017,6.217913,5.360078,3.497131,6.155723
145,0.712891,0.287109,1.555432,0.937201,3.903782,3.104990,3.466977,6.077758,2.713743,5.561723,6.042543,5.724850,4.347153,2.505910,3.218030,6.267729,4.940490
146,0.775879,0.224121,4.340881,3.491501,1.766581,2.809980,4.606816,1.771465,4.000208,1.634078,3.681057,1.628751,4.932344,3.152535,5.471700,4.021772,0.280585
147,0.627441,0.372559,4.550044,3.807547,4.840616,3.129085,2.754143,3.156785,3.664715,0.320141,5.586009,0.763600,4.620198,1.507654,0.087745,5.826798,5.044725
148,0.724121,0.275879,3.525320,2.179326,5.044382,3.481589,5.521427,1.303441,5.441843,3.392671,3.698272,3.295946,0.555120,5.279376,5.886921,2.678818,3.744827
149,0.688477,0.311523,5.617064,4.508521,3.912846,1.590515,5.700427,3.187577,3.884973,3.811655,3.242347,1.927643,4.259480,4.966932,5.327149,1.501986,4.058588
150,0.738770,0.261230,0.959425,3.421731,4.551535,5.419042,3.919883,3.118324,3.693411,0.960209,2.211247,4.510004,3.422151,5.347764,4.072087,0.040940,4.979235
151,0.888672,0.111328,5.447717,4.518253,2.688826,2.284586,3.284729,1.748552,1.481616,0.039194,4.809508,4.296891,6.035690,1.712393,6.185975,0.757367,4.578163
152,0.789551,0.210449,1.384348,4.401695,5.622528,1.067381,1.230668,0.144961,1.280823,0.019199,5.329259,2.441709,0.553703,1.874705,6.270060,5.998335,3.965327
153,0.726562,0.273438,1.892914,2.738676,1.498467,5.557213,3.257125,2.442808,1.774783,3.831750,0.318303,0.039050,6.021112,5.539382,0.895156,1.882748,1.015923
154,0.827637,0.172363,5.015404,1.734164,4.374963,4.265257,2.433546,0.889252,3.661065,4.669699,1.926919,4.130999,5.178987,5.939187,1.537833,4.848307,1.344957
155,0.770020,0.229980,1.645371,3.590142,2.441225,2.617362,4.907069,2.107963,3.735498,4.759231,5.975589,4.350986,0.118250,5.976966,2.249603,2.306360,3.663648
156,0.806152,0.193848,4.745628,3.636078,4.609968,1.274911,0.853737,3.023230,2.558356,2.017403,4.584348,2.483761,3.328677,1.755114,5.774980,2.623603,3.848594
157,0.737305,0.262695,1.310611,2.164747,0.034022,2.891387,2.521177,3.491492,5.673276,4.852561,5.488273,0.641934,5.478259,3.201318,1.422891,3.045774,2.631597
