sample_index,p0,ce,theta_0,theta_1,theta_2,theta_3,theta_4,phi_0,phi_1,phi_2,phi_3,phi_4,lmbda_0,lmbda_1,lmbda_2,lmbda_3,lmbda_4
12,0.698242,0.301758,2.860912,1.862426,3.316824,4.798707,5.069775,5.717380,1.135768,0.119587,3.734194,6.095062,4.908780,5.966980,4.229374,4.788616,4.745833
13,0.709473,0.290527,5.080099,4.545187,2.831263,5.219883,3.525178,2.761004,0.504719,1.139309,2.613661,2.660817,3.419848,4.775288,2.971743,2.198452,3.477739
14,0.895508,0.104492,3.621366,2.323419,3.513955,3.271319,5.449680,0.522256,1.409759,0.870934,1.842925,1.498707,6.167537,3.989497,0.650690,4.727397,2.889597
15,0.768066,0.231934,3.862201,3.444098,2.363197,3.984858,2.813001,2.838412,6.088740,4.374683,0.878143,4.892275,3.254376,1.687239,4.647611,1.171220,4.181841
16,0.574219,0.425781,4.301572,3.570923,5.270320,5.444502,4.099451,5.330664,3.508181,4.226759,0.592726,1.301528,0.204863,0.139113,4.497695,1.634200,1.741185
17,0.715332,0.284668,1.471423,4.359903,2.131793,2.241309,5.232900,5.309013,3.321472,0.803178,3.125785,1.425305,3.451159,6.189482,0.471885,1.852620,4.741308
18,0.757324,0.242676,2.406312,2.167647,1.023285,2.637692,3.509429,3.291809,2.211336,5.186199,3.956666,0.616485,1.186672,4.784423,3.459085,1.086805,1.868585
19,0.848145,0.151855,4.041062,4.261952,3.273445,1.801924,2.563883,1.328005,3.846180,5.047715,5.365180,0.496150,5.888954,5.144079,3.355447,3.747501,4.504769
20,0.906738,0.093262,4.614790,3.647842,3.170779,2.798369,3.431972,2.350578,4.006066,0.666160,4.449705,5.262689,3.161956,0.460634,5.897676,3.413541,5.487317
21,0.732422,0.267578,3.924649,5.316525,3.256421,3.822749,2.347162,3.548598,3.588231,3.769399,3.914761,4.859973,2.750294,1.640281,3.942009,3.401342,1.121281
22,0.514160,0.485840,4.031168,3.425613,4.882396,4.003816,2.387435,3.623922,3.599745,2.935465,4.219699,5.239403,3.077470,6.222228,6.181705,5.983535,0.038990
23,0.880371,0.119629,2.100652,2.790159,2.775575,3.837599,1.126105,3.250716,5.765808,6.226376,4.227740,4.927716,0.157827,5.770445,3.620095,4.802808,0.504059
24,0.840820,0.159180,3.797937,1.539451,2.098426,3.423879,4.033482,0.232627,2.039875,3.960479,1.927679,3.165778,5.166489,5.800410,5.072614,3.015165,2.355336
25,0.745117,0.254883,4.443703,1.611472,2.534106,1.142170,1.969415,4.930837,1.172103,5.055859,3.966998,2.576058,2.919279,0.006937,4.027511,4.312110,0.749477
26,0.917969,0.082031,1.531728,2.124603,3.135700,2.586047,2.673437,3.292923,4.688727,4.154213,4.128056,2.216375,0.710018,6.037196,3.614884,4.585393,2.785706
27,0.661133,0.338867,5.628652,4.545804,5.217473,2.199534,3.663867,2.181884,4.368811,4.062237,6.152046,2.371618,3.779836,5.318061,3.267975,3.349422,3.462607
28,0.841797,0.158203,1.462445,2.142917,3.551252,1.945263,3.684549,1.883839,4.938523,1.514214,4.500907,2.100731,5.743091,5.421982,4.259452,5.436756,2.970219
29,0.811035,0.188965,0.951483,3.122145,3.881765,3.700726,5.542932,5.814677,3.135903,3.287730,0.931565,5.370224,3.133877,4.441681,4.731930,0.062721,2.478499
30,0.575684,0.424316,2.026580,4.543684,4.636562,2.141098,1.006222,2.237246,1.754807,0.014589,2.064696,0.343347,5.847244,3.409749,0.873158,1.649377,5.897342
31,0.710938,0.289062,1.907034,1.018832,4.349936,2.340685,3.542878,6.179103,5.705970,0.057670,4.278055,3.075982,2.243208,6.058553,5.639582,1.430779,0.762199
32,0.653320,0.346680,1.797060,4.977721,1.561567,5.210219,5.026803,0.077770,2.062936,2.006177,3.280703,0.923382,0.463518,2.402336,0.486147,1.585354,0.925183
33,0.896973,0.103027,1.548268,2.905230,3.423999,3.569934,5.903679,4.857778,0.123399,6.178202,1.430020,2.956420,4.249122,3.302440,3.991498,2.761645,4.267698
34,0.650879,0.349121,3.988569,0.572235,5.633238,0.995832,1.691219,0.758304,0.197200,0.260256,3.818615,3.525718,0.546814,0.999624,3.751993,4.133447,5.524021
35,0.705566,0.294434,6.054285,2.440746,1.386518,1.483793,3.636466,2.476366,5.046919,1.880089,0.902365,3.393313,3.457395,1.097866,3.521386,1.324340,2.484520
36,0.705566,0.294434,1.817743,3.710304,4.021715,3.060202,4.258297,2.712065,4.247826,0.639371,1.140575,0.083068,4.618206,3.086478,2.442393,2.577134,0.916777
37,0.590332,0.409668,0.705055,4.123259,4.297663,1.825853,5.307329,5.102147,4.459434,0.733497,2.258840,0.527246,2.835247,3.755711,0.368184,0.412958,3.897978
38,0.871094,0.128906,1.038501,4.304321,3.591978,2.857626,1.852777,1.976205,0.793646,1.323802,4.552938,3.075846,5.667817,3.792631,0.547607,4.363366,6.198281
39,0.829590,0.170410,1.386588,4.139922,2.476374,3.906813,4.466844,3.740027,5.841271,6.130525,1.899359,1.649717,4.157507,1.868673,3.585508,2.096082,5.751650
40,0.575684,0.424316,2.035396,3.632318,1.558834,0.671098,1.718381,2.511269,4.835136,2.796009,5.534550,4.488584,4.645064,4.947272,4.725436,0.089978,4.919353
41,0.663086,0.336914,0.396259,5.149757,4.390094,2.234760,1.583170,1.743724,0.477336,3.032577,3.960984,6.025522,2.638401,1.063643,5.332224,3.753964,2.389143
42,0.878906,0.121094,1.470605,1.764227,6.106194,2.555656,1.156976,5.427102,5.399118,5.733482,4.110293,0.394175,2.489745,0.289144,0.127928,4.104808,5.222410
43,0.699707,0.300293,4.367756,4.463817,1.410395,4.268017,1.350962,3.271559,2.752811,5.290194,2.199178,1.407843,5.412662,1.853453,6.037550,3.693185,5.129784
44,0.583008,0.416992,3.589853,2.170859,1.724579,2.589471,2.498123,0.643311,2.079150,1.089461,0.884148,3.475384,5.955295,3.844378,3.329921,4.723622,4.793305
45,0.675293,0.324707,3.254469,5.198510,1.437338,3.261234,1.047996,2.549601,3.083705,2.555755,2.984156,5.366416,1.422754,5.898646,0.061063,0.043009,3.034769
46,0.649902,0.350098,0.407106,2.498549,3.866420,2.085489,5.485730,3.697886,2.991457,0.131091,2.429421,0.095959,0.014941,5.940022,0.622713,4.456752,3.378000
47,0.787598,0.212402,4.699328,4.198987,0.877830,4.899112,3.699562,4.806310,0.712302,1.408497,3.895511,4.729461,0.525653,4.910804,3.676963,1.948507,1.624052
48,0.653809,0.346191,2.377718,2.146877,2.452247,1.043602,3.870466,1.201929,5.016897,0.340498,4.230757,1.031006,5.271946,1.033264,1.433898,3.142641,0.727555
49,0.742188,0.257812,4.478958,4.148743,2.297287,0.676883,3.105832,4.800632,5.669471,5.401130,2.600734,2.232196,4.612474,1.430173,1.404758,2.839031,1.327669
50,0.710938,0.289062,5.764407,0.775836,2.485603,2.574720,2.558700,0.439771,3.680907,6.151218,0.632886,0.056274,4.406564,3.868920,3.051889,5.786973,5.458667
51,0.605469,0.394531,3.475630,5.225559,4.700074,1.105793,2.623191,5.516791,5.385766,0.700251,6.150601,4.428910,5.101850,1.578307,1.244201,2.879971,5.661560
52,0.747070,0.252930,1.937040,2.639236,0.238237,1.533990,2.184140,2.521884,1.596374,1.178544,4.907845,3.207778,0.879649,3.770160,3.332019,4.940047,2.878090
53,0.907227,0.092773,3.623745,1.965941,3.396025,2.601417,2.762757,5.246863,1.817652,2.613297,4.583202,2.650941,2.857545,5.020632,1.355311,4.015528,2.269455
54,0.790527,0.209473,3.259975,3.066059,5.255790,3.895982,3.970802,1.828240,0.925851,1.451844,1.358150,5.541709,0.147067,3.293879,3.710600,0.433003,1.771242
55,0.836914,0.163086,4.520145,4.649456,2.411577,2.934377,2.597908,2.527244,4.688937,0.834569,1.808310,1.345514,0.024243,5.015968,4.034594,1.443099,0.408711
56,0.628418,0.371582,4.540784,1.654047,4.730445,4.591109,1.200057,0.799490,1.831473,4.088313,0.569770,2.185949,0.381066,5.322107,2.539280,0.348052,3.518733
57,0.901855,0.098145,3.005888,4.678060,3.216577,3.443138,5.155456,1.793391,1.308342,1.209924,5.040834,1.102862,1.425265,5.466626,1.252676,1.480721,4.886560
58,0.635254,0.364746,4.218860,3.425254,1.557960,5.788593,1.789010,4.933433,4.632847,1.087559,6.009428,2.773776,1.038894,1.566903,2.338343,2.058842,4.949836
59,0.842773,0.157227,2.728377,4.568600,3.715249,2.847132,3.562278,0.074808,0.037099,5.150283,5.169303,6.149485,4.257623,4.215122,2.913150,1.508040,1.889398
60,0.810547,0.189453,5.280099,5.309330,3.031631,0.503016,5.601914,5.287450,2.030076,2.036859,3.222729,5.389794,2.573661,2.756546,2.584271,0.379216,6.245479
61,0.694824,0.305176,5.477421,0.896478,2.416526,2.054875,3.338308,0.390611,3.184484,3.905944,3.314051,2.849616,0.719624,3.305879,4.307171,2.715660,5.429254
62,0.708008,0.291992,3.728437,2.820852,1.415725,0.235617,1.977765,2.501069,0.835079,0.201081,2.173991,4.581993,3.836177,4.536314,1.358458,2.947466,4.534704
63,0.743652,0.256348,0.979879,4.204127,2.252295,2.070378,1.073680,3.674116,3.744782,2.240366,2.336709,4.465749,5.787085,1.844069,0.791583,3.418242,5.037249
64,0.731934,0.268066,2.477707,3.654338,5.245296,0.745315,5.391603,4.942192,5.439159,4.039168,2.223112,0.499362,2.005405,2.709272,2.557133,4.432363,4.033077
65,0.887207,0.112793,2.694398,4.169402,3.511203,3.441371,2.624228,2.500121,2.135548,2.821768,2.400207,0.142150,4.151473,1.546431,2.098483,0.988278,3.606636
66,0.738770,0.261230,3.580296,3.894518,2.391624,2.990444,2.129998,5.879141,5.649817,4.121638,1.533524,0.190157,1.153411,0.580554,2.933972,1.697172,6.035564
67,0.873535,0.126465,3.310651,1.377406,3.485403,4.269349,5.430059,0.811695,1.240931,4.644020,1.712230,2.990682,1.721560,1.817088,2.017712,4.673827,4.328260
68,0.803223,0.196777,4.062857,4.384122,3.041591,2.307603,5.109014,2.844474,3.080481,0.175508,1.549392,2.565978,2.475210,1.788894,3.964323,6.023680,3.070307
69,0.906250,0.093750,0.151664,3.463331,3.325715,3.573083,1.014251,5.566350,2.412986,4.203149,1.305583,4.270220,2.389020,2.574853,0.820533,3.960604,0.027594
70,0.723633,0.276367,1.855779,1.886967,2.354184,0.972684,3.535619,5.612546,6.011851,2.883329,3.446201,5.231247,3.663820,5.799146,4.425219,1.380305,6.115588
71,0.749512,0.250488,3.632041,1.997739,1.900797,2.981029,4.317821,6.150453,5.403387,3.304116,2.640273,0.669123,3.949588,1.637435,0.721237,1.111640,3.529150
72,0.611816,0.388184,3.239743,3.698348,1.913510,1.571741,0.412036,0.688641,3.877716,2.088273,0.283860,3.674479,3.052989,3.919152,2.457456,6.201629,3.857135
73,0.795898,0.204102,2.139412,6.083736,5.631749,4.171113,1.472200,2.736398,0.498759,5.779666,1.052563,5.367306,3.359659,0.556476,1.952247,2.846353,2.922848
74,0.663086,0.336914,2.097595,2.358452,1.207268,5.630837,0.283182,4.305241,2.123825,4.739217,5.708624,1.605795,1.536924,1.747080,1.031010,0.580638,1.918287
75,0.670410,0.329590,0.432037,1.119222,4.884575,4.957616,3.014805,5.137530,1.594900,0.036327,2.700945,3.854335,3.964011,2.629959,5.025241,6.272331,1.663377
76,0.667969,0.332031,3.106512,3.741982,3.778519,5.058197,2.292850,4.920537,0.498682,5.325299,2.019333,4.168539,6.116366,2.290256,5.137049,2.528305,0.619208
77,0.830078,0.169922,2.585841,2.502543,1.692190,2.397135,2.816351,2.476740,5.024369,5.525107,3.880036,0.718183,5.280071,5.830167,5.187673,5.173781,5.939355
78,0.756836,0.243164,1.242242,1.648818,3.142870,1.514839,3.014412,4.245715,3.402170,3.664413,6.067597,3.579580,4.473619,3.447359,3.087522,0.145072,3.566337
79,0.852539,0.147461,0.164801,3.807318,5.637087,3.731840,2.169083,4.183562,2.296272,5.829201,0.738335,6.127465,3.923303,5.859860,3.527010,3.660065,1.773380
80,0.681641,0.318359,2.726995,2.360579,3.841509,4.763313,1.175839,0.511066,4.400779,1.116459,3.812547,3.321865,3.257188,6.212234,5.105198,3.311361,2.733039
81,0.728516,0.271484,4.579889,4.685657,5.426622,5.284925,4.948387,0.551584,4.054031,5.847699,3.418945,4.504581,0.437841,3.442781,5.805103,2.933880,4.123747
82,0.571289,0.428711,1.772560,3.114664,1.218285,2.407198,4.007851,3.142837,5.042297,1.108856,1.617527,1.916204,0.784989,0.428545,0.540316,1.682001,0.060696
83,0.729980,0.270020,3.341568,3.283526,4.387895,3.315897,3.190440,3.001483,1.856643,2.677798,2.967834,0.495049,2.776778,3.171938,4.301006,3.956154,2.437461
84,0.671875,0.328125,1.711060,4.830046,1.781646,4.626337,1.324769,4.960495,1.607861,1.041414,1.188040,0.438138,4.213357,0.177848,4.020501,3.819793,6.088229
85,0.895996,0.104004,4.068815,2.423784,0.620234,3.782172,4.515831,0.813670,4.059276,4.410639,1.455478,0.640181,5.830042,3.880071,3.981578,4.386707,4.313519
86,0.856445,0.143555,2.154426,2.080969,2.607293,3.484285,1.793966,1.714112,6.141123,2.691105,2.098771,4.165806,1.604787,1.569647,3.311700,4.176143,2.201484
87,0.831055,0.168945,3.010862,5.149849,3.930527,3.276469,0.953559,3.824015,5.023008,2.550121,3.703594,6.035418,1.404987,5.834561,1.746080,1.900202,4.758613
88,0.779785,0.220215,2.455586,1.555982,5.239686,3.423374,0.972701,5.348524,4.244875,5.675878,0.304210,1.016573,5.009720,2.949692,5.984757,2.806094,4.296591
89,0.701660,0.298340,5.380774,2.888246,2.458871,1.282988,4.350414,0.369059,5.496844,0.427852,0.530184,1.911368,5.562772,5.135498,0.726783,1.783385,0.703606
90,0.806641,0.193359,4.858575,5.331502,3.993125,3.848688,3.164741,4.341702,3.481705,4.185125,2.083145,0.402683,6.066753,5.385715,1.878778,4.277523,0.956334
91,0.881348,0.118652,3.577078,2.800639,3.348538,2.234410,3.073854,2.234718,2.116745,1.068225,5.278579,1.397757,0.993037,1.604352,0.945824,4.284293,4.087644
92,0.655762,0.344238,2.175133,2.617384,3.965607,5.417029,3.120128,5.326071,0.283438,2.593413,2.602809,5.024673,5.230566,4.088099,4.631745,2.874381,1.975936
93,0.696777,0.303223,3.699342,3.138334,2.505464,5.140199,2.880892,5.553368,0.177212,1.671937,0.640078,3.623896,2.615333,3.420019,2.114265,1.060464,0.771618
94,0.600098,0.399902,2.146059,3.729254,1.743411,4.422028,2.511533,1.533887,4.321191,5.615134,4.490014,2.401063,3.105845,3.491416,3.970916,4.877692,3.356329
95,0.778809,0.221191,5.285629,3.464607,5.503758,5.311797,3.432633,4.329198,1.453931,6.218389,5.827867,5.742549,2.915945,1.858200,1.365681,2.253195,5.046739
96,0.656250,0.343750,1.788453,4.751874,1.331751,2.888099,1.492057,3.970896,3.181475,3.212124,6.222578,1.194488,2.723747,3.926234,1.490037,4.006355,3.742556
97,0.547852,0.452148,4.632100,2.688052,1.184485,4.278173,1.661309,3.544064,2.073167,3.968725,6.128769,6.237087,0.558798,5.914924,4.051510,4.480538,5.369899
98,0.657715,0.342285,2.141310,4.394308,4.500583,4.004066,3.774370,0.460305,6.175397,3.811095,2.243516,1.120908,4.818938,0.882325,4.810719,5.248420,5.347881
99,0.743164,0.256836,5.378824,5.834450,3.770277,4.468088,4.607478,5.407249,4.347316,4.487350,4.974493,5.407608,1.724559,4.770215,3.955910,5.573809,3.895815
100,0.743652,0.256348,3.690570,4.221950,2.393530,2.407642,5.196615,4.896266,2.709992,0.037106,6.119596,0.120679,1.378027,1.817652,4.840762,3.960862,4.238266
101,0.896484,0.103516,5.111880,5.390693,3.032387,2.498663,3.681570,2.426333,0.124493,3.614967,5.924194,4.063420,1.959143,0.318419,1.241196,3.921231,4.275205
102,0.508301,0.491699,1.874114,2.417952,4.885736,1.850842,5.293648,0.858306,2.431251,3.063112,2.761474,5.381861,2.070697,1.773221,4.538967,2.229344,0.406776
103,0.660156,0.339844,2.176478,3.770566,1.370786,3.117575,0.961384,4.995097,3.403746,4.677015,3.341198,0.464659,2.907616,3.135364,6.124334,0.480840,6.101974
104,0.768555,0.231445,2.757851,4.667033,2.080267,3.395705,4.440006,5.252763,4.830652,4.153623,5.963344,6.018100,5.337851,0.730928,1.606165,3.681892,0.208109
105,0.589844,0.410156,2.601688,1.671226,4.516769,0.979317,2.736044,4.865847,1.879511,0.493165,3.999993,3.738989,2.482573,5.096088,6.257880,0.084569,4.493483
106,0.531738,0.468262,3.976043,2.265067,4.784377,4.206684,4.249306,1.870914,1.555985,5.367702,3.247767,2.947960,0.172319,3.183752,2.777237,0.678539,2.769064
107,0.887207,0.112793,3.647343,1.927755,2.845355,2.914692,5.069883,2.784078,3.688966,4.469136,5.215173,4.998045,4.901124,0.695565,4.186883,1.967044,0.001778
108,0.573730,0.426270,2.129272,3.823480,4.563029,0.840504,3.232825,0.304958,6.192494,4.012680,4.126026,6.233197,2.929570,0.418310,4.630658,5.857845,3.473610
109,0.618652,0.381348,3.023685,3.877612,1.531268,4.597724,5.760282,1.741042,5.897675,1.574168,2.761051,1.975061,4.897203,0.894284,1.015356,3.892693,1.719537
110,0.897949,0.102051,3.648392,4.872856,3.459142,3.581336,2.680222,5.025491,3.731386,3.912570,0.991291,3.685953,0.627337,1.675339,2.415675,2.467511,1.241347
111,0.755371,0.244629,2.005606,3.129784,3.171627,0.569887,3.399879,4.553046,5.273335,3.916443,4.719631,1.648277,3.669788,1.097277,0.042198,1.576904,3.805609
112,0.786621,0.213379,4.198242,5.034961,2.569303,1.148680,1.658960,1.099777,4.166830,2.544079,3.212994,4.789702,2.590518,0.420458,3.080734,1.377009,0.764316
113,0.678711,0.321289,4.965318,5.950507,4.067474,4.824118,3.232801,5.610001,4.140569,0.633190,6.034266,0.883283,4.804488,3.444652,3.953217,5.775811,4.880857
114,0.804688,0.195312,3.276926,5.213237,1.273074,4.314837,1.057623,4.644763,4.133284,4.760873,1.419217,0.249331,3.481575,4.445156,4.429207,0.598781,3.904639
115,0.624512,0.375488,3.373826,2.320135,1.934597,1.280879,5.508376,5.828168,5.136594,2.924802,3.002928,4.842191,5.957837,4.668339,0.741868,0.121600,0.356199
116,0.647949,0.352051,2.821262,0.373199,1.309784,4.993991,0.911977,4.455090,0.184255,1.846138,0.232868,4.056242,4.313315,6.202542,4.569662,2.685499,5.049843
117,0.649902,0.350098,0.824932,3.281660,4.266127,4.459424,3.514439,4.483189,3.793836,3.454032,2.427651,2.117872,2.166349,0.464222,2.940529,4.190984,5.780842
118,0.714844,0.285156,1.774825,4.303981,2.239346,3.467123,1.944176,1.396006,3.450254,1.520334,3.431378,2.792945,5.086713,5.903266,4.544106,2.868199,0.098852
119,0.744141,0.255859,4.738966,2.257744,0.708719,2.751996,1.520342,5.341125,1.515501,5.529213,3.073338,0.288353,0.336598,1.253495,5.085955,3.760995,0.844351
120,0.642090,0.357910,2.228373,3.463877,2.043892,2.784776,5.359804,5.996790,5.197185,3.337195,2.056286,3.902140,6.114663,4.136972,5.468879,5.762050,2.507445
121,0.735352,0.264648,2.628102,3.396637,2.836716,2.355415,3.749715,0.343734,0.964671,5.915025,0.278835,0.744110,4.149821,3.831046,3.532023,3.032210,4.204052
122,0.724609,0.275391,3.957129,5.092538,2.592509,4.407995,5.380143,4.986135,5.323965,0.575768,2.816777,4.359942,2.078448,4.759586,5.137586,6.230468,1.277430
123,0.732910,0.267090,2.337373,0.789960,5.136526,2.108827,3.648605,4.543186,0.628361,3.275844,3.693100,3.498889,4.755521,1.440802,2.714584,5.452885,4.367220
124,0.789551,0.210449,3.917670,2.142272,2.044993,2.458144,4.364081,5.075189,3.477756,1.465835,4.368619,1.898528,0.608958,0.948778,3.209955,1.479003,5.052837
125,0.767090,0.232910,4.634349,1.710611,2.788536,2.045016,4.104420,5.789655,1.079090,0.295966,5.928851,1.143353,4.636113,6.089980,6.111666,5.022176,1.409667
126,0.783203,0.216797,1.716413,3.168238,0.786848,1.248999,2.575936,0.810409,3.961095,0.217866,1.227363,0.897906,3.160455,0.493885,3.785204,3.894754,5.304094
127,0.826660,0.173340,3.585780,1.483015,5.109639,5.785321,3.231145,5.494303,0.993372,4.011395,4.021785,5.765108,2.511523,0.567381,2.018169,0.320890,0.880190
128,0.829102,0.170898,3.935602,4.040704,3.662806,2.102873,4.790811,5.775029,4.758083,0.618596,5.037038,5.494746,5.927503,2.332435,2.666839,1.571094,3.520918
129,0.577637,0.422363,2.203553,0.899825,4.570456,5.176565,4.271036,5.175075,0.543166,2.008921,1.829885,1.478423,2.825775,1.018697,2.884998,2.695625,3.411237
130,0.787109,0.212891,2.999726,4.674194,0.938718,2.323841,1.853688,6.197964,5.846749,1.225914,4.806262,5.659258,3.706550,5.197134,0.840360,3.061082,5.360009
131,0.736328,0.263672,4.285012,3.868025,4.799870,3.084842,1.340208,4.178959,2.300585,5.542173,1.830770,2.481344,5.139552,5.714531,3.635356,5.196151,2.918617
132,0.667969,0.332031,3.862044,1.408428,4.708206,3.151841,0.626893,1.693753,0.004080,3.427327,3.638007,5.250932,4.892038,2.609161,0.612902,0.316580,2.661341
133,0.724121,0.275879,0.718254,2.524747,2.082977,3.945282,3.371240,4.985066,3.992877,4.103969,5.631724,5.014637,3.684387,3.189932,0.929198,3.382848,2.496223
134,0.801758,0.198242,3.065924,1.321685,2.844485,2.230023,2.370090,5.617204,1.492219,3.811647,1.421805,2.597668,4.174795,1.705031,1.366045,4.224257,1.377211
135,0.539062,0.460938,3.290235,2.660736,5.236660,1.195327,4.251596,5.280934,2.564657,1.890114,5.644136,2.920179,0.282836,5.955802,5.765717,5.334139,4.186596
136,0.783691,0.216309,1.023625,1.272280,4.096768,0.770595,2.512961,3.724360,1.359831,1.255422,4.533708,1.327251,4.604647,4.199225,5.361919,2.651521,3.088718
137,0.632812,0.367188,2.312479,2.336811,4.255779,4.121446,4.328050,5.234966,4.038015,1.051303,5.015983,2.031211,2.761739,2.985379,0.181902,2.762530,0.079815
138,0.720215,0.279785,2.232981,1.380466,4.842605,2.035763,4.992604,0.149625,1.231969,4.583261,5.590197,4.376430,2.526093,1.803486,4.166831,0.968890,1.568281
139,0.816895,0.183105,4.695586,2.824478,0.804966,5.175785,5.604368,2.879812,4.473224,5.258533,1.140292,1.709859,4.995345,5.142227,5.347617,5.455239,1.439727
140,0.688477,0.311523,2.713689,3.193855,4.663089,4.266970,2.822151,5.775634,1.442889,3.841429,0.725349,1.372605,0.717677,2.546183,3.256442,3.775679,4.421914
141,0.642090,0.357910,5.068631,2.036734,4.037934,0.492833,1.124211,1.173516,2.632330,0.319675,3.996242,1.186465,5.979746,3.268000,1.838793,4.890467,6.161473
142,0.802734,0.197266,4.162358,1.442486,5.812349,1.049617,3.284405,2.820194,4.391196,5.355165,0.589637,0.834732,5.863525,0.283859,1.620390,5.190960,5.152180
143,0.730469,0.269531,2.347447,2.732958,1.376274,5.912006,2.765912,3.407388,3.615515,1.350909,5.924171,4.879055,0.943172,3.144411,4.422318,4.567811,1.638063
144,0.859863,0.140137,3.665297,1.011831,3.632941,3.812592,2.151916,6.163590,4.856860,3.501046,0.727604,2.478025,3.990168,1.346488,4.853094,4.460206,1.657161
145,0.633789,0.366211,4.312540,4.543131,5.423159,1.550857,5.050814,6.145366,4.935340,4.445420,3.007342,5.633582,2.148610,2.830377,3.123442,5.367371,0.615210
146,0.659668,0.340332,1.093777,0.897302,5.319199,0.425862,4.453238,4.232190,3.574923,3.828059,5.353514,1.594856,1.599974,2.102573,4.675016,2.802609,0.391081
147,0.663574,0.336426,3.908927,3.672141,3.613679,1.604586,1.949790,1.260173,4.519164,4.464772,3.560247,6.086506,1.129090,1.353717,0.384931,0.788443,2.835957
148,0.689941,0.310059,4.294391,2.791154,2.129004,2.470123,2.871333,6.013645,2.833874,4.158688,3.204571,3.428967,1.233138,1.324154,3.318475,0.224947,4.332950
149,0.710449,0.289551,4.463196,4.249158,3.840166,5.728382,1.580811,5.864769,0.030829,2.094260,0.307176,0.366929,0.485647,4.105602,5.870053,2.250139,3.915872
150,0.810059,0.189941,2.433360,3.083584,5.265997,0.720200,4.233245,3.516751,3.804204,1.946976,1.318579,5.053748,1.682427,0.161352,6.119901,4.602679,3.231783
151,0.832520,0.167480,3.529972,0.577362,4.469094,5.371162,2.559687,0.542361,1.871349,6.020167,5.112016,1.771464,1.140378,3.526658,4.730819,3.284384,4.315839
152,0.590820,0.409180,3.347820,3.749511,1.684131,4.939620,4.262592,0.026748,2.118979,3.767047,2.278089,2.420114,6.114452,6.004126,0.465859,1.881975,3.635403
153,0.643555,0.356445,1.886849,4.093583,1.925390,1.262718,0.468334,4.341875,1.404252,1.775887,3.182756,2.647851,0.430742,4.769413,2.453697,1.572400,1.515074
154,0.667480,0.332520,4.096259,2.384294,4.336090,2.744152,3.626591,2.384717,2.381939,2.671129,2.422965,4.252667,4.729234,4.638376,3.064718,4.127244,0.377468
155,0.813965,0.186035,3.219246,3.853021,2.372473,4.012661,2.720716,3.584885,5.165821,2.703563,1.940921,1.446356,0.209362,2.635674,0.371476,0.669035,3.582260
156,0.695801,0.304199,4.489898,3.216880,2.500040,1.976001,2.131044,5.299998,0.708389,0.964456,1.420188,0.331570,1.355248,0.040835,5.465916,2.754798,3.625538
157,0.779785,0.220215,4.195520,1.790158,4.035872,4.357811,5.116693,2.672234,4.116199,2.588309,1.856306,4.675052,4.269633,0.545460,5.194008,3.953658,5.022555
