sample_index,p0,ce,theta_0,theta_1,theta_2,theta_3,theta_4,phi_0,phi_1,phi_2,phi_3,phi_4,lmbda_0,lmbda_1,lmbda_2,lmbda_3,lmbda_4
26,0.813965,0.186035,3.228788,1.670708,1.311637,3.908274,4.957356,2.875830,0.778466,3.204763,3.544035,3.621126,2.510705,2.732833,3.900282,5.086771,2.327324
27,0.699707,0.300293,1.143593,3.115386,2.939702,3.725401,2.438877,0.906127,2.137623,3.512789,2.211605,4.348406,2.367361,4.569050,2.577174,5.362122,5.709558
28,0.786621,0.213379,1.485069,2.794125,2.248957,2.867529,3.969292,1.886635,0.419335,4.751654,2.228035,3.320959,4.530502,6.072541,4.032150,4.440210,2.284881
29,0.725586,0.274414,3.973961,2.409791,1.272431,1.550096,4.470007,5.850925,4.970101,6.252716,4.239670,2.178981,3.769691,0.199234,5.742823,5.156820,1.293106
30,0.746582,0.253418,4.086302,2.578527,4.845594,2.563389,1.578977,1.031001,2.457430,5.601969,4.412174,2.382280,5.824843,6.054183,4.827943,1.180635,3.397770
31,0.854492,0.145508,3.721956,2.353156,3.677271,2.855256,3.787145,5.203671,4.455242,1.320387,0.559363,4.357355,3.780251,0.966415,1.478614,2.498454,1.497047
32,0.669434,0.330566,2.084259,1.178149,3.421441,4.076705,1.752950,1.776869,2.967827,0.015615,2.452856,3.881692,6.158299,5.890390,2.540308,5.010595,5.318466
33,0.831543,0.168457,3.093667,1.832385,2.646805,5.472582,2.483408,0.613698,1.613344,3.450013,0.662212,0.376988,2.287359,4.168875,5.391077,6.207884,2.424895
34,0.727539,0.272461,1.359650,5.269048,3.278478,0.972455,3.614220,0.270526,1.557925,5.627651,0.929196,5.304360,4.778168,5.078602,5.834305,3.350492,5.642263
35,0.773438,0.226562,2.250167,3.211440,1.024036,3.418465,1.286905,3.041927,3.802847,3.756095,2.305362,0.697381,5.133118,5.940694,4.688510,5.632682,2.175750
36,0.696289,0.303711,5.386227,1.785434,3.314793,4.315015,4.071096,3.225607,6.180461,5.664174,3.652203,4.770097,0.550330,4.961527,1.005606,0.966171,2.596835
37,0.661133,0.338867,5.703195,2.009370,2.227450,5.144757,3.356693,5.808202,2.515313,2.133005,4.623524,4.579146,0.284638,5.244952,2.505466,5.591629,5.763113
38,0.719727,0.280273,5.515718,4.073721,2.688778,2.911234,3.877735,4.897774,1.838156,1.479430,5.442885,1.923553,6.132393,1.076261,4.257512,2.974534,6.071137
39,0.720703,0.279297,5.127931,0.864327,2.242987,3.309094,2.634426,1.314382,2.225195,6.124774,3.102344,4.009945,0.597522,5.819676,1.319161,1.667074,1.913053
40,0.872070,0.127930,3.770386,2.715092,3.630944,0.157888,3.413830,5.461056,1.507878,2.200384,5.290867,5.749832,6.259749,0.171894,2.904271,0.607813,4.043099
41,0.587891,0.412109,1.957742,0.695545,4.088571,1.830260,0.616196,1.720348,0.431842,4.217538,3.828580,2.394081,1.233969,3.215852,0.398407,6.025081,1.661108
42,0.596191,0.403809,5.125040,3.181398,4.524741,2.126206,3.398173,2.971620,4.702897,5.411494,5.265675,1.588881,0.594986,5.942621,4.216729,5.691390,5.742161
43,0.700195,0.299805,4.535249,3.299178,2.230944,3.306798,3.910250,0.385730,0.705285,3.605435,1.182319,0.198606,3.163011,0.506338,4.457024,0.732280,4.567547
44,0.741211,0.258789,4.248765,3.136974,1.209847,0.778426,1.073300,0.969295,5.243430,4.304986,5.667273,5.967031,3.997805,2.671967,5.475294,5.287202,0.813730
45,0.646484,0.353516,1.224535,3.383690,5.342535,1.307748,3.383527,1.349337,2.631969,2.272046,4.958546,2.909042,5.648382,6.096499,4.405201,5.104136,6.017573
46,0.677734,0.322266,5.493934,2.331879,5.613754,1.347648,2.671189,2.386862,1.836737,3.006217,2.945237,3.219272,5.881619,0.944287,1.209937,4.735144,5.229288
47,0.663574,0.336426,4.106963,4.391756,0.570436,5.074309,3.846310,0.761143,0.488190,3.255449,1.926866,2.072176,5.427643,3.388137,0.303807,1.302951,2.636489
48,0.753906,0.246094,2.464105,3.693816,0.224377,4.259210,2.954343,0.353231,0.433180,3.798410,5.352841,3.092994,3.843177,2.482429,2.731716,0.413472,1.827067
49,0.608887,0.391113,2.446256,4.325437,3.516608,1.452887,3.354872,3.203283,6.039305,1.313712,0.711869,2.831695,4.189398,2.603876,0.261441,2.822005,1.213231
50,0.675781,0.324219,3.344455,4.221246,3.571551,1.878662,3.183953,1.019632,5.400877,2.087845,4.565688,3.385663,1.635491,3.218122,1.900070,2.375083,3.133204
51,0.631836,0.368164,4.479803,4.491329,3.077810,3.909681,3.351035,5.560842,3.258057,3.930718,6.213061,1.306853,1.221787,0.324723,3.326483,2.423844,2.552090
52,0.630371,0.369629,4.356287,1.678021,0.497760,1.637968,2.385945,3.264059,2.296936,5.115664,4.675936,2.909230,3.971166,4.839165,6.170341,4.705397,2.319483
53,0.686035,0.313965,4.493537,5.364827,3.583233,0.405704,3.230497,1.161152,2.485786,3.177572,1.583197,6.141844,1.754959,6.008626,0.518048,1.523125,1.933908
54,0.634277,0.365723,2.277636,5.287506,1.939756,1.918010,1.518831,6.066904,3.551711,1.595511,4.196788,5.783891,0.980908,6.023300,0.717570,2.300052,4.486908
55,0.793457,0.206543,2.817445,4.282754,1.819756,0.987597,5.620197,0.600669,0.272656,1.767916,3.651106,0.536660,5.878697,5.945472,3.171949,6.146167,5.292678
56,0.867188,0.132812,2.441442,5.661783,2.710378,3.483540,4.841905,5.210457,1.376439,2.441419,5.850026,5.924362,0.328707,6.061023,4.617676,0.500806,3.144982
57,0.793945,0.206055,4.092271,2.430916,4.072019,2.021253,4.793870,5.227813,2.472304,1.962633,1.012596,0.591201,2.201948,5.184689,6.227862,2.671692,0.386053
58,0.680176,0.319824,3.051959,3.780342,2.224900,4.720185,2.817289,2.304679,0.835077,2.127558,3.103062,5.141034,3.395490,4.585371,4.976963,4.609188,0.778852
59,0.613281,0.386719,4.499628,4.322525,1.762766,4.119621,3.767035,4.708846,0.672024,1.843771,1.329692,4.967643,2.399697,1.319622,2.030197,3.700943,5.444218
60,0.691895,0.308105,5.023822,2.253136,3.675932,3.679197,4.751561,1.112072,4.263831,5.278495,5.725260,3.300356,5.942903,1.416799,0.680736,0.358164,0.965898
61,0.788574,0.211426,0.655008,2.754240,3.031692,4.037894,4.012066,5.606492,0.625571,3.216463,6.113952,5.276285,0.219990,0.405108,0.660692,1.242571,3.952541
62,0.810059,0.189941,3.235344,4.052089,4.953511,2.760814,4.966984,1.673978,3.141434,6.006894,3.922501,3.832127,1.333953,1.597693,3.454283,2.975192,3.359981
63,0.729980,0.270020,3.598058,3.017427,2.181996,1.979376,2.083403,5.484690,2.725571,4.049155,5.225343,5.513452,4.789483,3.195867,1.812980,4.107821,4.180280
64,0.904297,0.095703,3.641784,3.622858,4.894282,3.471147,1.767798,6.095236,5.477379,4.294775,0.090797,1.542790,3.699280,2.019649,5.097286,4.054170,1.424488
65,0.734375,0.265625,1.894317,2.196687,2.404726,3.827060,5.123501,3.237686,2.014057,3.992789,0.582634,6.105820,3.949138,3.601648,3.140838,6.245810,0.130779
66,0.916992,0.083008,3.533673,5.860078,5.069498,3.504435,3.254304,5.097086,1.843930,5.762779,4.727152,6.050498,6.110997,4.310729,5.371274,4.688972,1.135643
67,0.687012,0.312988,2.912190,2.911298,2.739620,1.544628,2.855042,1.490298,4.311499,5.727555,2.387754,5.893106,4.556028,2.487615,3.861768,5.555570,0.794447
68,0.828613,0.171387,3.819446,3.940053,4.383726,3.689539,4.830367,3.102692,3.264539,3.362849,3.781269,5.333780,1.435098,2.507045,1.697767,3.999637,1.240401
69,0.858398,0.141602,3.363496,4.684517,5.067713,4.306180,4.438187,2.133390,4.559053,5.672056,3.126417,4.745511,4.204771,0.059126,0.764433,6.203982,2.336744
70,0.719727,0.280273,3.996089,5.415561,4.094910,3.763487,3.894749,0.080075,3.781390,1.159751,6.191242,1.348842,3.509236,5.399994,6.027844,5.747244,3.519726
71,0.792480,0.207520,3.559237,5.848710,5.276917,0.279073,0.403863,0.249865,3.365897,3.977152,2.534519,0.276527,3.750445,5.432533,5.720409,1.898347,1.806311
72,0.770020,0.229980,4.222091,2.890463,2.381240,5.750948,3.676721,4.115005,5.430322,3.366278,2.557821,2.012419,0.344038,1.818873,5.763739,5.623681,5.028354
73,0.630371,0.369629,1.049313,1.684317,3.108370,4.561068,2.742145,4.852021,2.459903,3.860145,2.132342,3.926937,5.774447,5.504756,3.436223,5.201221,6.044840
74,0.649414,0.350586,5.559107,4.726479,1.983571,1.546028,3.225025,1.865695,4.344384,0.003124,6.173059,6.049308,4.239417,2.688715,1.479073,2.078917,2.271832
75,0.696777,0.303223,2.969268,4.738860,4.965761,1.571248,5.144990,5.343493,2.515406,5.242259,2.120042,3.055132,0.042666,3.249222,1.061290,0.034182,3.396186
76,0.776855,0.223145,2.622957,2.950596,2.385397,4.928738,3.809094,5.901105,2.145652,3.603508,1.789679,1.339393,1.380779,4.312446,1.646164,3.441570,0.406689
77,0.652344,0.347656,3.920216,2.805443,3.395489,3.976068,4.210041,5.336357,5.114776,0.189509,1.386386,0.327827,4.173342,0.020968,5.938244,4.513632,6.082258
78,0.688477,0.311523,2.515459,2.213177,4.352083,4.291379,5.318385,0.754480,1.427976,2.205702,2.647599,3.603825,5.011947,1.286469,3.317108,4.327803,1.847704
79,0.697754,0.302246,1.908598,4.980698,3.043806,2.516244,3.238973,0.510975,5.964579,2.794690,0.906240,3.400732,4.550489,1.143419,5.672171,2.352442,0.556759
80,0.775879,0.224121,1.381428,5.770355,5.736900,2.487308,1.405401,4.678461,2.373457,2.535500,0.113557,3.105954,3.557695,1.837064,1.417774,1.418310,3.168500
81,0.738281,0.261719,3.809224,3.233926,3.018555,3.740469,4.412336,6.062338,4.372378,3.730254,1.385088,0.595498,0.582920,2.580273,2.691785,5.445018,5.315878
82,0.762207,0.237793,4.246328,4.589848,4.013317,2.905339,2.644791,1.252119,1.370880,3.914015,3.214966,4.425679,4.515565,5.461603,5.735932,5.791101,2.860993
83,0.715820,0.284180,4.501182,2.961545,4.354976,2.937939,6.100172,0.767478,5.941212,5.974490,3.391690,1.397804,2.092296,5.058461,0.603689,1.256524,4.186424
84,0.850098,0.149902,3.416137,4.475361,1.136715,3.090896,1.012814,6.201715,2.314264,2.364804,3.709039,2.648227,0.658594,6.048695,0.401974,5.284557,2.659523
85,0.836914,0.163086,0.402688,2.554500,1.964822,3.407701,5.251103,5.440806,1.691012,1.271078,2.342458,0.271895,0.988762,5.769894,4.687919,0.637233,4.246722
86,0.714355,0.285645,4.662294,4.795412,3.729265,4.378027,3.992800,2.128318,2.115946,4.669933,2.024314,4.666751,0.952136,2.698156,2.786496,0.535193,2.965092
87,0.594238,0.405762,1.863300,3.897719,1.791076,1.818775,2.631386,4.856499,1.612539,0.783546,1.543948,6.262791,6.075447,5.449425,1.919612,4.531523,0.701907
88,0.651367,0.348633,3.989004,5.172401,2.184693,0.810018,4.451030,4.027441,3.813733,0.479947,2.227936,3.361606,4.603909,0.082024,1.624186,2.692072,4.281380
89,0.612305,0.387695,4.428221,2.471619,2.631538,3.827479,1.128926,0.071153,5.193528,4.156090,0.285914,0.559717,2.447879,4.023107,3.236901,3.293078,5.037992
90,0.869629,0.130371,5.904363,1.299674,2.742420,0.441688,2.933567,4.525512,3.425216,4.811816,4.392941,1.943411,4.642641,3.302862,0.472016,3.147271,2.597565
91,0.847656,0.152344,3.024273,2.726108,3.422452,3.363357,2.297300,1.495997,3.258901,2.563241,0.934428,4.035052,3.210462,2.635372,2.582155,0.883373,3.964406
92,0.794434,0.205566,1.119602,1.397452,2.773652,3.416296,2.706164,5.393654,1.982373,2.696020,3.478306,1.592457,0.146814,2.066249,1.288863,5.227435,1.062682
93,0.812988,0.187012,5.682270,4.810121,5.096589,4.183378,3.585291,1.440217,4.231403,0.490660,4.167184,2.305141,0.411008,0.728128,1.681155,3.742323,4.881820
94,0.628418,0.371582,4.870704,5.213735,3.203025,2.658363,3.038693,6.016883,4.105729,5.971443,3.105364,0.589942,2.003513,5.979877,3.514954,2.792854,0.662476
95,0.675781,0.324219,0.998356,4.198625,1.888389,2.177764,4.256329,6.156978,2.726512,5.968669,5.689254,1.323181,5.117293,5.940193,1.363334,0.812707,0.781342
96,0.604004,0.395996,4.104764,2.508541,5.072589,3.967340,2.707875,0.548511,6.057562,2.817802,0.847867,2.280488,1.475902,0.843524,2.599040,1.938468,6.046975
97,0.765137,0.234863,2.059491,4.485326,4.793530,2.952230,1.854253,0.847837,2.656049,2.954573,0.668090,4.441563,3.588115,1.100018,6.040279,5.898137,2.855399
98,0.613281,0.386719,2.258770,4.123883,3.580650,3.937360,3.520478,0.509296,3.162180,2.187300,1.959227,0.897741,4.182139,1.022730,1.755549,4.946147,2.088145
99,0.770020,0.229980,3.573787,4.117727,1.910822,4.318074,1.482459,0.589883,1.899792,0.496690,1.563701,2.088573,2.351194,3.899846,2.766330,1.947987,4.372519
100,0.604980,0.395020,1.412456,2.713124,4.475004,3.543888,3.742963,2.057039,4.899573,0.513303,1.458989,5.011413,2.944911,2.704395,0.520155,5.077240,4.481036
101,0.622070,0.377930,5.552103,1.657819,0.809422,4.773269,2.040433,5.459177,0.312881,3.338106,4.812134,3.396545,3.902472,4.991680,2.048934,4.689844,5.342773
102,0.680664,0.319336,2.548483,3.599480,4.778286,4.042406,2.508773,6.065263,2.491253,2.263990,2.115086,2.367467,1.048236,3.449009,1.624275,5.927860,4.986924
103,0.764648,0.235352,2.500527,5.049362,3.091951,3.655695,3.494918,5.900559,2.092009,4.482828,0.623565,5.214365,5.053997,0.969394,3.692136,5.981721,0.461732
104,0.670410,0.329590,1.940159,3.496160,3.951482,4.856874,3.704948,2.216612,3.095243,0.837707,5.067779,4.771771,2.515107,2.278741,5.135386,5.484207,1.570271
105,0.645508,0.354492,2.149412,1.949040,1.679775,2.399814,1.487737,4.812236,4.604114,6.125270,5.746920,0.746303,2.731379,2.907314,3.665711,4.268884,1.597437
106,0.611328,0.388672,2.124508,4.150913,3.010289,1.759516,4.052609,3.182633,3.452506,1.136398,0.270774,5.942055,6.066726,6.214880,0.067929,3.787190,5.443545
107,0.694336,0.305664,2.242902,3.537473,3.056832,1.427152,2.103354,4.261476,3.317174,3.209250,1.510493,5.431853,2.534113,2.008168,5.854450,6.091541,1.163707
108,0.764160,0.235840,3.928861,2.617085,2.756468,1.138416,1.427083,3.363447,0.461042,1.048945,1.505896,5.373486,1.434455,4.259704,5.880457,1.834753,0.977271
109,0.833008,0.166992,2.951726,4.991199,3.164922,2.116119,5.063757,5.676644,5.050170,0.039118,4.148237,1.340558,4.937966,0.650556,0.303391,0.770620,2.218094
110,0.725586,0.274414,2.936808,0.809683,3.167406,4.183083,1.619715,4.424088,5.508303,5.217886,1.083767,0.554939,5.239201,2.143338,4.537253,2.873888,0.610501
111,0.712891,0.287109,2.813453,1.316592,4.250688,1.978820,2.398066,1.072947,3.760836,0.776390,3.093323,2.680472,3.218790,1.921483,3.774794,3.775197,2.387012
112,0.713867,0.286133,3.904432,4.100215,3.916242,2.349261,4.733228,2.551411,1.401504,3.493209,6.210928,3.827555,2.077015,3.989941,1.524166,3.735646,0.916712
113,0.740723,0.259277,4.481996,1.660880,4.622631,2.743142,3.496439,0.845001,2.556088,2.605111,1.660702,1.442923,3.869575,5.216237,4.348137,4.232393,0.473662
114,0.629395,0.370605,2.227547,4.660634,4.619611,2.350165,2.624860,1.389506,3.164379,5.357899,5.240449,5.893281,1.326054,0.353177,4.078691,4.334674,3.147433
115,0.629883,0.370117,2.111021,4.517151,3.458080,4.577324,1.978349,4.172002,0.727634,0.828728,1.270931,3.665644,1.305103,1.509195,2.532834,5.977335,0.652152
116,0.805664,0.194336,3.183504,2.236016,3.182588,5.375568,3.458422,0.015389,4.525503,1.576086,0.728562,2.022678,3.281401,0.329463,4.544259,0.840057,0.241943
117,0.917969,0.082031,2.879810,3.707463,4.569798,2.872535,4.679687,1.477387,1.922560,2.453622,2.441886,4.889734,5.630246,1.175340,0.346058,3.396221,3.979479
118,0.768066,0.231934,3.838244,4.255561,2.399013,1.684684,5.295073,5.000807,1.313002,3.692761,2.732017,1.814063,5.938265,0.861642,6.151216,3.043594,1.717525
119,0.812500,0.187500,4.835974,6.081713,1.685387,3.492346,5.196691,1.658002,2.595436,4.819389,3.977995,3.312560,5.013887,3.056145,5.644319,3.961414,4.823068
120,0.721191,0.278809,4.257974,2.448781,3.305111,2.560426,4.983850,4.817830,5.800967,2.153413,5.968410,1.113214,3.662459,3.978822,3.080337,0.228907,5.488328
121,0.742188,0.257812,3.668976,4.437464,4.151838,3.741024,2.408964,0.606757,6.119322,3.106520,0.083326,5.710226,3.844713,6.137766,4.468879,2.697505,0.615162
122,0.786133,0.213867,0.900875,3.401550,2.390895,3.880633,1.991023,1.128095,6.171427,3.077245,3.771240,5.135516,4.971921,5.267642,2.098323,2.679666,6.092675
123,0.688965,0.311035,1.613357,4.141447,3.752394,3.527131,4.596241,0.527750,1.182133,1.717565,5.512261,3.217571,0.418710,0.986540,5.501460,2.531633,0.182239
124,0.743652,0.256348,1.369526,3.600647,5.046184,3.491966,4.306941,4.576201,1.144993,4.152743,4.820726,3.494753,2.252658,0.748004,0.798208,5.135596,5.596113
125,0.745605,0.254395,2.141558,2.988423,2.763316,4.078458,2.849159,0.251519,3.627392,3.213291,5.319247,0.096593,5.192874,5.656660,5.251656,2.443397,4.115731
126,0.732422,0.267578,4.466684,2.806054,2.766950,2.780953,2.628483,4.171551,3.747807,1.038983,2.717845,0.469332,0.468010,2.568156,5.167459,2.165840,3.919857
127,0.773926,0.226074,0.918471,4.274429,2.793233,1.922495,3.535576,5.362810,5.095223,3.140159,1.930196,2.943732,1.978540,4.381004,1.395355,5.914417,4.270450
128,0.763184,0.236816,4.028540,2.368240,0.869115,4.087639,3.725917,4.171379,5.500825,3.963618,5.382018,2.415463,0.230587,4.401522,4.927127,6.162148,2.376945
129,0.858887,0.141113,4.415719,5.657722,2.574545,2.819696,2.850296,2.940586,2.323884,0.742693,1.463875,2.840693,1.542835,1.646328,2.009421,3.654643,4.144682
130,0.637207,0.362793,1.163359,3.576842,0.633896,4.366189,2.964053,0.298259,0.877193,6.188352,5.154968,2.225267,3.241954,3.627281,3.849621,2.318817,4.890265
131,0.726074,0.273926,2.270034,3.666972,1.115899,3.999531,3.968026,2.168822,0.180289,1.381944,2.391345,4.052051,1.349554,1.483131,3.510344,5.009685,4.988446
132,0.543945,0.456055,4.418010,4.453796,1.785445,4.556831,5.029938,2.053768,6.082187,1.459832,6.247998,3.303497,4.412949,3.337119,2.960232,1.685593,0.721058
133,0.630859,0.369141,1.257365,4.512479,4.691209,5.093553,4.234380,1.622846,0.194099,3.206275,6.053626,4.883582,4.274199,5.479233,2.850319,3.725438,3.557566
134,0.687988,0.312012,3.566202,1.526715,2.710682,1.212425,3.696581,2.192848,1.674325,5.934793,1.083995,4.044739,3.316616,1.333850,3.819777,4.141853,0.755306
135,0.692871,0.307129,4.077784,0.959841,1.858974,3.446716,2.935445,1.894909,0.636222,4.322308,3.569589,5.978829,3.322214,3.860717,3.980649,5.477009,1.000346
136,0.693848,0.306152,2.816445,4.189270,2.458115,2.606623,2.813893,5.243755,2.474199,1.153525,4.283626,5.442181,5.995583,1.642607,5.408623,0.720231,0.908336
137,0.735840,0.264160,1.485209,1.629037,3.399398,3.109466,6.184552,3.888610,0.837013,3.053036,1.130603,3.444057,0.777030,2.429140,0.756009,0.884838,3.742441
138,0.823242,0.176758,5.276251,3.574639,3.138805,3.372268,2.619908,0.937760,5.511121,2.565001,2.756293,2.100812,3.990401,0.998324,4.314305,4.196377,5.975010
139,0.867188,0.132812,1.372594,4.008667,4.248850,5.240549,1.416857,2.358890,4.916649,2.064284,5.981151,4.903030,4.030011,4.697772,3.152347,5.128779,0.225057
140,0.763672,0.236328,3.003539,1.867041,5.874726,4.299446,3.979280,1.925931,6.039952,4.661720,6.268338,2.142007,1.143578,2.391651,6.246911,2.738193,2.732030
141,0.723145,0.276855,2.063496,6.059745,4.576221,0.725243,2.266945,2.034214,1.135769,6.104642,0.636099,2.487247,5.560804,4.765194,5.148758,5.775331,2.906826
142,0.557617,0.442383,1.734570,3.088264,5.707361,5.222074,1.920091,4.814526,3.572801,3.654964,3.927637,3.272798,0.946497,2.788050,0.710020,0.728483,5.924533
143,0.797852,0.202148,3.632754,3.707328,4.015608,1.515643,4.564111,4.376153,3.888932,2.015288,5.650637,5.456619,0.395397,1.230375,4.717010,5.011385,5.711898
144,0.649414,0.350586,4.631531,1.659746,3.078342,1.348880,1.039715,1.878894,5.698499,0.922712,4.773524,3.467687,5.290842,3.679488,0.010742,4.087048,0.854564
145,0.809082,0.190918,2.990244,5.368745,1.771743,2.862015,0.912337,0.574803,4.514093,0.181035,5.221405,5.769936,3.107293,4.060774,0.328960,0.797500,4.171763
146,0.745117,0.254883,3.897361,1.619932,5.428698,2.510142,3.155770,1.250739,0.607866,1.697507,2.613019,5.762988,2.011589,3.093281,3.150889,2.000395,5.180055
147,0.827637,0.172363,3.470298,6.248592,3.903063,2.817771,0.848626,4.279763,0.186983,2.568769,5.537359,2.407531,5.561453,5.750522,4.116263,2.205482,4.950414
148,0.721191,0.278809,0.835501,2.966608,4.676800,3.602104,3.843924,2.923659,0.057285,5.185043,1.037030,3.200898,5.975420,5.266528,2.944967,2.261998,2.508842
149,0.783203,0.216797,3.883701,4.393789,1.507001,2.195872,4.513277,3.234265,3.162668,5.441949,1.320637,0.492091,5.640925,5.392758,1.746759,1.028141,3.122460
150,0.782227,0.217773,1.968039,2.588448,3.336755,2.785039,3.872947,1.184813,1.742253,2.247931,4.315453,0.913799,6.153395,2.889261,4.174920,2.283099,2.832703
151,0.813965,0.186035,2.624325,1.327638,2.215519,2.890770,5.259477,6.118336,0.840997,3.317500,5.767028,4.120538,5.548578,1.256490,5.047388,2.783518,5.258029
152,0.732422,0.267578,4.068808,3.283280,3.251677,5.393521,2.734674,4.039682,5.657487,6.215882,0.097760,0.923532,4.625158,2.529328,0.825345,4.258312,1.298127
153,0.720703,0.279297,2.827377,1.199086,4.266529,5.265937,5.225180,2.324371,3.403214,6.107116,4.691014,2.586823,1.728365,2.975378,4.072674,4.934630,2.937694
154,0.693848,0.306152,4.104007,2.132533,1.391331,4.187790,5.447743,6.004095,1.349400,0.760065,2.904837,0.026434,6.130558,1.178792,3.308265,5.511077,5.072577
155,0.685059,0.314941,1.328713,3.687686,4.407226,3.040488,0.719616,1.866913,2.224549,3.098715,4.884665,0.951768,2.419568,3.999327,5.443879,0.334387,0.043291
156,0.666992,0.333008,4.703046,3.895063,2.804425,2.014576,4.294948,1.984190,1.571130,2.762100,1.921811,4.147753,2.489322,3.925213,5.979892,0.176178,5.494712
157,0.787598,0.212402,1.310786,0.598554,3.469390,3.452557,3.347315,4.819277,3.700467,4.179165,3.309897,4.133884,3.461322,5.068158,3.223111,3.109420,5.458854
