sample_index,p0,ce,theta_0,theta_1,theta_2,theta_3,theta_4,phi_0,phi_1,phi_2,phi_3,phi_4,lmbda_0,lmbda_1,lmbda_2,lmbda_3,lmbda_4
14,0.907715,0.092285,3.959458,5.191060,1.694233,4.651606,4.020531,4.671419,4.442074,3.939428,2.101341,3.824191,4.012408,2.054236,3.172111,3.364855,4.675111
15,0.841797,0.158203,1.222294,1.912155,3.760312,3.093177,1.600258,1.225279,3.783997,5.409963,0.024553,5.563839,1.222193,1.115523,2.066906,0.790345,4.424269
16,0.873047,0.126953,4.334795,3.815784,4.406065,3.542980,3.911985,6.231099,1.202633,5.852134,2.138140,0.645934,2.418784,0.162932,5.134611,0.408042,0.085267
17,0.847168,0.152832,3.645502,2.953062,4.662058,4.272407,4.461511,2.381635,5.797288,5.360411,3.232298,0.000042,4.134605,1.040377,2.720585,0.015635,2.843146
18,0.869629,0.130371,2.446922,2.055047,4.310265,2.239653,2.906972,3.382124,2.580935,4.446724,5.584229,1.647960,1.109072,4.484520,0.024902,2.318186,5.542811
19,0.893066,0.106934,3.987495,3.546150,4.042431,1.634103,4.524103,4.469194,4.936463,4.206445,4.842844,3.993483,0.873239,1.597577,2.115079,0.718125,2.205936
20,0.896484,0.103516,3.602854,5.052420,2.204485,1.870016,4.245645,1.915745,4.150043,2.155417,5.245126,6.257422,1.687169,5.963721,1.635559,1.749486,5.075298
21,0.858887,0.141113,4.109399,5.582299,3.639093,5.482848,1.090464,2.036241,5.845381,2.621427,1.558819,6.096038,2.045666,3.135722,3.029240,4.692400,1.221632
22,0.836426,0.163574,4.034461,2.966246,3.379448,1.513865,1.422107,6.123859,0.771413,0.686502,5.974534,4.319681,4.344217,4.462950,5.565595,2.075015,1.245056
23,0.908691,0.091309,4.385800,5.069597,3.152688,4.709002,4.043946,3.045919,4.883432,5.353102,4.922362,4.502085,0.785604,5.443067,0.438622,1.099246,3.911694
24,0.886230,0.113770,3.453407,2.067880,0.710955,5.550773,2.898541,3.467368,4.540386,2.128509,0.633179,0.038512,0.346981,4.717822,6.008420,6.139117,4.059453
25,0.820312,0.179688,3.045557,5.252214,2.292106,0.742796,4.645203,1.848943,6.093041,0.956422,4.667882,4.451722,1.671208,5.868419,4.331937,6.257299,2.399638
26,0.880859,0.119141,4.393167,4.500111,3.271031,1.100100,4.109175,2.644699,0.120107,2.773894,2.101037,4.792088,1.123653,3.260500,1.438380,0.990178,4.276101
27,0.863281,0.136719,0.924625,3.737714,3.281685,4.260358,5.656982,0.134376,6.011270,3.502544,2.247513,1.007857,0.619536,2.093830,1.472459,3.208868,0.967537
28,0.842285,0.157715,2.733255,3.209209,3.270947,3.044284,4.373766,2.639520,3.777077,6.010716,4.740314,1.692613,3.457694,5.297786,1.345474,3.372184,3.246210
29,0.862793,0.137207,5.217517,0.789775,2.335717,4.349366,2.831558,1.317082,5.290620,3.221795,4.072340,5.659834,0.540968,3.302820,4.789848,2.351851,5.165944
30,0.868652,0.131348,2.824885,1.278413,2.497015,2.384281,2.677239,0.178500,1.719139,5.734722,1.056548,1.341607,2.211503,6.123202,4.803323,5.425880,2.807278
31,0.854004,0.145996,5.351921,1.670352,3.830610,5.900918,3.729018,1.816739,0.706783,5.979223,3.654372,6.216188,1.169810,4.246058,2.235676,3.196167,4.564855
32,0.870117,0.129883,4.477345,2.054773,2.703299,3.132167,1.815316,1.424806,2.339604,5.843418,5.875825,3.942586,3.100803,3.870292,3.368121,4.706111,0.827136
33,0.835938,0.164062,3.947711,2.536653,1.926410,5.525610,4.780573,6.279374,1.741531,5.885860,2.195239,1.504156,0.609348,0.572264,3.500481,6.012824,3.887574
34,0.862305,0.137695,3.048931,4.101551,4.718107,2.983911,1.155533,5.304690,3.513294,4.215762,5.568099,0.352636,4.869187,4.560468,3.901893,5.837671,2.787473
35,0.884277,0.115723,3.415477,5.115555,3.043511,4.357070,1.180378,2.297535,5.285746,5.242719,5.088495,3.640616,0.765139,5.662728,2.022782,1.992976,3.073426
36,0.844238,0.155762,2.140199,3.557299,1.115366,1.717990,4.603737,0.057230,3.372732,3.430063,2.479098,5.850993,1.149922,2.159828,2.035201,3.793709,1.947983
37,0.868652,0.131348,2.113981,3.519689,3.460965,1.461431,3.755738,3.066254,4.309958,0.107903,1.045969,3.166858,5.622842,5.114967,5.811652,5.712419,5.022025
38,0.923340,0.076660,0.500027,2.072932,4.176275,3.111603,3.446528,6.043440,4.513398,1.586397,3.911761,2.237202,0.686811,2.934657,4.779628,4.214439,5.311202
39,0.895508,0.104492,5.778264,3.778886,5.166754,4.807063,4.323325,4.181870,4.049341,4.551783,4.000506,3.263979,3.475189,5.233642,1.259135,3.672275,2.113366
40,0.864746,0.135254,3.975208,0.622970,0.823300,4.852184,3.194962,1.359107,4.546203,4.986783,6.226693,1.538991,1.743106,4.882128,1.322519,5.029766,4.414307
41,0.902832,0.097168,5.771538,1.575124,1.691620,4.080300,5.867841,1.903181,0.915895,3.905291,1.079183,5.912438,4.778999,4.687124,5.520681,6.012101,6.011626
42,0.851074,0.148926,3.406266,4.404416,2.604338,3.444144,1.888434,2.954158,4.803712,0.164421,3.325399,6.144922,2.342911,5.168005,5.106530,0.773901,2.107478
43,0.889160,0.110840,1.790229,2.157515,4.565902,1.836631,0.876611,1.236717,1.998869,3.768871,4.150704,5.916854,3.784055,2.463895,0.246631,5.306280,4.570479
44,0.895020,0.104980,3.743443,2.407426,2.558469,2.013727,5.051861,0.550456,5.637009,2.910427,4.906348,3.780831,4.730511,5.751250,0.425878,4.987406,2.737966
45,0.805664,0.194336,2.612651,5.107658,3.813516,3.336755,1.991376,0.267647,3.088014,5.440381,4.198351,0.315519,0.028292,5.100833,2.156636,5.903183,6.243512
46,0.833496,0.166504,3.036214,3.454914,1.121117,2.207393,3.285631,2.594132,5.238016,6.053421,1.583845,3.347793,4.593705,4.573824,3.046043,2.209872,4.966019
47,0.895020,0.104980,4.407766,2.656762,2.849886,4.541362,1.679557,1.628351,6.201603,6.053159,4.530098,5.156398,4.882283,0.546878,2.720404,3.100428,5.408196
48,0.876953,0.123047,3.204328,1.595367,1.621184,4.059354,1.907068,3.564009,0.758996,5.230805,0.125851,1.384344,3.496197,4.867555,2.711731,4.514948,5.562764
49,0.857422,0.142578,3.174122,2.872560,2.646074,3.466097,4.249814,1.914914,1.426394,1.139169,1.171372,6.204635,5.886480,4.596540,2.101918,0.237825,0.369117
50,0.888184,0.111816,2.691760,4.057666,3.274419,1.745897,4.493307,1.149877,4.054520,5.707561,4.587175,4.159019,1.154582,4.455794,5.832167,1.946381,2.433725
51,0.865723,0.134277,3.647949,4.536678,2.830948,1.946008,0.375021,4.949016,2.857830,3.548818,1.354260,4.714977,3.865105,6.146394,4.512593,3.026030,4.854317
52,0.856934,0.143066,3.929564,3.710711,4.092757,3.314372,2.434080,4.135783,0.110263,4.893801,6.125071,0.306222,3.206518,0.331732,5.757322,2.951763,2.897968
53,0.824707,0.175293,1.677550,2.382979,3.234015,3.472709,4.634447,0.071059,5.979887,6.122807,5.906687,3.185712,1.624748,3.335063,1.986544,0.633686,3.799216
54,0.855957,0.144043,4.654846,0.627074,3.881667,2.171405,2.581013,2.225530,5.905091,5.508182,5.732841,4.484835,2.446981,3.390358,1.671620,0.835382,0.028405
55,0.905273,0.094727,1.195960,4.992967,1.997512,4.222695,1.910193,4.541733,4.004329,1.878746,2.160898,1.998819,2.752033,5.439490,2.916533,0.651300,2.043571
56,0.881836,0.118164,0.587801,3.439243,2.424164,0.665453,1.688052,1.224054,3.442970,4.523586,0.097098,2.257573,4.517564,0.708059,5.713395,1.862146,5.469568
57,0.870117,0.129883,3.745011,0.571238,0.666137,3.022041,3.736246,0.652641,2.602885,2.223337,3.396271,4.512753,1.138598,0.087566,2.500442,1.393700,0.206012
58,0.855469,0.144531,1.559961,3.525525,2.550057,2.718411,4.959463,4.751633,2.840463,1.882633,2.717854,0.061173,3.378130,1.712518,4.067915,6.059453,0.907773
59,0.902832,0.097168,2.317520,1.137142,2.582278,2.505570,1.773269,4.700658,0.542133,4.806531,3.676923,5.440984,2.698529,5.375401,4.488827,2.356411,3.476315
60,0.837891,0.162109,5.540094,2.419482,2.531897,4.404094,5.027667,2.951472,1.886498,1.909260,2.733417,5.686249,0.945931,5.746682,0.254543,3.674759,0.087399
61,0.868652,0.131348,2.913327,5.073302,2.353237,2.393278,2.708397,3.158776,3.338403,5.983748,5.289372,1.146218,3.456759,4.144528,0.675424,2.645063,0.964438
62,0.877441,0.122559,3.900461,3.620476,1.940459,3.904847,3.392956,3.635674,3.231277,1.225091,1.499524,3.290794,5.986887,6.093599,3.937447,3.766844,0.808043
63,0.893066,0.106934,3.698521,1.937696,5.335615,4.301789,3.802869,4.692434,3.867049,2.640653,1.120530,4.492941,2.554075,5.342328,2.350967,0.710109,6.231108
64,0.832031,0.167969,2.803587,2.086007,3.471861,3.690029,3.502514,2.910515,3.277390,3.845707,2.630309,6.077679,2.850337,0.762484,4.866020,2.552279,6.008786
65,0.853027,0.146973,1.020340,2.813408,1.143644,2.771840,2.248100,3.678234,1.874165,4.911759,2.142307,1.908570,2.267706,0.582066,5.095950,3.942603,3.495981
66,0.879883,0.120117,1.068561,3.692582,2.258560,4.215656,2.524261,0.217913,4.541327,6.010337,1.373289,5.821474,1.369966,1.756957,4.985215,5.037872,1.846782
67,0.870117,0.129883,0.611260,3.226575,4.799932,3.617141,2.725852,5.412211,0.461823,5.389878,5.305422,3.313061,0.196404,4.734843,4.353850,1.684784,1.211020
68,0.862793,0.137207,4.724812,1.983705,1.512913,4.797278,1.851173,5.131086,2.284965,2.548380,0.069053,2.470653,2.603333,3.956095,3.645203,2.962253,0.831851
69,0.905762,0.094238,5.282839,1.228832,3.527525,4.364011,2.968383,5.956383,1.274818,1.898505,1.083014,2.233346,0.671716,4.775303,0.648932,5.392999,5.713889
70,0.840820,0.159180,0.473187,1.985733,3.691769,2.280163,2.467922,0.845415,2.412917,5.531942,2.150016,1.102154,1.842322,0.662446,4.495204,0.563094,4.583779
71,0.849609,0.150391,3.204295,4.742128,3.264326,2.149524,1.485709,5.331224,5.838485,6.002309,6.013079,0.752963,3.135707,0.249420,0.432864,4.470387,0.025660
72,0.825684,0.174316,3.010277,0.562564,4.553597,2.869766,4.432127,1.719504,3.068507,3.355258,3.275490,0.765933,5.575853,2.564371,3.043494,3.467516,2.982226
73,0.845703,0.154297,3.705020,3.422014,3.047966,2.025062,1.680102,4.173603,4.621713,2.249189,3.733403,6.028913,4.125507,5.162342,2.747918,0.931017,2.126977
74,0.889160,0.110840,0.285743,2.957773,5.720659,4.844030,3.840785,3.610407,4.502689,2.609351,4.823922,4.783055,2.213554,2.910777,5.126558,0.253156,6.073175
75,0.859375,0.140625,3.792166,5.688309,0.328550,0.960659,1.436833,6.155420,4.559831,1.040162,3.185697,4.910410,5.936087,4.989795,2.745174,4.862165,4.430264
76,0.903320,0.096680,4.711302,2.264887,1.563416,3.015202,4.844664,4.728325,3.095666,1.579095,5.063022,2.504224,5.674612,4.907806,4.974400,2.847972,1.149635
77,0.862305,0.137695,4.035017,2.967666,4.568212,1.882783,4.210324,6.184750,3.763612,4.631663,5.755790,2.084372,4.199220,0.174214,6.020206,5.791981,1.333106
78,0.883301,0.116699,1.065869,2.228195,4.900100,5.951247,2.839044,1.583724,1.049780,2.353774,0.448512,2.785123,4.680368,4.912679,5.547076,3.166637,0.515712
79,0.875488,0.124512,1.197296,3.888993,4.270000,2.531803,3.454254,4.774753,1.345421,2.339578,2.646372,3.920847,4.985542,3.338943,0.393278,5.754991,2.636293
80,0.857422,0.142578,3.912346,1.654325,1.575254,3.286770,5.430283,0.742882,3.027706,5.444087,3.847834,1.131057,1.200309,0.749494,1.456862,0.580738,3.111085
81,0.843750,0.156250,4.221235,5.751901,3.240614,4.118875,4.804143,1.284043,5.854243,0.212934,3.249857,5.982202,4.127752,0.271282,1.997027,4.954565,5.209304
82,0.854492,0.145508,1.332506,4.143140,5.327096,4.227347,4.240620,2.657853,0.231106,3.552208,0.326817,6.194412,1.149832,2.728500,0.445935,5.855213,1.349996
83,0.900879,0.099121,5.337844,0.750465,2.783419,4.866025,3.782951,1.824725,1.377791,4.487631,1.953010,5.554409,6.050230,4.515583,5.641482,4.716603,6.157956
84,0.864746,0.135254,1.238114,5.846576,3.591080,2.100788,3.253721,2.732312,5.930791,5.028581,5.581597,2.986272,5.130881,3.774186,5.351669,2.934383,5.270951
85,0.832520,0.167480,3.461733,0.729282,3.307276,3.163131,5.123549,4.472878,4.641500,2.358686,5.269053,0.078103,4.885077,1.110432,4.146834,4.856414,1.248574
86,0.863770,0.136230,2.889959,1.485947,3.139385,4.667122,3.571491,3.662340,4.738591,1.992483,2.822609,0.742381,5.329410,4.331141,2.903940,5.506105,1.560119
87,0.889648,0.110352,4.254776,2.318573,6.215965,1.120612,1.567698,0.038236,2.663084,3.149447,1.910297,4.063375,5.419824,4.709386,4.727373,0.712580,4.795223
88,0.839844,0.160156,2.953506,3.388642,3.862780,1.611550,2.767312,4.561131,6.091671,2.740727,3.810158,1.895813,0.567676,2.877151,0.379960,2.413806,1.361965
89,0.867188,0.132812,5.255455,3.711287,3.360310,5.698616,3.584245,1.720681,4.775593,1.686440,3.884551,6.023458,5.905061,2.442216,3.093569,4.783821,5.942635
90,0.894043,0.105957,5.337716,1.400245,4.820424,1.337002,5.198822,4.635235,0.092153,0.927194,4.465427,1.294919,2.298496,0.247300,5.849598,0.932186,1.383693
91,0.840820,0.159180,2.945030,2.916975,2.714774,5.661361,4.153655,2.745715,4.934742,1.774311,3.661431,5.041925,1.008086,6.208709,0.186902,1.199238,5.755718
92,0.887207,0.112793,2.151601,5.179729,2.504392,2.141996,3.903765,2.948790,2.220135,5.903823,4.804828,3.546351,3.395036,4.009143,4.712744,2.054855,4.159465
93,0.857422,0.142578,2.904682,3.445083,4.057444,4.656059,5.396245,5.760432,3.835287,5.119240,0.671393,4.728613,2.083755,4.642170,4.539536,0.553422,5.911217
94,0.881348,0.118652,3.527624,3.143440,1.408700,3.688852,1.697313,2.286430,4.591741,1.997835,1.147363,2.630938,5.675664,2.365874,5.855739,1.009060,5.060636
95,0.854492,0.145508,4.753363,2.425871,3.476623,2.413600,2.352598,5.684044,5.331824,2.086026,1.884146,1.351024,0.838188,5.443911,0.141240,0.601463,1.090615
96,0.859863,0.140137,3.066422,0.939206,4.068865,4.887472,2.881926,2.310235,5.383228,3.304016,2.415748,4.530022,0.332186,1.864668,0.174280,2.246210,4.201177
97,0.896973,0.103027,4.765425,3.675003,2.963740,4.576560,5.156227,4.701857,2.798601,5.147966,2.018328,4.774138,4.222295,1.743948,2.822180,5.383877,1.775369
98,0.840332,0.159668,3.230218,0.522939,1.952480,2.800395,3.767084,5.935474,3.583531,5.954486,6.068484,4.518236,2.021497,4.119616,2.832810,0.526676,0.663362
99,0.854004,0.145996,0.671579,4.069125,3.329605,3.785994,2.143112,4.984740,0.654176,4.703740,5.881854,4.731092,1.392456,5.991115,4.849390,4.269604,2.852241
100,0.886230,0.113770,4.231991,4.672717,0.852333,4.103949,3.481311,0.790509,4.494106,2.000255,5.784424,5.692770,0.031366,6.130921,1.311528,1.096846,1.100908
101,0.903809,0.096191,3.641263,1.628225,4.078094,3.866334,5.077743,2.006812,1.365744,1.473247,4.511159,0.138345,2.999687,1.994343,0.993791,1.186326,5.133623
102,0.842773,0.157227,2.865841,3.762970,1.150692,5.636279,2.720153,4.823547,2.446594,3.634992,2.441663,1.547938,3.053006,4.602564,5.231120,0.522345,2.482064
103,0.871094,0.128906,3.312780,3.234945,4.851814,3.895259,2.360971,0.474262,6.154904,4.489793,3.504815,3.002488,2.447271,5.549290,3.803476,5.109195,1.745086
104,0.884277,0.115723,4.292897,2.232977,1.500833,0.910210,3.518010,4.251424,3.133071,1.862984,1.431433,5.401828,1.388857,5.892040,1.569200,5.235847,1.463755
105,0.830566,0.169434,4.144575,3.733398,3.979530,5.522284,4.581220,4.919283,4.815636,6.112910,0.431116,6.094087,4.095219,0.554086,3.409044,5.810233,0.333214
106,0.900391,0.099609,2.838169,4.428950,1.041269,3.818314,0.935997,0.843374,2.533966,2.182821,1.999343,0.916411,0.520022,5.267794,3.948846,0.763907,2.754607
107,0.862305,0.137695,5.042774,3.602568,3.671623,3.099575,2.272243,1.114353,5.684405,2.236659,3.557699,0.830437,1.671175,0.236213,1.954974,3.733665,1.306242
108,0.862793,0.137207,2.412126,5.239444,3.611391,5.306590,5.057815,1.708932,4.105371,3.935614,1.764969,2.153966,0.970275,1.406338,3.424645,0.808242,0.848175
109,0.852051,0.147949,3.265745,1.015845,3.716164,1.688658,3.733885,2.974423,3.615779,6.277943,4.092173,1.987615,4.852399,4.052305,2.284695,1.181942,3.852436
110,0.848633,0.151367,4.121778,2.941874,0.347411,3.472187,3.942362,0.606485,4.661379,5.463749,3.485167,1.955486,0.905087,0.070665,1.869443,0.101672,6.113960
111,0.869141,0.130859,3.976272,3.234196,3.342974,0.967485,4.348988,3.542329,0.499192,1.933170,2.035832,4.255985,4.849043,1.730560,5.019254,1.937512,2.640243
112,0.871094,0.128906,3.614017,3.470814,1.774577,1.675136,4.305329,1.604862,5.031840,6.271154,4.267121,4.331999,5.312374,5.486596,5.199537,5.596403,5.730640
113,0.872070,0.127930,4.127463,2.377672,4.775016,5.028350,4.347340,5.535638,2.692666,1.451928,0.802800,4.044922,5.008670,4.582390,3.382887,1.678271,1.739162
114,0.884277,0.115723,3.542642,5.036990,1.737674,3.769371,3.826321,0.460232,2.227081,5.194079,5.723749,3.383800,1.947032,5.966488,2.379466,3.946880,0.906805
115,0.890625,0.109375,0.075732,3.859603,5.496434,2.534358,2.849320,2.161766,1.068178,5.011162,3.496932,4.322499,0.287881,0.165476,1.080797,2.634245,0.579151
116,0.818359,0.181641,1.755775,2.552847,3.580546,2.172184,3.156964,6.221461,2.025618,3.126555,0.806271,3.156787,5.911576,4.096508,3.055042,5.334569,6.049534
117,0.837402,0.162598,1.472555,2.487436,3.482170,2.536087,4.079550,3.035442,0.821337,3.355965,0.575313,2.284730,2.124309,6.002895,2.135938,2.429224,5.557154
118,0.869629,0.130371,4.835053,1.495545,5.624897,3.567591,3.715228,1.465325,3.630075,3.590849,2.769872,3.898565,2.656144,3.878782,0.951387,4.719327,5.260692
119,0.850098,0.149902,4.281649,4.440640,4.893595,1.132857,5.469366,2.028415,0.221632,2.885317,5.554391,2.048720,5.431320,3.564438,2.883087,4.171295,6.034141
120,0.922852,0.077148,3.688736,4.910795,1.723369,4.929193,2.756132,1.478696,1.409139,4.689057,4.460098,2.491309,1.694233,2.953216,2.357041,3.684454,1.734232
121,0.883301,0.116699,2.113183,4.666914,3.222913,4.463871,2.643914,3.505877,1.063926,1.725896,2.434968,2.727249,4.378585,3.483544,2.911583,4.226562,5.826443
122,0.905762,0.094238,1.125668,4.750339,2.788069,1.999918,3.812562,1.227566,1.862842,4.296469,1.471770,1.155409,5.009872,3.375079,5.470839,2.498647,4.272679
123,0.854980,0.145020,5.227385,2.559281,4.895299,0.635858,1.870934,2.246919,2.780723,2.477423,3.063375,4.359163,5.435315,5.295663,4.826199,2.803573,5.397880
124,0.879883,0.120117,5.493438,3.056641,3.244709,4.982709,4.013581,4.183955,2.590915,1.666944,0.988136,2.703237,3.495201,0.252424,1.857897,3.375173,5.934243
125,0.890137,0.109863,3.628711,1.464467,3.631488,0.802787,2.238479,4.865158,0.995993,3.226130,0.946490,3.892725,0.983928,2.263849,0.302605,0.376920,5.107631
126,0.892090,0.107910,0.977425,1.257840,4.449341,2.018521,5.098497,0.889963,2.343813,4.567843,0.659904,0.323303,5.104934,0.111239,1.338978,0.250090,2.505310
127,0.839844,0.160156,4.038850,2.322329,4.601565,1.360320,0.800378,4.952606,3.116463,0.135490,5.781153,5.422199,2.568671,1.755827,4.338215,5.958950,3.136044
128,0.875977,0.124023,3.986167,2.932478,4.333417,1.593465,4.380758,5.345104,5.929959,0.438000,1.435549,0.176423,6.209168,2.007946,3.871642,3.055730,5.671318
129,0.896484,0.103516,2.303894,2.158163,3.920562,4.075808,2.285929,1.987882,1.218968,0.968820,0.731635,2.642899,3.357222,1.426310,4.737432,1.144644,4.947536
130,0.885254,0.114746,4.767957,3.814947,4.794874,2.860408,3.904553,5.031662,1.677409,4.412705,1.741024,5.257269,2.498875,4.473767,4.864393,1.590500,6.121693
131,0.852539,0.147461,3.974229,4.646420,1.643421,1.437156,2.656529,0.987360,4.191070,3.074814,3.364173,1.277342,2.696734,4.685365,0.979031,1.065187,1.053785
132,0.906738,0.093262,5.331003,2.050774,1.900881,3.071720,2.601291,5.858299,3.753571,4.699410,2.416487,5.748915,4.295981,5.003359,5.896179,6.066213,0.088465
133,0.834961,0.165039,3.720919,3.859281,1.268790,5.122001,3.919979,3.181684,4.154096,2.956920,2.177695,5.403250,1.686567,0.792816,0.947417,2.295775,3.200556
134,0.887207,0.112793,2.596820,2.474217,4.415637,4.914641,3.973407,3.031968,5.425141,2.862595,4.289778,2.274766,3.634646,1.763454,1.632624,4.504809,3.168819
135,0.891602,0.108398,3.598268,4.247417,5.038674,4.239361,3.495314,2.408842,5.645960,5.884758,1.546948,4.990666,5.898438,5.895266,1.288466,5.677937,0.506873
136,0.876465,0.123535,2.566267,2.804736,2.811296,1.697162,2.077909,5.970153,4.776380,0.818150,5.255217,0.263377,0.493903,0.510927,5.724154,3.903328,0.594909
137,0.920410,0.079590,1.238306,3.227858,3.933500,2.094296,4.479313,1.534525,5.991860,1.368652,1.745591,5.538116,1.698441,2.575415,1.778356,3.465040,4.026086
138,0.890625,0.109375,2.175291,1.213519,4.533316,0.891901,2.877154,6.227009,1.407475,4.937476,5.599010,2.076849,3.559835,2.407962,6.245950,5.757873,5.390942
139,0.875000,0.125000,1.293053,4.793745,2.102568,4.842836,0.707970,3.405141,4.101142,2.304838,3.523871,0.055719,4.563286,5.696122,3.254546,3.049885,3.154678
140,0.884766,0.115234,3.844531,4.376869,3.199256,4.992174,4.743001,4.337760,4.252079,4.233161,4.203740,0.472113,0.828206,1.969518,2.410268,3.288843,0.726007
141,0.850586,0.149414,2.798591,2.827422,5.717522,4.724812,1.788942,3.548281,0.174216,2.122067,5.575988,0.032952,3.388392,0.802864,0.541443,0.306656,5.825732
142,0.871582,0.128418,2.609855,2.929500,3.212713,4.010552,2.926878,1.769684,1.898384,4.703850,1.345876,2.771712,2.968724,0.353814,4.943927,0.797089,2.332041
143,0.869141,0.130859,5.927768,2.638087,3.555131,1.573761,3.581097,6.232750,1.556127,5.593661,1.046225,0.025641,2.386181,4.643799,0.304546,0.305485,5.174682
144,0.912109,0.087891,4.759071,4.941146,1.154139,2.542772,1.173788,4.574597,3.752644,0.279428,4.800577,3.648108,4.351364,4.355896,6.159533,4.104925,4.021996
145,0.860840,0.139160,4.439947,2.869023,3.396156,1.491118,2.606869,2.207606,1.132753,1.667079,0.336670,4.485181,3.275046,5.963475,1.582900,5.923636,1.477674
146,0.869141,0.130859,1.313591,3.554894,3.987927,2.110605,1.684711,5.921697,2.831832,0.980065,1.616487,1.337039,1.561131,2.044605,1.900235,3.918330,1.661051
147,0.845215,0.154785,0.732461,3.679667,3.490889,3.483787,0.773552,1.568772,2.381144,4.842659,0.020021,5.682312,3.662708,4.290542,0.795905,4.495733,5.066431
148,0.856934,0.143066,2.300338,1.958513,3.115106,3.536992,2.541078,2.742355,2.453911,0.326439,0.351146,1.239092,0.886882,4.989706,4.978064,0.562847,0.322597
149,0.845215,0.154785,0.883002,1.305471,3.584232,3.323193,3.893394,2.577085,0.094138,2.879146,3.941805,4.797644,5.331298,5.455362,4.599269,4.955306,6.281074
150,0.835449,0.164551,3.113495,1.305599,4.005003,3.253977,0.692270,3.625482,3.429209,5.563378,4.373673,0.360863,3.522487,5.232796,5.130495,4.170846,4.647052
151,0.815918,0.184082,1.902514,3.267185,2.111455,2.483795,4.775599,3.246439,5.198554,0.273839,2.215277,2.121856,3.715188,1.218638,0.967743,3.090170,1.557839
152,0.831055,0.168945,1.731541,0.713851,0.630022,2.334960,0.944141,2.912885,0.687526,5.414624,2.126737,1.619439,4.954287,1.964103,3.875857,1.203324,2.251593
153,0.856445,0.143555,3.815965,2.753595,2.551655,1.893197,1.665229,0.742023,5.874966,0.689006,2.306931,5.553596,4.108511,4.647381,4.597018,4.362649,1.321605
154,0.878418,0.121582,1.540280,1.303562,4.255165,4.222765,3.900676,0.426435,1.654403,0.183428,5.424460,1.724350,2.056285,1.804126,5.539195,1.091917,0.411023
155,0.840332,0.159668,3.352264,2.567835,1.986528,3.292772,2.286578,0.696370,0.472454,2.568083,5.749692,5.414195,1.855639,1.655948,4.964913,4.091515,3.131316
156,0.853027,0.146973,1.201054,2.822676,3.510866,3.381196,2.920038,4.918118,0.768982,3.043221,5.380143,0.528143,3.664533,0.846878,5.208129,3.440705,0.378715
157,0.905273,0.094727,3.674125,4.514156,5.545449,2.268484,0.514376,3.510905,1.975716,5.324129,5.501948,5.877189,1.781908,4.428069,6.212085,2.163772,0.497206
