sample_index,p0,ce,theta_0,theta_1,theta_2,theta_3,theta_4,phi_0,phi_1,phi_2,phi_3,phi_4,lmbda_0,lmbda_1,lmbda_2,lmbda_3,lmbda_4
46,0.625488,0.374512,4.798376,4.385164,3.569322,1.206711,2.880603,5.246827,0.215314,3.201809,1.731337,4.245155,4.207157,1.309614,2.905709,0.037257,1.417269
47,0.772949,0.227051,3.118183,4.880497,1.649986,5.763085,4.387499,4.716446,4.736486,0.641584,5.602277,0.893387,1.581844,0.977794,6.044706,3.731854,4.434717
48,0.589844,0.410156,2.177488,1.211870,3.357290,0.798522,0.992402,6.082608,4.860272,4.950427,1.608557,5.572723,5.513848,6.058891,1.764898,5.984662,2.229523
49,0.625000,0.375000,3.003505,4.596957,3.483026,2.325799,3.883258,4.782304,5.302303,4.461800,3.850678,0.196699,4.502802,0.897623,1.970441,2.305544,3.973558
50,0.692383,0.307617,0.325143,1.548847,2.297326,1.840869,4.410920,3.747557,3.713964,4.527574,4.081527,1.984860,5.123494,2.243447,0.226534,6.252033,3.218633
51,0.739746,0.260254,4.746490,2.567867,2.438712,1.197180,2.866441,5.047333,3.136989,4.246041,0.841298,4.384485,5.683701,0.399011,0.771793,2.608542,2.765519
52,0.556641,0.443359,1.288302,4.811971,1.692764,2.029762,5.606438,4.927056,2.562655,2.927983,5.218098,2.474879,2.260459,5.890969,2.325948,5.403090,0.881146
53,0.699219,0.300781,3.533112,5.185756,1.782718,4.108441,5.288922,3.504229,4.903073,3.971142,3.103150,0.219478,6.146404,1.079722,1.747957,4.885304,3.118022
54,0.615234,0.384766,2.699664,1.352663,3.586586,4.416029,3.236074,6.033614,5.291612,2.476759,3.456321,1.675027,3.898018,2.561247,5.639307,1.083473,2.132956
55,0.834961,0.165039,2.878891,3.038333,5.516853,2.838132,2.586404,3.563967,2.317448,2.982440,4.202337,1.428277,0.255598,4.206767,0.925898,1.979292,5.471810
56,0.888184,0.111816,3.363070,3.642654,2.482712,3.046684,1.522734,5.147198,0.715025,2.362704,3.104832,2.769515,4.404263,4.661655,6.244910,0.820862,4.155083
57,0.717773,0.282227,4.547014,1.597337,3.835737,2.814728,2.232295,0.558098,4.814245,3.301267,5.745089,4.985624,5.498422,0.385443,2.966349,5.511965,3.980276
58,0.725098,0.274902,2.098952,4.454122,3.478873,0.583148,4.493812,6.136358,2.779035,0.536372,4.154268,2.836963,0.333242,0.187550,4.794455,5.751720,4.557169
59,0.675293,0.324707,2.737349,2.299451,2.616940,4.440391,2.895271,1.662178,5.052491,4.103521,0.927593,6.135469,3.973738,3.880253,3.462448,5.780480,0.172053
60,0.813477,0.186523,4.232926,0.757266,2.848955,3.413050,2.772065,4.429758,2.985245,4.241998,3.471644,4.486938,3.502882,1.186633,5.618447,3.206478,0.500959
61,0.767578,0.232422,3.303893,1.322836,4.711960,2.913549,3.458045,4.602700,0.482662,2.980211,2.185386,2.852764,4.007498,4.843864,6.161811,5.442796,0.158675
62,0.904297,0.095703,1.107564,5.871662,5.718783,2.804557,3.142980,3.207039,5.015252,5.260093,1.824591,2.697466,5.034527,2.191999,1.089097,2.401709,2.217970
63,0.919434,0.080566,3.133490,5.594183,1.438409,3.632870,3.293185,6.192443,1.312663,4.748078,4.747278,1.602698,6.059465,1.418695,0.467746,4.064669,5.642665
64,0.561035,0.438965,3.331783,3.727763,0.053178,5.140468,4.212047,3.056950,5.557628,2.651882,4.238076,5.695015,3.784468,4.933611,4.552775,4.948011,3.722269
65,0.552246,0.447754,2.343174,4.429163,3.670881,1.380555,2.434887,6.251390,5.601161,3.270441,0.802825,3.420641,0.738082,2.847678,2.540657,1.389307,3.747277
66,0.697754,0.302246,4.243391,2.117701,4.162361,3.510625,4.386207,3.993091,2.366330,0.082347,2.328261,4.766550,4.548055,2.871069,0.772080,5.677257,2.760206
67,0.651855,0.348145,1.547646,1.892540,4.345505,0.860731,3.699478,2.514978,5.933269,0.180971,0.145705,3.497378,4.005737,4.358052,1.807266,6.256755,0.404378
68,0.672852,0.327148,2.197495,5.653766,3.733028,4.273211,2.545439,2.491730,1.187227,5.893207,0.231996,5.564051,2.213667,1.504343,0.450290,4.751395,3.407316
69,0.817871,0.182129,2.957493,3.070055,1.651846,4.278295,3.368343,4.067221,0.691647,2.388461,5.704112,1.644419,4.397460,5.900499,2.471710,2.272817,0.681701
70,0.838379,0.161621,3.976314,5.547966,3.536289,3.604490,2.322651,5.350407,4.571534,4.228294,3.508983,1.002316,0.348802,5.991149,4.864111,3.867611,3.992365
71,0.575195,0.424805,2.792092,4.270038,3.101106,1.912367,1.291200,5.210897,1.523858,6.128868,3.598255,2.604991,0.440800,3.353108,4.811008,5.494841,5.699630
72,0.835449,0.164551,5.312822,3.238022,1.623513,3.543580,1.158427,4.610115,0.685504,5.208685,1.245479,5.534480,0.094048,1.314705,4.994122,0.659293,4.149142
73,0.798340,0.201660,1.317413,2.298246,0.910478,3.073320,3.036517,1.628526,1.288715,3.752055,0.054629,4.578862,0.881600,4.557988,1.808441,0.676106,2.758944
74,0.607910,0.392090,3.876389,1.888083,0.473435,5.280421,3.972073,3.998512,5.508560,0.020122,0.550191,5.186055,0.016790,2.177142,5.660729,3.333921,0.410556
75,0.882324,0.117676,5.190683,3.414187,5.317328,2.644749,4.125721,3.988051,1.786716,2.923987,1.854680,2.850928,4.131188,1.169630,0.207530,0.978525,2.942457
76,0.620605,0.379395,3.039727,4.395912,2.972425,1.261305,3.376706,3.131030,0.888099,2.864476,4.453910,0.766656,4.529653,5.562680,3.573362,0.328926,0.302390
77,0.855469,0.144531,3.114512,2.883798,4.937726,3.007314,4.967608,5.261927,1.095478,6.033396,3.851071,1.307422,2.351466,2.454325,3.961495,2.681538,5.148833
78,0.701172,0.298828,2.546417,0.447084,1.650004,4.658441,5.342751,2.816946,0.243583,4.803444,3.557017,1.624723,3.356652,1.987427,4.534611,2.506512,4.309716
79,0.699707,0.300293,2.531245,1.823720,3.053244,5.801934,5.828699,3.033464,4.016943,5.171726,4.009315,1.066407,6.063212,1.807057,4.930839,5.695362,4.972791
80,0.760254,0.239746,2.677273,1.477253,4.220938,5.022958,3.497755,3.560577,5.058819,1.449191,2.639808,3.722060,4.922715,5.025943,1.298956,1.665372,1.609233
81,0.680176,0.319824,3.890462,2.935220,2.971087,2.195572,4.686844,0.919361,4.079061,2.261577,4.287101,5.743291,1.516280,3.022847,3.941471,3.223530,4.343475
82,0.730957,0.269043,3.506348,2.062975,3.228293,0.376107,5.059644,2.130680,1.983115,5.798076,5.844650,3.409075,2.741410,4.494120,0.393828,3.899832,1.254861
83,0.753906,0.246094,2.609170,2.575738,3.582676,5.457923,4.584627,2.749494,0.467107,5.178734,1.710154,2.235410,5.991399,5.286883,0.390582,6.207138,6.101862
84,0.669434,0.330566,4.060278,5.234596,3.470075,0.940534,5.878060,5.808396,0.309251,1.287609,3.986790,1.001549,3.624586,1.833275,3.499977,5.353259,3.358604
85,0.558594,0.441406,2.261200,3.757987,2.882572,4.907228,1.159251,3.972191,3.598878,0.116575,5.125512,4.102330,0.217486,3.714123,1.601045,0.430159,2.792156
86,0.760254,0.239746,5.116958,2.353647,2.226276,1.906043,3.574749,6.062868,4.182101,0.906124,4.424654,1.241515,1.192338,5.081765,4.603742,3.192824,1.970611
87,0.666992,0.333008,5.308257,4.735495,2.072649,2.587782,3.514181,0.424159,5.770144,5.987689,4.508381,4.867584,0.096379,1.128795,2.408693,3.148370,1.757172
88,0.866699,0.133301,4.406338,1.227537,2.349452,0.150157,2.963274,2.467442,1.811953,4.913197,0.182940,3.212496,1.782102,2.627297,0.026793,3.645389,3.308480
89,0.908203,0.091797,2.778837,3.045375,1.423421,2.825250,1.629734,6.134161,0.689292,5.330339,0.901336,1.684675,2.251407,1.254539,2.095627,0.390027,2.602125
90,0.623047,0.376953,1.803041,1.913902,0.721690,4.836737,2.435250,5.467178,5.987514,2.518179,5.500472,5.764402,2.013408,1.341248,3.020602,1.051894,3.413683
91,0.803223,0.196777,5.831500,0.090923,3.843778,2.288539,3.337736,4.881369,6.036793,2.033729,6.215760,2.700147,0.905554,4.038378,1.556873,4.585910,3.245831
92,0.908203,0.091797,1.336406,2.785122,3.959054,3.013368,2.096094,4.923248,4.799667,2.320140,0.375353,2.219072,5.248910,1.879792,3.551743,0.082166,5.702385
93,0.585449,0.414551,2.962879,1.900202,3.012216,4.769211,2.751338,0.330090,5.367582,0.583107,6.192584,3.335876,2.996763,1.221259,0.858723,1.485782,4.861707
94,0.824707,0.175293,4.527742,2.737761,5.312275,3.650109,2.842285,4.875289,5.718235,0.543339,2.333230,3.920820,3.109542,5.770464,1.003727,5.909530,1.645494
95,0.751953,0.248047,3.330594,3.700024,2.607284,5.350463,1.973559,1.400798,1.134555,4.485809,2.170748,0.590967,2.747013,0.398522,3.568862,1.268835,2.808592
96,0.869629,0.130371,6.139390,3.267177,2.781136,3.372583,3.718712,6.267079,3.261996,6.067128,0.384744,5.883888,3.210163,1.181367,2.737904,3.648141,1.678018
97,0.648438,0.351562,2.065037,3.749549,0.763870,4.982352,4.068154,5.618403,2.959246,3.522214,4.868342,2.686910,4.453341,3.182917,4.952195,1.267297,3.097739
98,0.610352,0.389648,0.776636,2.516414,3.072644,1.396244,3.139437,2.388460,1.542468,2.815297,0.628336,0.551147,3.844505,4.331858,5.877598,5.823325,1.924646
99,0.531250,0.468750,1.341130,1.986481,2.862543,5.017465,1.941807,0.127854,1.126549,4.045746,2.379162,6.279016,0.100093,3.494592,3.564905,0.661645,5.848280
100,0.734863,0.265137,3.027577,2.136321,3.886089,3.405160,0.772276,4.408723,1.192626,0.214756,1.134928,1.837473,3.217445,1.536781,4.073289,3.403789,3.700453
101,0.675293,0.324707,1.924875,4.540935,0.883545,3.958098,2.751058,5.380532,3.484726,5.298068,2.062450,1.858311,1.551412,5.152324,0.504840,6.127739,2.215283
102,0.850098,0.149902,1.583210,3.527255,5.712056,5.625292,3.383489,4.743067,3.797549,4.981519,1.287029,2.915240,4.881995,5.957947,5.712066,4.557440,2.084797
103,0.513672,0.486328,1.855592,2.015645,3.207848,1.702937,1.762451,1.922978,0.670734,0.230305,0.378435,2.032107,3.777718,3.883294,3.177644,2.041032,5.767750
104,0.898438,0.101562,2.401569,2.904618,1.678631,2.840817,2.909308,3.433891,2.514670,4.584180,0.085377,0.976030,2.503981,0.433201,2.479992,5.287889,5.512807
105,0.752441,0.247559,3.290966,2.468741,3.191064,5.727038,3.093543,6.049173,1.524932,2.493476,2.937126,3.821177,3.067020,0.378557,1.721653,0.259446,5.847874
106,0.738770,0.261230,2.655502,3.966280,3.158069,0.809522,1.583648,5.368965,2.480183,1.821660,4.017989,1.390911,0.462970,2.651468,5.945716,2.852017,4.928096
107,0.664062,0.335938,2.949711,3.761435,0.265687,4.888918,4.140302,0.193622,1.221241,2.609883,5.776628,0.914638,4.230108,1.205192,2.450967,5.123386,3.760781
108,0.627441,0.372559,4.500232,5.095430,1.131709,2.225972,3.042947,0.000421,0.447223,6.037145,3.614626,6.113438,2.866666,6.076606,6.223367,5.965179,3.148503
109,0.840332,0.159668,0.929325,1.174017,3.870788,2.987137,1.014068,2.889121,1.180396,1.344658,3.476668,2.008045,2.445702,6.035613,3.592710,5.716003,1.718061
110,0.589355,0.410645,5.273897,2.218463,3.085890,4.870884,2.654141,4.573419,0.404934,2.475563,2.502130,3.277231,1.557675,5.105667,0.788485,1.528472,4.028685
111,0.645996,0.354004,4.860501,2.550781,3.709137,5.032108,1.879786,4.706275,4.166137,1.926107,5.563885,5.765330,4.245922,3.458753,0.026750,1.611707,1.533610
112,0.833008,0.166992,5.353702,3.668643,0.686729,5.654377,1.867698,0.755073,0.158674,1.127056,2.754218,5.184999,4.312616,1.807199,3.711540,5.741145,3.557318
113,0.720215,0.279785,2.708405,1.700175,4.278826,2.332321,0.888666,2.610567,1.591891,3.757883,1.039255,3.066641,4.078876,1.171364,2.842479,0.651151,0.553033
114,0.701172,0.298828,1.767855,5.044931,4.437870,2.017561,0.871922,4.158607,4.419712,0.522906,1.298456,0.447669,2.997683,5.961718,5.670406,0.555608,1.814103
115,0.882324,0.117676,3.795375,3.097723,4.111695,3.536849,0.388479,3.741135,4.889964,4.136855,0.045715,5.558291,3.986824,0.877056,0.693113,3.676926,4.445811
116,0.857422,0.142578,4.877486,5.814120,1.308664,2.954123,4.915127,3.452620,0.231708,2.388217,3.952173,3.614974,5.728145,1.259192,1.839212,0.089067,6.226405
117,0.733398,0.266602,1.297636,2.416506,3.217726,3.791328,2.026492,4.861448,3.153842,2.467188,3.730540,0.868674,4.892019,2.469239,2.136663,0.800112,0.381196
118,0.617188,0.382812,0.869476,3.720027,1.380498,4.711208,1.684335,0.709496,6.185767,5.903977,5.205750,3.932015,6.139076,2.963006,1.077534,5.362085,5.292480
119,0.834473,0.165527,1.597733,2.897135,1.004989,5.111191,2.872299,4.167624,5.715716,1.499648,2.424323,5.384379,3.696326,4.603897,2.808150,4.616482,2.467664
120,0.734375,0.265625,2.626965,2.414079,2.060109,1.132678,1.393354,5.124607,1.612417,4.301223,0.202920,1.876451,4.227884,0.944133,5.436293,1.453752,2.024120
121,0.702637,0.297363,4.461248,5.868188,3.512907,5.100606,3.569859,6.030211,1.944018,4.800799,4.111545,0.904718,0.150968,3.687858,3.687368,0.911155,5.208783
122,0.625488,0.374512,3.534992,2.595564,5.752431,4.311812,0.496636,1.845751,2.377835,3.083938,5.639334,4.177222,2.836761,6.138672,5.563032,0.096985,6.015501
123,0.679688,0.320312,0.996054,2.702954,4.595646,4.278003,4.723416,2.917121,4.189508,3.599946,3.540423,2.596782,4.254518,1.404545,0.022132,6.014998,1.701987
124,0.815430,0.184570,3.080206,4.140189,4.199461,3.370900,1.496426,6.074891,1.733795,2.509518,1.129597,3.641462,2.433604,4.953568,0.171158,1.658595,4.694702
125,0.526367,0.473633,4.761957,4.965597,3.307176,1.454124,0.651209,2.585545,2.736743,4.724463,3.779560,4.933529,4.874213,2.500041,4.676644,3.259059,1.702489
126,0.561523,0.438477,3.789096,2.120684,1.864989,0.859444,4.653658,2.885088,1.128902,0.186884,1.535086,6.162048,6.133903,1.714340,3.653408,1.692585,2.188278
127,0.799805,0.200195,1.367505,4.299232,1.880509,3.428234,2.508684,5.773017,2.309408,0.785787,0.914381,0.880299,2.927687,3.869548,1.018778,6.147392,4.245893
128,0.693359,0.306641,3.366996,3.315392,3.846960,1.764263,3.937653,1.956275,1.675047,2.774209,3.802046,2.120607,0.014383,0.309173,4.899335,4.589909,3.329890
129,0.835938,0.164062,2.259308,0.749483,5.147516,2.507565,3.518899,5.263428,5.860586,0.942701,1.392363,0.332828,5.070589,5.785019,0.519515,1.062852,4.797251
130,0.901367,0.098633,3.312372,3.288949,2.446287,3.176660,1.943620,5.489829,3.266053,1.374801,4.455625,4.046132,3.069972,4.929144,4.983058,5.967845,0.948084
131,0.886230,0.113770,2.009787,3.457440,3.463618,3.480843,4.600909,5.612418,1.193343,3.795995,5.823010,4.139427,1.647625,4.207196,1.064617,1.766151,2.663250
132,0.784180,0.215820,3.872190,3.824165,1.375397,3.616389,0.977861,1.546169,3.535797,6.157756,4.148322,5.606019,2.883346,1.757473,3.199052,5.928035,0.485966
133,0.641602,0.358398,3.127276,1.577729,3.696311,3.937665,2.614541,2.053566,4.300976,4.816722,1.618888,1.947730,5.334295,0.523175,4.156211,1.092847,6.271785
134,0.619629,0.380371,3.575340,3.814458,2.636441,4.837403,3.168440,4.128384,4.186170,0.323079,2.788234,3.807625,0.104551,3.867350,4.345358,2.762703,5.286777
135,0.703125,0.296875,3.662757,0.796132,2.054841,2.278796,0.725135,5.372784,5.145782,3.341880,2.159752,2.704211,1.624729,4.861533,1.560602,4.350599,4.554674
136,0.769531,0.230469,0.645720,2.935048,2.807211,5.135878,2.524243,2.074855,3.705832,0.352474,1.526457,3.878067,3.545870,3.495650,2.482888,2.687021,3.834018
137,0.760254,0.239746,0.912574,2.043784,3.511657,2.950058,5.738565,1.331263,3.038999,2.719507,2.641124,4.646835,3.621379,5.785555,4.992383,5.227924,5.177773
138,0.577148,0.422852,4.150806,5.601575,3.593382,5.040957,4.263168,2.154336,5.468904,5.705020,4.876590,3.168932,5.781158,5.629575,2.788077,3.559843,1.777689
139,0.665527,0.334473,3.142388,4.212663,2.274696,1.016084,2.526446,3.330864,1.594473,5.814616,3.711100,2.572692,5.140673,3.561468,3.812283,5.406595,3.561686
140,0.841309,0.158691,5.131112,4.794127,4.958944,2.567742,3.542710,5.082624,2.555071,4.238035,1.355043,4.583107,2.981078,6.227797,2.749866,6.257573,3.148609
141,0.858887,0.141113,2.777102,3.599368,0.912277,2.759170,4.434097,0.079366,5.199441,5.072939,0.897720,0.232977,1.688194,5.238785,1.898810,5.847520,0.291982
142,0.672852,0.327148,3.145393,2.734915,4.283329,2.146309,3.153117,5.843920,0.893912,3.023307,5.405457,5.009145,2.848464,2.332138,2.062131,2.465448,1.904480
143,0.684082,0.315918,5.896070,4.401930,0.716161,3.700837,3.923643,1.449687,3.666481,2.918592,5.996785,3.778634,1.123404,1.319730,1.751674,4.701014,4.639045
144,0.675293,0.324707,3.313620,3.716492,5.646702,2.325915,1.707863,4.302684,3.382047,0.402767,6.062681,3.168420,4.443636,0.752864,0.311150,5.115531,2.420121
145,0.583496,0.416504,2.520756,4.071842,3.096963,1.262879,1.772903,2.033292,4.272227,1.434106,1.566537,4.683695,6.009321,0.037382,3.422503,3.560058,4.165577
146,0.866699,0.133301,3.043098,3.202267,3.785356,3.892648,3.970488,0.782678,2.799059,4.914428,4.263736,0.842496,1.523388,0.573674,0.644811,5.209735,5.783109
147,0.664062,0.335938,1.079481,5.175779,2.741503,4.273443,3.463622,4.435301,5.089829,0.634386,2.916157,2.932224,3.425135,0.697554,4.942522,0.395267,2.818522
148,0.650391,0.349609,5.119112,3.361302,4.951564,1.917089,1.963951,0.295823,0.228388,2.737198,0.282427,3.398511,4.609674,6.203122,4.364862,3.655970,4.183240
149,0.639160,0.360840,2.113526,1.474821,2.380694,2.434670,4.000488,5.247411,6.123080,6.065934,2.725129,4.166117,5.187100,0.989578,5.114765,1.256296,4.636849
150,0.735352,0.264648,4.627734,1.318004,1.120079,3.110112,1.664632,0.799967,4.699412,0.309868,6.040278,1.728837,3.640466,1.336122,5.390109,3.614462,1.814923
151,0.723633,0.276367,4.063703,4.201508,1.425295,4.932433,3.542476,3.956014,1.061361,5.651110,2.617275,0.491850,0.146815,6.084440,6.116603,0.797670,3.972864
152,0.872559,0.127441,3.845188,3.157546,1.403243,3.758607,2.666830,4.161500,3.736933,1.634053,5.894140,0.819460,3.894108,1.622868,4.654803,4.519834,0.427542
153,0.760742,0.239258,2.033764,1.231082,5.719246,0.413332,1.940641,5.422428,2.916864,4.387196,3.058299,0.123377,2.495203,3.901012,4.563986,5.874420,5.224070
154,0.695801,0.304199,5.494751,2.343534,1.492689,5.111186,2.796127,1.092491,5.818477,6.099288,1.331372,5.970529,5.500368,0.994844,5.271555,1.845358,3.330673
155,0.754883,0.245117,4.651590,2.425122,4.395169,1.685812,0.518300,4.560757,4.470526,5.587381,5.814407,1.813771,5.918836,2.786065,2.819156,0.222475,4.415518
156,0.831055,0.168945,5.863585,2.233370,2.338393,3.168506,4.536735,2.632726,2.001561,1.229372,4.243632,4.146113,4.060036,1.661033,2.969979,0.188906,5.675492
157,0.832520,0.167480,4.522456,2.939116,1.236829,1.036237,2.992650,2.222131,3.809140,1.481591,2.173353,2.986939,0.459659,1.633962,4.066247,1.914598,0.632925
