sample_index,p0,ce,theta_0,theta_1,theta_2,theta_3,theta_4,phi_0,phi_1,phi_2,phi_3,phi_4,lmbda_0,lmbda_1,lmbda_2,lmbda_3,lmbda_4
47,0.794922,0.205078,3.987664,1.486247,4.877507,2.994904,3.306383,5.423111,3.006408,3.422566,4.966466,2.938071,1.341335,1.232381,3.300941,3.767720,2.359678
48,0.858398,0.141602,4.263193,2.336333,2.558034,2.539436,3.101562,4.244705,1.175802,2.510869,0.419002,6.256312,4.298066,2.465245,2.371491,2.248282,1.973314
49,0.822266,0.177734,3.773504,3.037044,1.009153,1.415893,5.437546,3.121031,5.849168,4.314815,2.935863,0.665477,5.372092,0.245709,5.013564,6.026979,3.009939
50,0.684570,0.315430,3.089310,5.727516,4.379435,3.303265,1.976008,0.243169,2.106506,0.462333,0.700169,4.466044,3.855496,3.832802,0.711634,5.324740,5.011879
51,0.847656,0.152344,2.320654,0.849481,1.214497,2.610935,2.058643,5.584977,1.963314,2.023845,0.677300,2.605667,4.015315,6.079902,5.361158,5.385296,4.239034
52,0.832031,0.167969,2.770819,4.113236,5.507978,5.758910,3.217446,5.964338,5.202853,2.564441,0.991526,5.571131,1.125557,4.017316,3.711442,0.527488,4.861934
53,0.892090,0.107910,3.561629,2.378867,3.880892,4.417905,3.497427,3.095900,5.061631,5.385463,1.533668,0.603124,3.091355,4.119847,0.059300,5.731268,0.855539
54,0.783691,0.216309,5.462252,0.684601,3.116902,3.369530,2.035371,4.991171,5.703931,5.453517,0.075420,0.657096,0.780069,1.930785,3.841687,1.477320,6.269982
55,0.840332,0.159668,2.252246,3.283382,2.030115,4.593930,0.982542,0.352404,3.409328,1.590008,5.424693,6.192932,5.815654,3.042167,1.687113,3.181469,0.036061
56,0.849609,0.150391,4.135143,3.468515,5.289894,3.506378,3.032179,6.079036,3.448474,1.694640,0.257989,3.857756,0.661541,1.984147,3.295953,2.756460,3.600814
57,0.853027,0.146973,4.096634,3.679877,2.579425,2.072438,3.116528,1.343022,4.181729,6.222036,1.293704,2.064332,1.858298,2.118419,0.638699,1.515897,2.895194
58,0.812500,0.187500,2.084735,4.760181,3.725791,4.965650,5.876774,2.975676,5.937447,0.998111,2.208969,3.286784,3.261790,5.229763,3.154966,3.048319,3.849985
59,0.831543,0.168457,5.627497,1.771792,1.075245,2.326097,3.137815,0.330007,5.502775,2.708849,0.618040,0.310002,4.309920,3.889391,2.512742,2.819445,2.247733
60,0.811523,0.188477,3.038987,3.506784,2.812355,1.351410,2.372238,3.362125,4.558907,0.542530,1.631037,3.891573,4.187152,3.158264,3.470629,2.502747,2.208347
61,0.860352,0.139648,5.754207,4.794710,3.963459,2.307429,3.341080,4.617261,3.726035,5.215499,0.062631,3.524173,0.231581,1.400636,2.670408,1.001191,5.021042
62,0.828125,0.171875,3.806794,2.902392,5.372788,3.408770,3.140903,2.252693,3.445073,2.958098,0.395206,4.297402,1.396250,1.149034,2.106647,0.264190,5.809285
63,0.880371,0.119629,1.008791,2.141766,0.576907,3.413288,3.643796,1.227434,4.523631,0.675896,1.440359,4.866354,3.096598,2.663344,4.448302,5.216400,3.772219
64,0.757812,0.242188,2.778419,1.929596,2.654375,5.117377,2.248357,4.263154,1.606989,0.400917,5.890065,3.838988,0.690900,2.245357,4.532971,4.449030,1.686477
65,0.883301,0.116699,4.752618,2.439718,3.067447,4.786811,2.496385,5.374212,5.544193,4.506565,5.371776,1.587335,2.780955,5.809738,3.916463,1.355280,1.236570
66,0.771973,0.228027,5.264625,5.549278,2.432905,2.641971,4.967280,5.463939,5.612549,0.575598,5.343299,3.949163,4.197583,2.106877,1.068132,3.311397,5.972070
67,0.876465,0.123535,5.031690,1.893126,1.761618,4.081958,3.346738,4.823620,1.026877,0.007734,5.174031,2.745514,6.131268,3.212000,5.754567,3.783908,4.647955
68,0.822754,0.177246,0.863839,4.742959,4.140320,4.103312,4.000036,5.108996,0.604914,5.269465,2.527640,5.519738,2.336010,6.239896,1.114038,1.654100,1.582116
69,0.770508,0.229492,5.562833,4.283588,2.497511,4.986023,1.384493,1.746892,5.218338,3.794292,2.826123,4.723939,2.083147,1.484125,1.911476,6.197461,5.840947
70,0.831055,0.168945,5.007592,4.146258,4.073066,0.757744,1.392876,4.315669,1.609261,6.045108,5.810003,5.288952,1.175606,2.232965,0.920655,4.672665,2.556786
71,0.779297,0.220703,1.161840,1.548927,1.832740,0.887123,1.497218,3.968724,5.180459,4.786670,6.269390,2.119443,2.046628,5.192015,2.906975,1.353823,0.779886
72,0.915039,0.084961,1.881915,4.196034,2.448573,4.418100,3.970535,5.007859,2.100501,2.133413,4.476601,3.651257,0.489951,4.281552,0.337379,0.059839,1.732731
73,0.733887,0.266113,2.269061,0.969544,3.126613,4.784872,1.725445,3.690683,6.080896,1.291061,3.034454,3.841368,2.051118,0.338353,5.204671,0.669994,2.080369
74,0.834473,0.165527,5.307924,2.237038,4.305138,4.518857,3.478882,1.639975,3.750080,2.163688,2.832776,0.616376,1.223253,4.449253,0.864403,0.595958,6.174796
75,0.840332,0.159668,3.911085,4.654956,4.401564,4.700245,3.239865,1.873350,4.816368,2.717636,0.404332,0.076885,6.111326,2.359516,0.121645,2.621777,2.470448
76,0.876465,0.123535,2.456640,3.484051,3.881007,2.744122,0.778198,3.955417,1.315181,0.226537,1.861447,4.343951,2.805072,4.157127,4.669844,2.914260,2.903961
77,0.828613,0.171387,2.790239,5.083031,2.233027,3.189088,3.053405,0.814714,2.008091,0.168724,1.258175,2.185187,2.514376,5.028829,2.417073,5.630401,2.033033
78,0.897949,0.102051,3.223369,2.207930,0.938482,3.757222,2.521063,6.150832,4.610882,3.672097,1.060709,1.285350,3.086297,3.481932,4.710363,1.724244,2.426047
79,0.811523,0.188477,2.334314,3.405967,4.364227,5.349457,3.410329,0.414441,2.981887,1.403475,5.382078,0.723721,3.773795,4.926957,0.351106,5.413081,2.090708
80,0.791504,0.208496,2.311590,4.948427,5.003302,2.961222,5.346865,4.494758,0.107548,1.124713,5.700630,3.448800,1.876078,1.395656,3.139729,3.358341,5.750633
81,0.773438,0.226562,1.798326,3.610515,2.953897,2.703066,2.230238,3.883602,1.685889,6.064190,5.292944,3.767127,2.586096,2.016293,3.216676,1.125622,2.131916
82,0.844238,0.155762,3.571947,5.846671,3.779612,5.003950,4.509203,3.996103,1.535898,5.101282,1.414303,5.274414,0.126106,0.148971,2.795564,5.468817,0.364507
83,0.775391,0.224609,3.556125,2.675751,4.261339,2.242087,4.879817,5.078986,0.067196,3.752804,3.946993,0.208067,2.136564,2.863251,0.395818,2.432451,5.193577
84,0.791504,0.208496,3.281479,3.915140,3.585277,1.799189,3.701253,3.283926,4.274081,1.333722,5.139373,2.318431,1.322312,1.102820,0.122023,5.362153,3.016272
85,0.806641,0.193359,2.137927,2.285529,2.134005,5.273390,4.644356,4.601237,1.347695,1.964080,5.531493,4.944626,1.131653,2.570139,5.231965,6.118499,3.703744
86,0.732422,0.267578,2.748252,4.912153,5.655258,4.421085,1.650428,3.783450,6.055826,5.619701,2.465947,0.851616,2.790940,5.946739,3.954816,0.512909,3.007037
87,0.777344,0.222656,4.016831,2.554240,4.292076,2.291462,2.513190,3.092491,6.231717,5.484893,3.516097,4.681052,3.595423,1.374648,1.378531,1.615103,1.461305
88,0.859863,0.140137,2.811297,3.381308,3.296817,2.061817,4.321277,4.887022,1.205432,0.558318,1.019808,1.784074,0.264942,4.255242,2.549444,4.174023,3.342037
89,0.845215,0.154785,1.586174,3.336650,3.163172,1.456085,4.988912,4.175005,5.379157,2.595522,2.000698,0.443085,3.910946,4.278466,3.771313,3.044456,2.468589
90,0.761719,0.238281,3.399068,5.924661,3.858635,4.292581,3.798084,3.381522,1.382968,1.830182,3.290990,0.053307,4.989219,2.647494,4.150134,5.358895,2.219437
91,0.760742,0.239258,0.574002,1.895803,3.987089,5.209342,4.472987,3.221579,0.341104,1.554806,4.538133,5.591989,6.150598,5.487622,3.729411,4.695869,4.571085
92,0.783203,0.216797,2.480195,1.475333,3.791645,3.071185,2.515176,5.048159,0.152674,1.136116,2.065954,6.126993,1.947187,3.720309,2.046728,1.561765,2.053955
93,0.831543,0.168457,1.381951,3.540750,3.628227,2.817879,2.640894,2.014929,4.521830,0.815605,2.564001,2.775387,4.945479,0.234466,0.626405,1.770760,5.888458
94,0.779297,0.220703,3.241037,1.102993,3.928158,3.424883,4.264285,3.900290,2.400780,3.852319,2.634509,3.131620,0.175600,2.948379,1.330178,3.212760,5.074324
95,0.830078,0.169922,5.480350,3.879966,2.640555,1.691406,2.519103,0.574833,3.938913,0.057648,1.687044,1.469508,0.665789,4.330606,2.193541,3.344476,0.696530
96,0.843750,0.156250,3.245663,5.695272,2.407756,4.441651,3.576508,2.083000,2.779205,1.565017,1.975101,5.695084,2.270278,0.688354,2.598728,4.668760,2.671798
97,0.858398,0.141602,2.674314,2.320488,5.376563,3.590336,5.810762,0.754733,3.700178,3.114776,4.878579,6.060024,4.680139,3.553720,5.568476,3.667011,0.776812
98,0.798340,0.201660,1.969026,5.732952,2.975987,4.476845,4.403325,4.585984,4.453361,1.824907,0.074557,0.100722,3.091851,5.334858,1.332951,3.212873,4.862089
99,0.790039,0.209961,1.772122,1.793049,2.299919,1.435022,1.061973,0.119184,5.680386,4.300020,5.397069,1.125723,4.174685,4.444618,3.551659,4.684498,0.814034
100,0.829102,0.170898,5.311409,4.006835,1.843494,6.027464,2.292856,4.724127,1.046251,2.869836,0.408037,3.714214,3.063490,4.779517,4.283618,1.234520,1.284297
101,0.823242,0.176758,3.058010,3.260092,4.959521,5.459828,5.376981,6.097367,2.908512,2.686838,3.938768,1.178238,3.268840,4.213445,3.617221,2.009201,4.333750
102,0.780273,0.219727,5.223242,3.384592,3.371236,3.733463,0.576881,0.195812,4.941662,5.387632,2.388434,2.961781,3.012704,0.165300,4.977908,5.119506,0.138295
103,0.893066,0.106934,4.027247,1.616761,4.953694,5.090937,3.575578,6.050797,4.564668,0.958618,1.106045,5.866887,1.006453,1.925732,0.604495,3.374069,6.027186
104,0.851562,0.148438,1.557441,4.459039,2.217176,5.013757,3.383459,1.464089,0.343578,6.176920,4.266031,1.472086,3.319615,6.228318,3.984704,1.925601,5.320537
105,0.889160,0.110840,5.068029,4.315972,3.949803,4.142333,3.030066,3.897962,1.823076,4.152568,2.686123,3.210516,3.616147,2.923917,5.757209,5.994813,1.202559
106,0.761719,0.238281,3.918638,4.485152,1.804053,2.677328,1.690518,0.500771,5.647025,4.781373,5.271011,1.157335,3.916932,1.051748,3.360433,0.147837,0.082921
107,0.799805,0.200195,3.238850,3.134722,4.972178,3.231333,2.710255,1.332944,3.007008,0.491634,3.708189,5.288113,5.283057,5.540038,0.229092,4.020765,6.068048
108,0.729492,0.270508,1.053221,2.191632,2.779239,3.907001,4.291465,5.741011,2.330962,6.168762,3.121670,2.855086,0.557916,0.066434,2.748166,4.110833,2.288893
109,0.816895,0.183105,4.562121,4.212042,4.242180,1.359827,2.218618,0.259865,3.435980,1.188820,4.697500,3.366421,3.848662,6.257603,5.518309,2.145010,3.312468
110,0.746582,0.253418,1.467728,5.838532,3.188081,3.280788,1.503703,5.616141,0.560794,1.678026,0.244717,0.887208,4.079497,4.245442,3.412769,1.123101,0.646201
111,0.848633,0.151367,0.379220,2.197778,1.239118,2.026268,4.088063,1.578666,5.302929,5.940689,2.303557,0.348282,5.071619,4.626635,6.028168,5.259035,5.950809
112,0.818359,0.181641,2.773739,2.494053,2.191022,5.604296,4.970870,2.784386,5.986445,5.601776,2.099030,1.894859,5.530418,4.389897,1.920940,0.616979,4.371132
113,0.829590,0.170410,4.082513,1.113813,0.534860,1.791366,0.531671,4.558552,1.802101,1.348303,2.805305,1.186043,2.466148,4.113223,4.756430,2.867211,1.895423
114,0.827637,0.172363,1.983470,3.275171,2.683180,1.534845,0.674795,4.517286,1.302036,4.538101,3.869302,1.267422,0.818492,4.238030,2.430712,1.264222,4.175611
115,0.814453,0.185547,3.882338,5.172462,2.034193,1.146990,5.675901,3.225284,2.750212,4.095505,4.232635,2.131593,5.371014,4.190480,1.598170,2.542685,0.928018
116,0.784180,0.215820,2.775762,2.379783,2.682885,5.260572,2.879496,4.911075,0.354694,5.620868,3.537237,5.510959,4.139864,6.049470,3.903644,5.423580,0.659417
117,0.783203,0.216797,2.531016,1.916384,3.830472,5.749570,2.047560,6.146208,5.789752,1.788246,2.195007,4.583026,1.046861,4.808214,3.239393,3.022899,1.494953
118,0.796875,0.203125,3.362663,5.053234,1.718119,4.193480,1.298800,1.865509,4.367239,2.682076,0.778997,5.950084,3.564833,0.086470,1.055627,0.211572,2.698315
119,0.803711,0.196289,0.696096,4.870560,1.678499,4.223966,4.352437,5.995721,4.181634,0.915907,0.052615,4.168936,1.768022,4.057369,4.383465,5.413568,2.027546
120,0.866211,0.133789,2.116378,2.459431,4.992760,1.431114,2.910361,5.015471,3.936047,3.080297,3.757231,3.444120,3.225854,5.620359,4.772210,4.321500,1.153743
121,0.773438,0.226562,3.916799,4.031789,2.281593,3.934500,4.802202,2.182181,1.310875,5.943902,0.694115,4.870773,0.454099,1.304030,1.089698,5.106130,0.561071
122,0.855469,0.144531,4.464488,2.571729,0.582106,1.276212,3.216055,5.366740,3.295892,2.482280,3.938792,2.837563,2.258849,4.622762,3.124862,6.131432,4.505369
123,0.744141,0.255859,5.850169,2.014293,2.407673,3.559447,1.374614,5.941759,2.749011,4.499323,3.732710,2.794125,4.820365,5.018021,2.416971,0.877004,4.827051
124,0.833496,0.166504,5.580524,1.457694,1.023777,1.178399,3.693397,5.928486,1.606398,4.163062,0.023190,0.719026,2.678266,0.006760,4.663215,5.411029,5.892677
125,0.881836,0.118164,0.671356,0.979078,2.042649,1.327368,3.320134,0.578679,1.029642,2.845444,1.833861,4.634420,0.831922,3.212063,2.743735,0.917074,0.132484
126,0.795410,0.204590,4.317224,5.214989,2.343739,3.431006,3.520692,3.724556,1.931170,2.668841,1.718399,2.949842,4.071250,4.833940,1.502502,3.546960,4.070138
127,0.849609,0.150391,4.050688,4.773399,2.347563,3.243090,2.271473,0.508885,4.180846,1.183413,1.648127,1.054148,5.057594,6.231964,3.955934,2.078804,1.296577
128,0.753418,0.246582,0.088049,3.547951,1.244207,0.402982,5.142889,4.572853,0.955712,2.229782,0.305989,5.623882,0.886357,1.720784,5.906330,2.721808,5.825934
129,0.911621,0.088379,2.495044,2.249184,0.740373,4.492976,3.665812,4.494561,5.665281,5.112344,4.137629,4.487377,3.848632,1.713123,1.154630,0.934700,5.903688
130,0.809570,0.190430,2.098038,2.566961,3.300960,5.986265,5.430419,3.861322,3.850416,1.758590,0.623435,4.878422,2.255863,2.518703,1.455248,0.177473,5.875436
131,0.754395,0.245605,4.225943,4.183793,5.856081,2.736671,4.938853,5.488267,2.853431,4.422165,0.484293,5.233627,2.578596,0.630310,1.102914,0.065385,3.785155
132,0.835938,0.164062,2.374226,5.169452,0.955780,1.042030,1.503272,5.963766,2.045146,4.168523,4.470359,5.653938,3.198118,5.738325,1.813511,2.176835,1.241789
133,0.816406,0.183594,3.206989,2.798230,3.069590,1.780633,3.021196,2.295432,0.467564,4.104342,6.261712,5.478633,1.398716,1.497533,0.830928,4.652051,3.315057
134,0.817871,0.182129,3.702066,4.891936,5.000594,0.767374,2.277105,0.954542,1.988615,3.342691,6.216235,1.004983,2.192194,0.390080,5.315335,3.712677,0.051382
135,0.785156,0.214844,3.800754,0.899102,1.795726,3.633446,1.618555,2.663751,4.929505,5.457378,4.690295,0.903224,4.646585,5.303462,2.867692,0.040087,5.935688
136,0.768555,0.231445,2.656695,5.069235,2.421443,2.908702,2.555361,0.734790,6.258602,1.626486,5.783190,4.506450,2.294518,0.665709,4.045818,2.433444,2.048115
137,0.842285,0.157715,1.721252,2.194066,2.359437,2.560244,1.251364,5.180663,5.936363,1.395406,3.703074,4.845614,2.932617,5.286486,5.683820,3.830913,2.838631
138,0.674805,0.325195,2.741498,4.430324,4.027260,1.228414,4.268749,0.019242,3.313092,1.406258,2.805177,1.170356,5.469677,1.451689,2.512719,4.576877,1.192111
139,0.738281,0.261719,3.497828,1.739599,0.718881,2.373605,4.785766,6.256239,0.515781,5.912530,4.654778,4.722829,4.705224,3.548898,4.161450,0.839772,3.475275
140,0.807129,0.192871,4.723280,2.901758,0.935477,0.832712,1.789985,2.939841,6.270499,2.827168,4.032442,1.901005,1.106985,0.275008,2.776029,0.420894,6.020812
141,0.878906,0.121094,4.446102,5.535091,3.270099,2.867628,2.799996,4.762860,3.888102,2.547330,0.605031,0.003723,2.146316,5.226903,5.252180,4.275575,2.585454
142,0.770996,0.229004,1.673585,4.225076,5.314029,3.458470,2.506898,2.643315,2.581628,3.449995,2.029320,5.870855,5.631877,3.469987,1.694705,5.788853,5.220152
143,0.817871,0.182129,2.726158,3.053560,4.371671,2.678753,6.096375,3.172132,5.752911,5.890143,5.492841,4.967300,4.269728,1.985349,0.764063,2.110765,0.209869
144,0.857910,0.142090,2.555057,3.761012,3.241136,4.552234,4.550248,2.869578,1.957891,4.988067,1.212931,0.319509,3.759027,4.074905,2.596407,0.055799,2.620842
145,0.891602,0.108398,2.071925,1.576550,3.094963,1.874986,2.836383,4.137739,4.816419,1.131261,0.897978,3.974476,0.453700,3.994633,5.210595,5.001625,2.202320
146,0.833008,0.166992,1.933820,4.575489,0.956285,4.018779,6.044437,3.883390,0.058255,1.637052,4.042241,6.063849,4.628883,0.629857,0.853133,5.310907,5.946815
147,0.882812,0.117188,4.713563,3.012359,3.534706,2.178984,2.830647,4.958179,2.243231,3.805945,3.020244,1.309132,4.673820,3.302022,2.492626,1.965847,3.363744
148,0.805176,0.194824,2.804893,2.267240,2.839202,3.865584,2.993845,5.918034,1.256265,0.542352,5.947387,4.072363,1.647813,0.173872,4.341575,0.898768,2.446962
149,0.773438,0.226562,2.619718,3.442093,1.970538,5.390254,3.804503,2.595674,1.437268,4.146357,3.493684,2.226276,4.513269,2.942372,4.661680,4.126801,5.899644
150,0.865723,0.134277,5.235426,0.970117,3.606404,0.503156,3.107214,4.333478,4.661443,4.236499,5.799979,3.749673,1.348332,5.296820,4.927011,4.611340,2.305504
151,0.736816,0.263184,1.984943,5.142611,3.553226,4.846510,2.138504,5.274041,0.933087,0.553481,3.343603,3.953880,1.162346,5.218752,4.735583,2.175840,1.591618
152,0.759766,0.240234,1.525204,3.659806,1.806301,3.674033,1.404865,3.662951,6.168921,4.141558,1.552528,4.405534,5.647059,5.375968,5.605649,2.647057,6.248772
153,0.833496,0.166504,4.028394,2.489319,2.161494,3.267015,3.675997,6.064100,6.248598,2.711015,6.048862,3.723911,3.578331,5.688603,1.420418,5.149544,0.607309
154,0.836426,0.163574,1.442559,2.440493,4.609774,4.011806,5.603059,4.076483,6.138038,0.590727,1.580827,1.737111,1.453610,3.532304,1.003282,3.849627,2.808089
155,0.778320,0.221680,3.615064,2.964857,2.068785,2.975155,4.494151,0.070899,5.230871,2.168453,5.906826,1.853754,4.435163,1.014774,2.695265,5.826887,1.871964
156,0.753418,0.246582,5.693704,3.017773,1.170202,5.036221,4.677738,4.895898,1.960375,5.639327,3.552371,3.196773,1.608641,1.016246,1.060309,0.216113,2.342604
157,0.819824,0.180176,1.278666,2.652040,4.281151,4.825495,1.443944,6.270780,0.804641,5.283938,4.563307,5.881641,3.613517,0.734211,5.347609,2.728319,1.980698
